id,tokens,label,pos
439,"[""u"",""jednom"",""trenutku"",""sam"",""shvatila"",""da"",""nisam"",""dio"",""nečega"",""dobrog"",""da"",""sam"",""dio"",""organizacije"",""koja"",""terorizira"",""i"",""ubija"",""druge"",""ljude""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""NOUN"",""ADJ"",""VERB"",""PART"",""AUX"",""NOUN"",""PRON"",""ADJ"",""PART"",""ADJ"",""NOUN"",""NOUN"",""DET"",""VERB"",""CCONJ"",""VERB"",""ADJ"",""NOUN""]"
460,"[""ne"",""i"",""nalogodavci""]","[0,0,0]","[""PART"",""CCONJ"",""NOUN""]"
470,"[""samo"",""što"",""je"",""takvo"",""priznanje"",""isključivo"",""produkt"",""pernarove"",""mašte"",""i"",""alternativne"",""proruske"",""propagande""]","[0,0,0,0,0,0,1,0,1,0,0,0,0]","[""ADV"",""PRON"",""AUX"",""DET"",""NOUN"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""NOUN""]"
480,"[""ali"",""pernar"",""se"",""neće"",""zgražati"",""nad"",""tim"",""u"",""saboru"",""ili"",""na"",""svom"",""facebook"",""profilu""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""CCONJ"",""NOUN"",""PRON"",""AUX"",""VERB"",""ADP"",""DET"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""DET"",""PROPN"",""NOUN""]"
487,"[""moskvu"",""je"",""pozvala"",""legitimna"",""sirijska"",""vlada"",""kaže"",""on"",""i"",""zaključuje"",""dilemu""]","[0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""X"",""CCONJ"",""VERB"",""NOUN""]"
504,"[""tad"",""će"",""se"",""naravno"",""derati"",""kako"",""je"",""to"",""sve"",""zavjera"",""masona"",""i"",""bankaroida"",""koji"",""ga"",""žele"",""ušutkati""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""PRON"",""ADV"",""VERB"",""ADV"",""AUX"",""DET"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""X"",""DET"",""PRON"",""VERB"",""VERB""]"
507,"[""bi"",""li"",""pernara"",""u"",""rusiji"",""štitio"",""zastupnički"",""imunitet""]","[0,0,0,0,0,0,0,0]","[""AUX"",""PART"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADJ"",""NOUN""]"
509,"[""ako"",""ništa"",""drugo"",""onda"",""iz"",""poštovanja"",""prema"",""aktivistima"",""poput"",""članica"",""pussy"",""riot"",""kolektiva"",""koje"",""su"",""odslužile"",""više"",""od"",""godinu"",""dana"",""u"",""putinovom"",""gulagu"",""zbog"",""vandalizma""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""SCONJ"",""PRON"",""ADJ"",""ADV"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""X"",""X"",""NOUN"",""DET"",""AUX"",""VERB"",""ADV"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
536,"[""granatiraju"",""na"",""sve"",""tri"",""fronte""]","[0,0,0,0,0]","[""VERB"",""ADP"",""ADJ"",""NUM"",""NOUN""]"
537,"[""tijekom"",""noći"",""su"",""pokušali"",""zauzeti"",""grad"",""no"",""odbili"",""smo"",""ih"",""kazala"",""je"",""asya"",""abdullah"",""viša"",""kurdska"",""dužnosnik"",""i"",""dodala"",""da"",""se"",""planira"",""još"",""jedan"",""veliki"",""napad""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""VERB"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""AUX"",""PRON"",""VERB"",""AUX"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""PART"",""PRON"",""VERB"",""ADV"",""NUM"",""ADJ"",""NOUN""]"
543,"[""u"",""petak"",""je"",""cameron"",""najavio"",""raspoređivanje"",""dva"",""dodatna"",""zrakoplova"",""čime"",""bi"",""na"",""8"",""narastao"",""broj"",""tornada"",""u"",""toj"",""operaciji""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""PROPN"",""VERB"",""NOUN"",""NUM"",""ADJ"",""NOUN"",""PRON"",""AUX"",""ADP"",""NUM"",""VERB"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN""]"
544,"[""upotrijebit"",""ćemo"",""sva"",""naša"",""sredstva"",""kako"",""bi"",""pobijedili"",""tu"",""nemilosrdnu"",""bezumnu"",""i"",""barbarsku"",""operaciju"",""inzistirao"",""je"",""premijer"",""u"",""subotu"",""nakon"",""pogubljenja"",""britanskog"",""taoca"",""alana"",""henninga""]","[0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""ADJ"",""DET"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
557,"[""sdp"",""je"",""sve"",""što"",""je"",""merzelica"",""merzelica"",""je"",""sve"",""što"",""je"",""sdp""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""PROPN"",""AUX"",""ADJ"",""PRON"",""AUX"",""NOUN"",""NOUN"",""AUX"",""ADJ"",""PRON"",""AUX"",""PROPN""]"
558,"[""rastrošna"",""bahata"",""ohola"",""bešćutna"",""neuka"",""samodovoljna"",""drska"",""nesposobna"",""i"",""štetna"",""za"",""hrvatsku""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADJ"",""ADJ"",""ADJ"",""ADJ"",""ADV"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""ADP"",""ADJ""]"
560,"[""kupnja"",""audija"",""a6"",""za"",""433"",""tisuće"",""kuna"",""samo"",""je"",""najnoviji"",""slučaj""]","[0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""X"",""ADP"",""NUM"",""NOUN"",""NOUN"",""ADV"",""AUX"",""ADJ"",""NOUN""]"
561,"[""državna"",""revizija"",""još"",""2011"",""godine"",""utvrdila"",""je"",""da"",""je"",""lovrić"",""merzel"",""na"",""službene"",""ručkove"",""potrošila"",""800"",""tisuća"",""kuna"",""da"",""je"",""plaćala"",""čak"",""12"",""savjetnika"",""što"",""je"",""samo"",""u"",""prvih"",""pet"",""mjeseci"",""2010"",""koštalo"",""više"",""od"",""pola"",""milijuna"",""kuna"",""kao"",""i"",""da"",""je"",""na"",""javnim"",""nabavama"",""netransparentno"",""potrošila"",""16"",""milijuna"",""kuna""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADV"",""NUM"",""NOUN"",""VERB"",""AUX"",""PART"",""AUX"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NUM"",""NOUN"",""NOUN"",""PART"",""AUX"",""VERB"",""PART"",""NUM"",""NOUN"",""PRON"",""AUX"",""ADV"",""ADP"",""ADJ"",""NUM"",""NOUN"",""NUM"",""VERB"",""ADV"",""ADP"",""ADV"",""NOUN"",""NOUN"",""SCONJ"",""CCONJ"",""PART"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADV"",""VERB"",""NUM"",""NOUN"",""NOUN""]"
576,"[""ivan"",""štokić"",""šef"",""uprave"",""te"",""banke"",""svojih"",""520000"",""eura"",""izvukao"",""je"",""na"",""vrijeme"",""ali"",""linić"",""ga"",""je"",""svejedno"",""žestoko"",""branio""]","[0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0]","[""PROPN"",""PROPN"",""NOUN"",""NOUN"",""PRON"",""NOUN"",""DET"",""NUM"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""AUX"",""ADV"",""ADV"",""VERB""]"
579,"[""dok"",""je"",""linić"",""bio"",""šef"",""fonda"",""za"",""privatizaciju"",""prodan"",""je"",""i"",""hotel"",""alan""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""AUX"",""NOUN"",""AUX"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""AUX"",""CCONJ"",""NOUN"",""NOUN""]"
595,"[""bahatost"",""je"",""zmajlović"",""demonstrirao"",""i"",""kada"",""si"",""je"",""na"",""trošak"",""ministarstva"",""kupio"",""avionsku"",""kartu"",""za"",""katar"",""za"",""19"",""tisuća"",""kuna""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""NOUN"",""VERB"",""CCONJ"",""ADV"",""AUX"",""AUX"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NUM"",""NOUN"",""NOUN""]"
608,"[""tome"",""ipak"",""treba"",""dodati"",""kako"",""nam"",""je"",""iz"",""hzzoa"",""potvrđeno"",""da"",""je"",""za"",""lijekove"",""firmi"",""koje"",""u"",""hrvatskoj"",""zastupa"",""solpharm"",""diane"",""mrsić"",""samo"",""u"",""2012"",""iz"",""državnog"",""proračuna"",""potrošeno"",""259"",""milijuna"",""kuna""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""ADV"",""VERB"",""VERB"",""ADV"",""PRON"",""AUX"",""ADP"",""NOUN"",""ADJ"",""PART"",""AUX"",""ADP"",""NOUN"",""NOUN"",""DET"",""ADP"",""ADJ"",""VERB"",""X"",""NOUN"",""NOUN"",""ADV"",""ADP"",""NUM"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NUM"",""NOUN"",""NOUN""]"
618,"[""drugim"",""riječima"",""banka"",""je"",""pogodovala"",""krešimiru"",""milanoviću"",""i"",""izdala"",""mu"",""kredit"",""za"",""koji"",""nisu"",""bili"",""sigurni"",""da"",""će"",""ga"",""uspjeti"",""naplatiti""]","[1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""AUX"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""NOUN"",""ADP"",""DET"",""AUX"",""AUX"",""ADJ"",""PART"",""AUX"",""PRON"",""VERB"",""VERB""]"
619,"[""treba"",""li"",""uopće"",""naglašavati"",""da"",""poslovne"",""banke"",""ovakvim"",""rizicima"",""inače"",""nisu"",""pretjerano"",""sklone""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PART"",""ADV"",""VERB"",""PART"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADV"",""AUX"",""ADV"",""ADJ""]"
643,"[""nepravda"",""ovrhe"",""i"",""kaos"",""učestalih"",""deložacija"",""doživjeli"",""su"",""vrhunac"",""dok"",""je"",""milanović"",""s"",""markova"",""trga"",""odmahivao"",""rukom""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1]","[""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""SCONJ"",""AUX"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""NOUN""]"
666,"[""milanović"",""je"",""šutio"",""onda"",""mu"",""je"",""vlast"",""pala"",""s"",""neba"",""u"",""krilo"",""afere"",""imostroj"",""brodosplit"",""sunčani"",""hvar"",""ante"",""gotovina"",""sanaderovi"",""satovi"",""ručak"",""u"",""veroni"",""lažna"",""obećanja"",""o"",""smanjenu"",""pdva"",""odgađanje"",""puta"",""hrvatske"",""u"",""eu"",""i"",""nato"",""bile"",""su"",""jasno"",""pripremljeni"",""voleji"",""milanoviću"",""u"",""kampanji""]","[0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""NOUN"",""AUX"",""VERB"",""ADV"",""PRON"",""AUX"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""PROPN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""ADJ"",""ADP"",""PROPN"",""CCONJ"",""PROPN"",""AUX"",""AUX"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
681,"[""korupcijske"",""afere"",""milanovićeve"",""vlade"",""uskoro"",""su"",""se"",""približile"",""onima"",""iz"",""sanaderova"",""doba""]","[0,0,0,0,0,0,0,1,0,0,0,0]","[""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""AUX"",""PRON"",""VERB"",""DET"",""ADP"",""ADJ"",""NOUN""]"
696,"[""pravio"",""se"",""da"",""takve"",""teme"",""nisu"",""dostojne"",""njegova"",""vremena""]","[1,1,0,0,0,0,0,0,1]","[""VERB"",""PRON"",""PART"",""DET"",""NOUN"",""AUX"",""ADJ"",""DET"",""NOUN""]"
697,"[""neću"",""tražiti"",""ostavke"",""vjerujem"",""sabi"",""i"",""lovrić"",""merzel"",""sve"",""dok"",""se"",""ne"",""dokaže"",""suprotno""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""AUX"",""VERB"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""SCONJ"",""PRON"",""PART"",""VERB"",""ADV""]"
700,"[""milanoviću"",""je"",""sanader"",""očigledno"",""bio"",""i"",""nekakav"",""uzor"",""barem"",""po"",""shvaćanju"",""privilegija""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""NOUN"",""ADV"",""AUX"",""CCONJ"",""DET"",""NOUN"",""PART"",""ADP"",""NOUN"",""NOUN""]"
702,"[""milanović"",""je"",""valjda"",""se"",""ugledavši"",""na"",""sanaderove"",""zlatne"",""dane"",""koristio"",""privilegije"",""sustava""]","[0,0,0,0,0,0,0,1,1,0,0,0]","[""NOUN"",""AUX"",""ADV"",""PRON"",""ADV"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN""]"
718,"[""hrvatska"",""strana"",""se"",""uglavnom"",""toga"",""drži"",""imamo"",""neke"",""zaostatke"",""od"",""prije"",""10"",""godina"",""ali"",""se"",""uglavnom"",""korektno"",""drži"",""rekao"",""je"",""milanović"",""nakon"",""razgovora"",""s"",""papom"",""benediktom"",""xvi""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""PRON"",""ADV"",""DET"",""VERB"",""VERB"",""DET"",""NOUN"",""ADP"",""ADV"",""NUM"",""NOUN"",""CCONJ"",""PRON"",""ADV"",""ADV"",""VERB"",""VERB"",""AUX"",""NOUN"",""ADV"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""PROPN""]"
738,"[""milanović"",""će"",""godinama"",""braniti"",""tuđmana"",""i"",""diviti"",""mu"",""se"",""do"",""razmjera"",""odbijanja"",""svake"",""kritike"",""tuđmanizma"",""do"",""razine"",""da"",""je"",""zagrebačkoj"",""zračnoj"",""luci"",""dao"",""ime"",""franje"",""tuđmana""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""PRON"",""ADP"",""NOUN"",""NOUN"",""DET"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""PART"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN""]"
748,"[""pokazalo"",""se"",""na"",""kraju"",""da"",""je"",""mornaru"",""bio"",""bitniji"",""vjeronauk"",""u"",""školama"",""nego"",""činjenica"",""da"",""informatika"",""nije"",""obvezni"",""predmet""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PRON"",""ADP"",""NOUN"",""PART"",""AUX"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""PART"",""NOUN"",""AUX"",""ADJ"",""NOUN""]"
752,"[""kad"",""jednom"",""odem"",""s"",""vlasti"",""želio"",""bih"",""da"",""me"",""ljudi"",""ne"",""pamte"",""ni"",""po"",""čemu"",""rekao"",""je"",""jednom"",""prilikom"",""milanović""]","[0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""VERB"",""ADP"",""NOUN"",""VERB"",""AUX"",""PART"",""PRON"",""NOUN"",""PART"",""VERB"",""PART"",""ADP"",""PRON"",""VERB"",""AUX"",""ADV"",""NOUN"",""NOUN""]"
763,"[""nakon"",""sastanka"",""najavljena"",""je"",""press"",""konferencija"",""za"",""1630"",""a"",""prije"",""toga"",""petrov"",""prgomet"",""i"",""lovrinović"",""sastali"",""su"",""se"",""sa"",""sdpom"",""i"",""hdzom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""ADJ"",""AUX"",""X"",""NOUN"",""ADP"",""NUM"",""CCONJ"",""ADV"",""DET"",""NOUN"",""NOUN"",""CCONJ"",""PROPN"",""VERB"",""AUX"",""PRON"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
768,"[""mi"",""očekujemo"",""od"",""jednih"",""i"",""drugih"",""da"",""razumiju"",""štoje"",""prioritet"",""a"",""to"",""je"",""gospodarstvo"",""i"",""da"",""se"",""u"",""hrvatskoj"",""pokuša"",""napraviti"",""jedinstvena"",""vlada""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""VERB"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""PART"",""VERB"",""ADV"",""NOUN"",""CCONJ"",""DET"",""AUX"",""NOUN"",""CCONJ"",""PART"",""PRON"",""ADP"",""ADJ"",""VERB"",""VERB"",""ADJ"",""NOUN""]"
776,"[""ovo"",""je"",""tek"",""početak"",""razgovora""]","[0,0,0,0,1]","[""DET"",""AUX"",""PART"",""NOUN"",""NOUN""]"
779,"[""i"",""mi"",""ćemo"",""također"",""predložiti"",""mandatara"",""vlade""]","[0,0,0,0,0,0,0]","[""CCONJ"",""PRON"",""AUX"",""ADV"",""VERB"",""NOUN"",""NOUN""]"
798,"[""zato"",""smo"",""sami"",""spremni"",""predložiti"",""mandatara"",""kao"",""moderatora"",""zajedničke"",""reformske"",""vlade""]","[0,0,0,0,0,0,0,1,0,0,0]","[""ADV"",""AUX"",""ADJ"",""ADJ"",""VERB"",""NOUN"",""SCONJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
803,"[""ako"",""je"",""most"",""svjetonazorski"",""heterogen"",""a"",""uspio"",""je"",""ujediniti"",""različite"",""ljude"",""s"",""ciljem"",""gospodarskog"",""oporavka"",""hrvatske"",""vjerujemo"",""da"",""bi"",""i"",""druge"",""dvije"",""stranke"",""u"",""korist"",""hrvatske"",""mogle"",""učiniti"",""isto"",""poručio"",""je"",""božo"",""petrov""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""AUX"",""NOUN"",""ADJ"",""X"",""CCONJ"",""VERB"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""VERB"",""PART"",""AUX"",""CCONJ"",""ADJ"",""NUM"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""VERB"",""VERB"",""ADV"",""VERB"",""AUX"",""NOUN"",""NOUN""]"
822,"[""petrina"",""je"",""dodao"",""jedinstveni"",""smo"",""zasad""]","[0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""ADJ"",""AUX"",""ADV""]"
834,"[""milanović"",""je"",""podsjećamo"",""šatoraše"",""pozvao"",""da"",""u"",""ponedjeljak"",""u"",""10"",""sati"",""dođu"",""na"",""razgovor"",""u"",""banske"",""dvore""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""NOUN"",""VERB"",""PART"",""ADP"",""NOUN"",""ADP"",""NUM"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
849,"[""josip"",""klemm"",""izredao"",""se"",""večeras"",""u"",""središnjim"",""informativnim"",""emisijama"",""svih"",""nacionalnih"",""televizija""]","[0,0,1,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""PRON"",""ADV"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
872,"[""predsjednik"",""hdza"",""tomislav"",""karamarko"",""na"",""pressici"",""u"",""sjedištu"",""stranke"",""rekao"",""je"",""da"",""mu"",""je"",""žao"",""što"",""se"",""nismo"",""radi"",""nečeg"",""drugog"",""našli"",""jer"",""su"",""oni"",""dobili"",""svoj"",""gospodarski"",""program"",""oporavka""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""AUX"",""PART"",""PRON"",""AUX"",""ADV"",""PRON"",""PRON"",""AUX"",""VERB"",""PRON"",""ADJ"",""VERB"",""SCONJ"",""AUX"",""PRON"",""VERB"",""DET"",""ADJ"",""NOUN"",""NOUN""]"
877,"[""klemm"",""se"",""vratio"",""u"",""crkvu"",""vrata"",""su"",""se"",""zatvorila"",""sada"",""će"",""se"",""dogovoriti"",""što"",""dalje"",""i"",""onda"",""objaviti"",""medijima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""NOUN"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN"",""AUX"",""PRON"",""VERB"",""ADV"",""AUX"",""PRON"",""VERB"",""PRON"",""ADV"",""CCONJ"",""ADV"",""VERB"",""NOUN""]"
882,"[""policija"",""ih"",""je"",""legitimirala""]","[0,0,0,0]","[""NOUN"",""PRON"",""AUX"",""VERB""]"
897,"[""jako"",""sam"",""tužan"",""gledao"",""sam"",""direktan"",""prijenos"",""te"",""žalosne"",""epizode"",""nije"",""dobro""]","[0,0,0,0,0,0,0,0,1,1,0,0]","[""ADV"",""ADJ"",""ADJ"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""PRON"",""ADJ"",""NOUN"",""AUX"",""ADV""]"
910,"[""od"",""1"",""prosinca"",""tako"",""se"",""koeficijent"",""povećava"",""za"",""tri"",""posto""]","[0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NUM"",""NOUN"",""ADV"",""PRON"",""NOUN"",""VERB"",""ADP"",""NUM"",""ADV""]"
918,"[""on"",""je"",""najavio"",""da"",""će"",""njegov"",""sindikat"",""glasati"",""o"",""ponudi""]","[0,0,0,0,0,0,0,0,0,0]","[""X"",""AUX"",""VERB"",""PART"",""AUX"",""DET"",""NOUN"",""VERB"",""ADP"",""VERB""]"
919,"[""ovaj"",""kompromis"",""je"",""za"",""dobrobit"",""djece"",""roditelja"",""i"",""normalnog"",""funkcioniranja"",""države"",""zaključio"",""je"",""plenković"",""konferenciju"",""za"",""medije"",""u"",""vladi"",""na"",""kojoj"",""je"",""objavljen"",""dogovor"",""i"",""prekid"",""štrajka""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""NOUN"",""AUX"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""DET"",""AUX"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN""]"
922,"[""je"",""li"",""tako"",""vilime""]","[0,0,0,0]","[""AUX"",""PART"",""ADV"",""NOUN""]"
941,"[""plenković"",""je"",""najavio"",""i"",""da"",""će"",""se"",""riješiti"",""pitanje"",""anonimnih"",""prijava"",""koje"",""uznemiravaju"",""učitelje""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""CCONJ"",""PART"",""AUX"",""PRON"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""NOUN""]"
944,"[""kroz"",""uredbe"",""o"",""koeficijentima"",""ćemo"",""riješiti"",""pitanje"",""tajnika"",""računovođa"",""ali"",""i"",""ravnatelja"",""njih"",""se"",""zaboravlja"",""rekao"",""je"",""plenković""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""ADP"",""NOUN"",""ADP"",""NOUN"",""AUX"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""CCONJ"",""NOUN"",""PRON"",""PRON"",""VERB"",""VERB"",""AUX"",""NOUN""]"
948,"[""postignut"",""je"",""dogovor"",""i"",""štrajk"",""se"",""prekida"",""objavio"",""je"",""plenković""]","[0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""NOUN"",""VERB"",""AUX"",""NOUN""]"
953,"[""još"",""uvijek"",""nema"",""nikakvih"",""informacija"",""o"",""tome"",""je"",""li"",""počeo"",""sastanak"",""sindikata"",""i"",""vlade"",""na"",""čelu"",""s"",""premijerom"",""plenkovićem""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0]","[""ADV"",""ADV"",""VERB"",""DET"",""NOUN"",""ADP"",""DET"",""AUX"",""PART"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
966,"[""sindikati"",""su"",""ušli"",""na"",""sastanak""]","[0,0,1,1,1]","[""NOUN"",""AUX"",""VERB"",""ADP"",""NOUN""]"
976,"[""željko"",""stipić"",""iz"",""sindikata"",""preporod"",""kazao"",""je"",""za"",""n1"",""kako"",""će"",""se"",""u"",""13"",""sati"",""znati"",""hoće"",""li"",""ili"",""neće"",""biti"",""izjašnjavanja"",""o"",""vladinoj"",""ponudi"",""sindikata"",""preporod""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""X"",""ADP"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADP"",""X"",""ADV"",""AUX"",""PRON"",""ADP"",""NUM"",""NOUN"",""VERB"",""VERB"",""PART"",""CCONJ"",""AUX"",""AUX"",""NOUN"",""ADP"",""ADJ"",""VERB"",""NOUN"",""NOUN""]"
