id,tokens,label,pos
479,"[""bijelih"",""šljemova"",""koji"",""su"",""ove"",""godine"",""bili"",""nominirani"",""za"",""nobelovu"",""nagradu"",""za"",""mir""]","[1,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADJ"",""DET"",""AUX"",""DET"",""NOUN"",""AUX"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
486,"[""ali"",""našoj"",""moralnoj"",""vertikali"",""nije"",""zaista"",""stalo"",""ni"",""do"",""jednih"",""ni"",""do"",""drugih"",""samo"",""do"",""svojih"",""državničkih"",""idola""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""DET"",""ADJ"",""NOUN"",""AUX"",""ADV"",""VERB"",""PART"",""ADP"",""ADJ"",""PART"",""ADP"",""ADJ"",""ADV"",""ADP"",""DET"",""ADJ"",""NOUN""]"
495,"[""koga"",""briga""]","[0,0]","[""PRON"",""NOUN""]"
516,"[""ove"",""je"",""godine"",""ubio"",""poremećeni"",""fašist"",""i"",""pobornik"",""brexita"",""valjda"",""jer"",""je"",""vidio"",""kao"",""dio"",""tog"",""dijaboličnog"",""sustava""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""DET"",""AUX"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADV"",""SCONJ"",""AUX"",""VERB"",""SCONJ"",""NOUN"",""DET"",""ADJ"",""NOUN""]"
520,"[""jedina"",""relevantna"",""valuta"",""je"",""viralnost""]","[0,0,1,0,0]","[""ADJ"",""ADJ"",""NOUN"",""AUX"",""NOUN""]"
532,"[""kurdski"",""borci"",""danima"",""su"",""pokušavali"",""spriječiti"",""džihadiste"",""koji"",""su"",""opkolili"",""grad"",""koji"",""se"",""nalazi"",""uz"",""samu"",""granicu"",""s"",""turskom""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""AUX"",""VERB"",""VERB"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ""]"
541,"[""britanski"",""parlament"",""je"",""26"",""rujna"",""je"",""velikom"",""većinom"",""usvojio"",""prijedlog"",""vlade"",""kojim"",""se"",""dozvoljava"",""upotreba"",""zračnih"",""napada"",""u"",""iraku"",""protiv"",""isa""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""AUX"",""NUM"",""NOUN"",""AUX"",""ADJ"",""ADV"",""VERB"",""NOUN"",""NOUN"",""DET"",""PRON"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""X""]"
554,"[""dok"",""se"",""u"",""proračunu"",""štedi"",""na"",""plaćama"",""i"",""prekovremenima"",""profesora"",""i"",""liječnika"",""a"",""puni"",""ga"",""se"",""tahijevskom"",""pljačkom"",""radnika"",""i"",""poduzetnika"",""sdpovi"",""članovi"",""eto"",""štede"",""kupujući"",""audije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0]","[""SCONJ"",""PRON"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""ADJ"",""PRON"",""PRON"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""PART"",""VERB"",""ADV"",""NOUN""]"
568,"[""zna"",""merzelica"",""zašto"",""se"",""s"",""podsmijehom"",""u"",""lice"",""gledateljima"",""hvali"",""kumstvima"",""s"",""naftašem"",""linićem"",""i"",""farmaceutom"",""mrsićem"",""te"",""prijateljstvom"",""sa"",""zampovcem"",""josipovićem""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0]","[""VERB"",""NOUN"",""ADV"",""PRON"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""PRON"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
582,"[""uz"",""linića"",""ta"",""se"",""afera"",""vezivala"",""i"",""uz"",""sdpovog"",""gradonačelnika"",""rijeke"",""vojka"",""obersnela""]","[0,0,0,0,1,1,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""DET"",""PRON"",""NOUN"",""VERB"",""CCONJ"",""ADP"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""NOUN""]"
583,"[""rasplet"",""slučaja"",""još"",""nismo"",""dočekali""]","[1,0,0,0,0]","[""NOUN"",""NOUN"",""ADV"",""AUX"",""VERB""]"
585,"[""čelnici"",""te"",""firme"",""priznali"",""su"",""da"",""su"",""davali"",""mito"",""članovima"",""hrvatske"",""vlade"",""koja"",""je"",""2003"",""izravnom"",""pogodbom"",""od"",""daimlera"",""kupili"",""vatrogasna"",""vozila"",""za"",""85"",""milijuna"",""eura""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""NOUN"",""VERB"",""AUX"",""PART"",""AUX"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""NUM"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NUM"",""NOUN"",""NOUN""]"
586,"[""na"",""mito"",""je"",""prema"",""dokumentaciji"",""koja"",""je"",""stigla"",""iz"",""amerike"",""otišlo"",""47"",""milijuna"",""eura""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""ADP"",""NOUN"",""AUX"",""ADP"",""NOUN"",""DET"",""AUX"",""VERB"",""ADP"",""NOUN"",""VERB"",""NUM"",""NOUN"",""NOUN""]"
604,"[""u"",""2012"",""godini"",""solpharm"",""je"",""imao"",""164"",""milijuna"",""kuna"",""prihoda"",""od"",""čega"",""108"",""milijuna"",""kuna"",""bruto"",""dobiti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NUM"",""NOUN"",""X"",""AUX"",""VERB"",""NUM"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""PRON"",""NUM"",""NOUN"",""NOUN"",""ADV"",""VERB""]"
624,"[""to"",""je"",""sdp""]","[0,0,0]","[""DET"",""AUX"",""PROPN""]"
629,"[""s"",""glasačima"",""u"",""dva"",""stada"",""iste"",""pasmine""]","[0,0,0,0,1,0,0]","[""ADP"",""NOUN"",""ADP"",""NUM"",""NOUN"",""ADJ"",""NOUN""]"
636,"[""iz"",""sdpa"",""sve"",""češće"",""spominju"",""nužnost"",""rezova""]","[0,0,0,0,0,0,1]","[""ADP"",""NOUN"",""ADJ"",""ADV"",""VERB"",""NOUN"",""NOUN""]"
638,"[""u"",""hrvatskoj"",""nitko"",""ne"",""smije"",""biti"",""drugi""]","[0,0,0,0,0,0,1]","[""ADP"",""ADJ"",""PRON"",""PART"",""VERB"",""AUX"",""ADJ""]"
641,"[""no"",""njegov"",""mandat"",""na"",""čelu"",""hrvatske"",""vlade"",""može"",""se"",""opisati"",""svakako"",""samo"",""ne"",""kao"",""miran"",""za"",""hrvatske"",""građane"",""a"",""praktički"",""svakim"",""drugim"",""zakonom"",""stvarali"",""su"",""se"",""građani"",""drugog"",""reda""]","[0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1]","[""CCONJ"",""DET"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""PRON"",""VERB"",""ADV"",""ADV"",""PART"",""SCONJ"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""PRON"",""NOUN"",""ADJ"",""NOUN""]"
648,"[""u"",""ova"",""dva"",""tjedna"",""borit"",""ću"",""se"",""da"",""na"",""izbore"",""nagovorim"",""sve"",""kojima"",""je"",""hrvatski"",""interes"",""u"",""prvom"",""planu""]","[0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADP"",""DET"",""NUM"",""NOUN"",""VERB"",""AUX"",""PRON"",""PART"",""ADP"",""NOUN"",""VERB"",""ADJ"",""DET"",""AUX"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
653,"[""skandirali"",""su"",""delegati"",""sdpa"",""u"",""lipnju"",""2007"",""godine"",""kada"",""je"",""u"",""drugom"",""krugu"",""milanović"",""s"",""821"",""glasom"",""pobijedio"",""željku"",""antunović"",""koja"",""je"",""imala"",""675"",""glasova""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NUM"",""NOUN"",""ADV"",""AUX"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NUM"",""NOUN"",""VERB"",""NOUN"",""X"",""DET"",""AUX"",""VERB"",""NUM"",""NOUN""]"
657,"[""antunović"",""je"",""u"",""stranci"",""potisnuta"",""u"",""treći"",""ešalon"",""a"",""ljubu"",""jurčića"",""koji"",""je"",""po"",""zamisli"",""stranke"",""još"",""za"",""račanova"",""života"",""trebao"",""biti"",""premijer"",""buduće"",""vlade"",""sdpa"",""grubo"",""je"",""izgurao"",""usred"",""predizborne"",""kampanje""]","[0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""X"",""AUX"",""ADP"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADP"",""VERB"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
659,"[""na"",""izborima"",""2007"",""godine"",""hdz"",""je"",""imao"",""66"",""mandata"",""sdp"",""deset"",""manje"",""56""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NUM"",""NOUN"",""PROPN"",""AUX"",""VERB"",""NUM"",""NOUN"",""PROPN"",""NUM"",""ADV"",""NUM""]"
662,"[""sanader"",""je"",""potpisao"",""koalicijski"",""sporazum"",""s"",""hssom"",""i"",""hslsom"",""te"",""sdssom"",""i"",""još"",""nekim"",""predstavnicima"",""manjina""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""NOUN"",""CCONJ"",""ADV"",""DET"",""NOUN"",""NOUN""]"
670,"[""napadao"",""je"",""milanović"",""i"",""crkvu"",""samo"",""da"",""bi"",""mogao"",""reći"",""ako"",""netko"",""zastupa"",""kršćanske"",""vrijednosti"",""onda"",""je"",""to"",""sdp""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""PART"",""AUX"",""VERB"",""VERB"",""SCONJ"",""PRON"",""VERB"",""ADJ"",""NOUN"",""ADV"",""AUX"",""DET"",""PROPN""]"
672,"[""stav"",""je"",""sdpa"",""da"",""je"",""vjeronauk"",""u"",""školama"",""uređen"",""međunarodnim"",""ugovorom"",""koji"",""u"",""sdpu"",""poštujemo"",""govorio"",""je"",""milanović"",""dodajući"",""da"",""onaj"",""sdpovac"",""koji"",""govori"",""protiv"",""toga"",""zapravo"",""iznosi"",""osobni"",""stav""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""NOUN"",""PART"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""DET"",""ADP"",""NOUN"",""VERB"",""VERB"",""AUX"",""NOUN"",""ADV"",""PART"",""DET"",""NOUN"",""DET"",""VERB"",""ADP"",""DET"",""ADV"",""VERB"",""ADJ"",""NOUN""]"
673,"[""politika"",""nezamjeranja"",""i"",""šutnje"",""donijela"",""mu"",""je"",""poraz"",""no"",""milanovićev"",""stav"",""iz"",""tko"",""zna"",""kojeg"",""razloga"",""bio"",""je"",""da"",""je"",""to"",""jedina"",""i"",""slavodobitna"",""taktika""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""PRON"",""AUX"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""PRON"",""VERB"",""DET"",""NOUN"",""AUX"",""AUX"",""PART"",""AUX"",""DET"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
699,"[""slučaj"",""tihomira"",""jakovine"",""i"",""njegovog"",""sukoba"",""interesa"",""pokazao"",""je"",""da"",""će"",""sdp"",""nastaviti"",""ondje"",""gdje"",""je"",""hdz"",""stao"",""sa"",""svojim"",""žužulima"",""i"",""radićima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""NOUN"",""VERB"",""AUX"",""PART"",""AUX"",""PROPN"",""VERB"",""ADV"",""ADV"",""AUX"",""PROPN"",""VERB"",""ADP"",""DET"",""NOUN"",""CCONJ"",""NOUN""]"
706,"[""odakle"",""mu"",""uopće"",""ta"",""jahta"",""upitao"",""je"",""aleksandar"",""stanković"",""milanovića"",""u"",""ljeto"",""2009"",""godine"",""htijući"",""valjda"",""otvoriti"",""temu"",""korupcije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""ADV"",""PRON"",""ADV"",""DET"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NUM"",""NOUN"",""ADV"",""ADV"",""VERB"",""NOUN"",""NOUN""]"
707,"[""hm"",""pa"",""tko"",""ne"",""bi"",""volio"",""opuštati"",""se"",""na"",""jahti"",""odmarati"",""se"",""odgovorio"",""mu"",""je"",""milanović"",""uopće"",""ne"",""shvaćajući"",""što"",""ga"",""stanković"",""pita""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""INTJ"",""CCONJ"",""PRON"",""PART"",""AUX"",""VERB"",""VERB"",""PRON"",""ADP"",""NOUN"",""VERB"",""PRON"",""VERB"",""PRON"",""AUX"",""NOUN"",""ADV"",""PART"",""ADV"",""PRON"",""PRON"",""NOUN"",""VERB""]"
722,"[""podsjetimo"",""niz"",""nevladinih"",""organizacija"",""na"",""čelu"",""s"",""udrugom"",""babe"",""tražilo"",""je"",""suspenziju"",""kako"",""su"",""rekli"",""nebuloznog"",""obiteljskog"",""zakona"",""milanke"",""opačić""]","[0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
723,"[""ustavini"",""sud"",""dao"",""im"",""je"",""za"",""pravo"",""i"",""suspendirao"",""cijeli"",""zakon""]","[0,0,1,0,1,1,1,0,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""PRON"",""AUX"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""ADJ"",""NOUN""]"
726,"[""naravno"",""većina"",""u"",""saboru"",""bez"",""razmišljanja"",""je"",""izglasala"",""obiteljski"",""zakon"",""svoje"",""partijskekoalicijske"",""kolegice""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""AUX"",""VERB"",""ADJ"",""NOUN"",""DET"",""ADJ"",""NOUN""]"
733,"[""u"",""hrvatskoj"",""se"",""na"",""pravdu"",""čeka"",""najmanje"",""13"",""mjeseci""]","[0,0,0,1,1,1,0,0,0]","[""ADP"",""ADJ"",""PRON"",""ADP"",""NOUN"",""VERB"",""ADV"",""NUM"",""NOUN""]"
740,"[""to"",""bi"",""bilo"",""prikladno"",""jer"",""je"",""tuđman"",""bio"",""ratni"",""predsjednik"",""a"",""to"",""je"",""važnije"",""od"",""toga"",""da"",""je"",""bio"",""prvi"",""rekao"",""je"",""milanović"",""o"",""svojoj"",""inicijativi""]","[0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""AUX"",""ADV"",""SCONJ"",""AUX"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""AUX"",""ADV"",""ADP"",""DET"",""PART"",""AUX"",""AUX"",""ADJ"",""VERB"",""AUX"",""NOUN"",""ADP"",""DET"",""NOUN""]"
742,"[""u"",""vrijeme"",""kad"",""se"",""otvoreno"",""prijetilo"",""njegovom"",""ministru"",""fredu"",""matiću"",""milanović"",""se"",""sastajao"",""s"",""josipom"",""klemmom"",""i"",""predstavnicima"",""prosvjednika"",""ispred"",""ministarstva"",""branitelja""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADV"",""PRON"",""ADV"",""VERB"",""DET"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
745,"[""uostalom"",""sdp"",""je"",""pokušao"",""profitirati"",""od"",""velikog"",""masovnog"",""prosvjeda"",""za"",""kurikularnu"",""reformu"",""na"",""središnjem"",""zagrebačkom"",""trgu""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PROPN"",""AUX"",""VERB"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
747,"[""nakon"",""što"",""je"",""s"",""milanovićem"",""dogovorio"",""fotelju"",""u"",""ministarstvu"",""znanosti"",""otišao"",""je"",""prvo"",""kod"",""kardinala"",""bozanića"",""a"",""onda"",""s"",""biskupom"",""puljićem""]","[0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""AUX"",""ADP"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADV"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""ADP"",""NOUN"",""NOUN""]"
754,"[""da"",""ne"",""pamte"",""jer"",""malo"",""je"",""iza"",""milanovića"",""ostalo""]","[0,0,0,0,0,0,0,0,0]","[""PART"",""PART"",""VERB"",""SCONJ"",""ADV"",""AUX"",""ADP"",""NOUN"",""VERB""]"
770,"[""jedinstvo"",""je"",""izuzetno"",""potrebno""]","[0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""ADJ""]"
771,"[""smatramo"",""da"",""mi"",""u"",""ovom"",""trenutku"",""možemo"",""biti"",""moderator"",""jedinstvu"",""hdza"",""i"",""sdpa""]","[0,0,0,0,0,0,0,0,1,0,0,0,0]","[""VERB"",""PART"",""PRON"",""ADP"",""DET"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
772,"[""smatramo"",""da"",""oni"",""nakon"",""25"",""godina"",""mogu"",""zaustaviti"",""animozitet"",""i"",""teške"",""riječi"",""barem"",""na"",""dvije"",""godine""]","[0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0]","[""VERB"",""PART"",""PRON"",""ADV"",""NUM"",""NOUN"",""VERB"",""VERB"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""PART"",""ADP"",""NUM"",""NOUN""]"
777,"[""danas"",""smo"",""iznijeli"",""glavna"",""načela""]","[0,0,1,0,0]","[""ADV"",""AUX"",""VERB"",""ADJ"",""NOUN""]"
784,"[""na"",""sastanku"",""nacionalnog"",""vijeća"",""mosta"",""nezavisnih"",""lista"",""odlučeno"",""je"",""da"",""hrvatskoj"",""demokratskoj"",""zajednici"",""hdz"",""i"",""socijaldemokratskoj"",""partiji"",""sdp"",""predložimo"",""zajedničko"",""i"",""konsenzualno"",""formiranje"",""reformske"",""vlade"",""u"",""idućem"",""mandatnom"",""razdoblju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""PART"",""ADJ"",""ADJ"",""NOUN"",""PROPN"",""CCONJ"",""ADJ"",""NOUN"",""PROPN"",""VERB"",""ADJ"",""CCONJ"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
801,"[""sve"",""nužne"",""reforme"",""i"",""vremenske"",""okvire"",""tako"",""nećemo"",""nametnuti"",""drugima"",""nego"",""i"",""samima"",""sebi""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADJ"",""CCONJ"",""CCONJ"",""ADJ"",""PRON""]"
805,"[""nakon"",""mandata"",""reformske"",""vlade"",""pred"",""hrvatskom"",""bi"",""bili"",""otvoreni"",""novi"",""izbori"",""u"",""kojima"",""bismo"",""sve"",""svoje"",""različitosti"",""mogli"",""staviti"",""pred"",""birače"",""ne"",""plašeći"",""se"",""više"",""za"",""ono"",""temeljno"",""stabilnost"",""reformirane"",""hrvatske"",""države"",""i"",""punu"",""političku"",""zrelost"",""hrvatskog"",""društva""]","[0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""AUX"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""ADJ"",""DET"",""NOUN"",""VERB"",""VERB"",""ADP"",""NOUN"",""PART"",""ADV"",""PRON"",""ADV"",""ADP"",""PRON"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
825,"[""petrov"",""je"",""jučer"",""kazao"",""kako"",""koalicije"",""neće"",""biti"",""niti"",""s"",""hdzom"",""niti"",""s"",""sdpom"",""no"",""o"",""daljnjim"",""konkretnim"",""potezima"",""ne"",""želi"",""govoriti"",""dok"",""se"",""ne"",""obavi"",""sastanak"",""stranke"",""te"",""susreti"",""s"",""jednom"",""i"",""drugom"",""stranom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""VERB"",""ADV"",""NOUN"",""AUX"",""AUX"",""PART"",""ADP"",""NOUN"",""PART"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""PART"",""VERB"",""VERB"",""SCONJ"",""PRON"",""PART"",""VERB"",""NOUN"",""NOUN"",""PRON"",""NOUN"",""ADP"",""ADV"",""CCONJ"",""ADJ"",""ADJ""]"
827,"[""šatoraši"",""su"",""se"",""nešto"",""prije"",""18"",""sati"",""u"",""povorci"",""uputili"",""prema"",""šatoru"",""u"",""savskoj"",""u"",""kojem"",""prosvjeduju"",""još"",""od"",""20"",""listopada"",""prošle"",""godine""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""PRON"",""PRON"",""ADV"",""NUM"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADP"",""DET"",""VERB"",""ADV"",""ADP"",""NUM"",""NOUN"",""ADJ"",""NOUN""]"
847,"[""do"",""ovog"",""prosvjeda"",""na"",""markovom"",""trgu"",""nije"",""ni"",""trebalo"",""doći"",""predsjednik"",""vlade"",""je"",""puno"",""ranije"",""trebao"",""donijeti"",""odluku"",""o"",""sastanku"",""s"",""nama""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""AUX"",""PART"",""VERB"",""VERB"",""NOUN"",""NOUN"",""AUX"",""ADV"",""ADV"",""VERB"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADP"",""PRON""]"
864,"[""idemo"",""u"",""savsku""]","[0,0,0]","[""VERB"",""ADP"",""ADJ""]"
868,"[""klemm"",""je"",""opet"",""ušao"",""u"",""crkvu"",""ali"",""pustio"",""je"",""vani"",""invalide"",""s"",""razvučenom"",""zastavom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""AUX"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
870,"[""klemm"",""je"",""novinarima"",""samo"",""kratko"",""rekao"",""70"",""posto"",""svega"",""je"",""dogovoreno""]","[0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""NOUN"",""ADV"",""ADV"",""VERB"",""NUM"",""ADV"",""ADJ"",""AUX"",""ADJ""]"
878,"[""klemm"",""je"",""napustio"",""markov"",""trg"",""policija"",""je"",""zabranila"",""da"",""novinari"",""idu"",""za"",""njim"",""otišao"",""je"",""s"",""nekim"",""razgovarati"",""policija"",""je"",""blokirala"",""područje"",""pregovora""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""VERB"",""PART"",""NOUN"",""VERB"",""ADP"",""PRON"",""VERB"",""AUX"",""ADP"",""DET"",""VERB"",""NOUN"",""AUX"",""VERB"",""NOUN"",""NOUN""]"
890,"[""ali"",""sada"",""je"",""tamo"",""jako"",""puno"",""policije"",""i"",""šatoraši"",""ne"",""mogu"",""proći"",""kordon""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""AUX"",""ADV"",""ADV"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""PART"",""VERB"",""VERB"",""NOUN""]"
895,"[""glogoški"",""je"",""izašao"",""iz"",""crkve"",""poziva"",""policiju"",""da"",""otkaže"",""poslušnost"",""nemojte"",""da"",""majke"",""plaču"",""za"",""svojim"",""sinovima"",""kao"",""devedesetih""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""VERB"",""ADP"",""NOUN"",""VERB"",""NOUN"",""PART"",""VERB"",""NOUN"",""VERB"",""PART"",""NOUN"",""VERB"",""ADP"",""DET"",""NOUN"",""SCONJ"",""ADJ""]"
