id,tokens,label,pos
612,"[""koji"",""su"",""otkrili"",""da"",""je"",""krešimiru"",""milanoviću"",""par"",""tjedana"",""prije"",""parlamentarnih"",""izbora"",""2007"",""godine"",""kada"",""se"",""prognozirala"",""milanovićeva"",""pobjeda"",""protiv"",""sanadera"",""odobreno"",""32"",""milijuna"",""eura"",""kredita""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""VERB"",""PART"",""AUX"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""NUM"",""NOUN"",""ADV"",""PRON"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NUM"",""NOUN"",""NOUN"",""NOUN""]"
621,"[""krešimir"",""milanović"",""taman"",""je"",""prije"",""parlamentarnih"",""izbora"",""2011"",""godine"",""na"",""kojima"",""je"",""njegov"",""brat"",""postao"",""premijer"",""prodao"",""građevinsku"",""firmu"",""magnitudo"",""suzani"",""marić"",""i"",""aniti"",""roguljić"",""jukić"",""supruzi"",""roberta"",""jukića"",""bivšeg"",""šefa"",""uprave"",""hrvatske"",""pošte"",""koji"",""je"",""s"",""te"",""funkcije"",""smijenjen"",""u"",""travnju"",""2012"",""godine""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADV"",""AUX"",""ADV"",""ADJ"",""NOUN"",""NUM"",""NOUN"",""ADP"",""DET"",""AUX"",""DET"",""NOUN"",""VERB"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""X"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADP"",""PRON"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""NUM"",""NOUN""]"
622,"[""istog"",""tog"",""jukića"",""često"",""se"",""spominjalo"",""u"",""kontekstu"",""korupcije"",""u"",""hpu"",""suradnje"",""s"",""fimimedijom"",""uhljebljivanja"",""podobnih"",""kadrova"",""organi"",""gonjenja"",""do"",""njega"",""međutim"",""nikad"",""nisu"",""stigli""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1]","[""ADJ"",""DET"",""NOUN"",""ADV"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""PRON"",""ADV"",""ADV"",""AUX"",""VERB""]"
630,"[""i"",""to"",""nam"",""je"",""danas"",""potvrdila"",""merzelica"",""koristeći"",""se"",""istim"",""argumentima"",""kojima"",""su"",""se"",""koristili"",""sve"",""štetočine"",""prije"",""nje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""CCONJ"",""DET"",""PRON"",""AUX"",""ADV"",""VERB"",""NOUN"",""ADV"",""PRON"",""ADJ"",""NOUN"",""DET"",""AUX"",""PRON"",""VERB"",""ADJ"",""NOUN"",""ADV"",""PRON""]"
647,"[""nevjerojatno"",""je"",""da"",""danas"",""i"",""dalje"",""za"",""dio"",""hrvatskih"",""birača"",""predstavlja"",""lijevu"",""opciju""]","[0,0,0,0,0,0,0,0,0,0,0,1,0]","[""ADV"",""AUX"",""PART"",""ADV"",""CCONJ"",""ADV"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN""]"
671,"[""iako"",""su"",""neki"",""članovi"",""sdpa"",""javno"",""zagovarali"",""stav"",""da"",""vjeronauku"",""nije"",""mjesto"",""u"",""školama"",""milanović"",""je"",""gorljivo"",""objašnjavao"",""kako"",""to"",""nije"",""istina""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""AUX"",""DET"",""NOUN"",""NOUN"",""ADV"",""VERB"",""NOUN"",""PART"",""NOUN"",""AUX"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""AUX"",""ADV"",""VERB"",""ADV"",""DET"",""AUX"",""NOUN""]"
682,"[""tko"",""više"",""voli"",""bandića"",""plenković"",""ili"",""milanović""]","[0,0,1,0,0,0,0]","[""PRON"",""ADV"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
684,"[""dovoljno"",""je"",""sjetiti"",""se"",""bandića"",""milana"",""bandića""]","[0,0,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""PRON"",""NOUN"",""PROPN"",""NOUN""]"
688,"[""jedan"",""od"",""najštetnijih"",""promašaja"",""milanovićeve"",""vlade"",""je"",""pljačka"",""kroz"",""predstečajne"",""nagodbe"",""koju"",""su"",""pravdali"",""spašavanjem"",""radnih"",""mjesta"",""a"",""kojom"",""se"",""spasilo"",""jedino"",""povlaštene"",""dok"",""su"",""brojne"",""male"",""tvrtke"",""uništene"",""milijunski"",""dugovi"",""velikima"",""oprošteni"",""a"",""radnici"",""su"",""u"",""većini"",""slučajeva"",""kratkih"",""rukava"",""ostajali"",""na"",""ulici""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1]","[""NUM"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""PRON"",""VERB"",""ADV"",""ADJ"",""SCONJ"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""CCONJ"",""NOUN"",""AUX"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN""]"
709,"[""most"",""je"",""svoju"",""kampanju"",""2015"",""godine"",""sveo"",""na"",""samo"",""jednu"",""riječ"",""reforme""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""DET"",""NOUN"",""NUM"",""NOUN"",""VERB"",""ADP"",""ADV"",""NUM"",""NOUN"",""NOUN""]"
716,"[""vatikanski"",""ugovori"",""gorljivo"",""su"",""branjeni"",""jače"",""nego"",""u"",""vrijeme"",""hdza"",""i"",""za"",""vrijeme"",""milanovićeve"",""vladavine"",""nije"",""se"",""smjela"",""otvarati"",""ta"",""tema""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""ADJ"",""NOUN"",""ADV"",""AUX"",""ADJ"",""ADV"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""AUX"",""PRON"",""VERB"",""VERB"",""DET"",""NOUN""]"
721,"[""sve"",""iluzije"",""o"",""sdpovoj"",""vladi"",""kao"",""vladi"",""ljevice"",""raspršile"",""su"",""se"",""nakon"",""debakla"",""s"",""obiteljskim"",""zakonom"",""kojim"",""su"",""ugrožena"",""prava"",""djeteta"",""i"",""bračnih"",""partnera""]","[0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""ADV"",""NOUN"",""SCONJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""PRON"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
756,"[""tomislav"",""je"",""bio"",""uz"",""mene"",""godinama"",""vodio"",""je"",""moj"",""ured"",""vidjeli"",""smo"",""se"",""svaki"",""dan"",""i"",""ne"",""želim"",""vjerovati"",""da"",""je"",""to"",""napravio"",""rekao"",""je"",""milanović"",""o"",""sauchi"",""naglasivši"",""kako"",""je"",""situacija"",""oko"",""sauche"",""vrlo"",""nezgodna"",""za"",""njega""]","[0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""AUX"",""ADP"",""PRON"",""NOUN"",""VERB"",""AUX"",""DET"",""NOUN"",""VERB"",""AUX"",""PRON"",""DET"",""NOUN"",""CCONJ"",""PART"",""VERB"",""VERB"",""PART"",""AUX"",""DET"",""VERB"",""VERB"",""AUX"",""NOUN"",""ADP"",""PROPN"",""ADV"",""ADV"",""AUX"",""NOUN"",""ADV"",""NOUN"",""ADV"",""ADJ"",""ADP"",""PRON""]"
757,"[""štoviše"",""javno"",""je"",""rekao"",""kako"",""sauchu"",""ne"",""bi"",""izbacio"",""iz"",""stranke"",""i"",""to"",""u"",""vrijeme"",""kada"",""je"",""postalo"",""jasno"",""da"",""je"",""pokrenuta"",""istraga""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""AUX"",""VERB"",""ADV"",""NOUN"",""PART"",""AUX"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""DET"",""ADP"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADV"",""PART"",""AUX"",""ADJ"",""NOUN""]"
785,"[""izbori"",""su"",""pokazali"",""da"",""su"",""hrvatski"",""birači"",""podijeljeni"",""na"",""način"",""koji"",""onemogućava"",""jednostrano"",""formiranje"",""vlade"",""bilo"",""lijeve"",""bilo"",""desne"",""koalicije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0]","[""NOUN"",""AUX"",""VERB"",""PART"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""DET"",""VERB"",""ADV"",""NOUN"",""NOUN"",""AUX"",""ADJ"",""AUX"",""ADJ"",""NOUN""]"
791,"[""za"",""tu"",""i"",""još"",""neke"",""druge"",""reforme"",""bit"",""će"",""potrebne"",""i"",""ustavne"",""promjene"",""a"",""to"",""znači"",""i"",""nužnu"",""dvotrećinsku"",""saborsku"",""većinu"",""kao"",""i"",""spremnost"",""da"",""ih"",""se"",""podrži"",""u"",""provedbi"",""nakon"",""izglasavanja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""CCONJ"",""ADV"",""DET"",""ADJ"",""NOUN"",""AUX"",""AUX"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""VERB"",""CCONJ"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""SCONJ"",""CCONJ"",""NOUN"",""PART"",""PRON"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADV"",""NOUN""]"
796,"[""vjerujemo"",""da"",""je"",""cijela"",""hrvatska"",""javnost"",""svjesna"",""da"",""dvije"",""najveće"",""stranke"",""jedna"",""drugoj"",""ne"",""mogu"",""nametnuti"",""mandatara""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PART"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""PART"",""NUM"",""ADJ"",""NOUN"",""NUM"",""ADJ"",""PART"",""VERB"",""VERB"",""NOUN""]"
799,"[""spremni"",""smo"",""preuzeti"",""odgovornost""]","[0,0,0,0]","[""ADJ"",""AUX"",""VERB"",""NOUN""]"
800,"[""predlagati"",""i"",""provoditi"",""reformska"",""rješenja"",""na"",""dobrobit"",""hrvatske""]","[0,0,0,0,0,0,0,0]","[""VERB"",""CCONJ"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ""]"
806,"[""most"",""na"",""tim"",""izborima"",""može"",""i"",""nestati"",""ali"",""hrvatska"",""mora"",""prestati"",""tonuti""]","[0,0,0,0,0,0,0,0,1,0,0,1]","[""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""CCONJ"",""VERB"",""CCONJ"",""ADJ"",""VERB"",""VERB"",""VERB""]"
836,"[""iza"",""podneva"",""prosvjednika"",""probio"",""je"",""policijski"",""kordon"",""u"",""ćirilometodskoj"",""ulici"",""i"",""dotrčao"",""do"",""crkve"",""sv""]","[1,0,0,1,1,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""ADP"",""NOUN"",""X""]"
856,"[""nakon"",""odlaska"",""šatoraša"",""policija"",""se"",""počela"",""povlačiti"",""iz"",""gornjeg"",""grada""]","[0,0,0,0,0,0,1,0,0,0]","[""ADV"",""NOUN"",""NOUN"",""NOUN"",""PRON"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
862,"[""prilikom"",""spuštanja"",""s"",""markovog"",""trga"",""šatoraši"",""su"",""naišlina"",""djevojku"",""koja"",""im"",""je"",""kazala"",""da"",""su"",""bez"",""mozga""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""NOUN"",""NOUN"",""DET"",""PRON"",""AUX"",""VERB"",""PART"",""AUX"",""ADP"",""NOUN""]"
866,"[""scene"",""koje"",""su"",""se"",""događale"",""sinoć"",""nisu"",""nešto"",""što"",""bi"",""trebalo"",""izlaziti"",""iz"",""hrvatske""]","[1,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""NOUN"",""DET"",""AUX"",""PRON"",""VERB"",""ADV"",""AUX"",""PRON"",""PRON"",""AUX"",""VERB"",""VERB"",""ADP"",""ADJ""]"
869,"[""klemm"",""je"",""sve"",""iz"",""crkve"",""pozvao"",""da"",""stanu"",""ispred"",""crkve"",""uskoro"",""stiže"",""konačna"",""odluka1656"",""klemm"",""je"",""išao"",""smiriti"",""na"",""kamenitim"",""vratima"",""gdje"",""bi"",""opet"",""moglo"",""doći"",""do"",""gužve"",""nemojte"",""upropastiti"",""ovu"",""priliku"",""smirite"",""se"",""skoro"",""sve"",""smo"",""dogovorili""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADJ"",""ADP"",""NOUN"",""VERB"",""PART"",""NOUN"",""ADP"",""NOUN"",""ADV"",""VERB"",""ADJ"",""X"",""NOUN"",""AUX"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADV"",""AUX"",""ADV"",""VERB"",""VERB"",""ADP"",""NOUN"",""VERB"",""VERB"",""DET"",""NOUN"",""VERB"",""PRON"",""ADV"",""ADJ"",""AUX"",""VERB""]"
871,"[""klemm"",""je"",""okupio"",""šatoraše"",""koji"",""se"",""nalaze"",""s"",""druge"",""strane"",""barikada""]","[0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
873,"[""moramo"",""se"",""bavit"",""premijerom"",""i"",""njegovom"",""presicom""]","[0,0,0,0,0,0,0]","[""VERB"",""PRON"",""VERB"",""NOUN"",""CCONJ"",""DET"",""NOUN""]"
874,"[""mogli"",""smo"",""monstruozne"",""optužbe"",""čuti"",""od"",""njega"",""vezano"",""za"",""prosvjede"",""koji"",""traju"",""oko"",""osam"",""mjeseci""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""ADJ"",""NOUN"",""VERB"",""ADP"",""PRON"",""ADV"",""ADP"",""NOUN"",""DET"",""VERB"",""ADV"",""NUM"",""NOUN""]"
900,"[""mesić"",""je"",""u"",""razgovoru"",""za"",""hrt"",""kazao"",""da"",""je"",""to"",""pokušaj"",""državnog"",""udara""]","[0,0,0,0,0,0,0,0,0,0,0,0,1]","[""NOUN"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PART"",""AUX"",""DET"",""NOUN"",""ADJ"",""NOUN""]"
903,"[""u"",""široj"",""zoni"",""se"",""promet"",""odvija"",""bez"",""posebnih"",""zastoja"",""izvijestili"",""su"",""iz"",""policije""]","[0,0,0,0,0,1,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""PRON"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN""]"
904,"[""na"",""barikadu"",""u"",""ćirilometodskukoja"",""je"",""opet"",""uspostavljena"",""stigla"",""je"",""hitna"",""pomoć""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADV"",""ADJ"",""VERB"",""AUX"",""ADJ"",""NOUN""]"
905,"[""nemojte"",""nam"",""vi"",""novinari"",""sve"",""unišiti"",""skoro"",""je"",""sve"",""gotovo"",""rekao"",""je"",""klemm"",""po"",""povratku"",""s"",""kamenitih"",""vrata"",""i"",""zamolio"",""novinare"",""da"",""se"",""maknu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PRON"",""PRON"",""NOUN"",""ADJ"",""VERB"",""ADV"",""AUX"",""ADJ"",""ADV"",""VERB"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""PART"",""PRON"",""VERB""]"
908,"[""odmah"",""na"",""početku"",""zajedničkog"",""obraćanja"",""premijer"",""plenković"",""objavio"",""je"",""da"",""je"",""postignut"",""dogovor"",""i"",""da"",""se"",""štrajk"",""prekida"",""što"",""znači"",""da"",""sutra"",""počinje"",""nastava"",""u"",""školama""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""PART"",""AUX"",""ADJ"",""NOUN"",""CCONJ"",""PART"",""PRON"",""NOUN"",""NOUN"",""PRON"",""VERB"",""PART"",""ADV"",""VERB"",""NOUN"",""ADP"",""NOUN""]"
914,"[""za"",""nenastavno"",""osoblje"",""ćemo"",""potpisati"",""dodatke"",""granskom"",""kolektivnom"",""ugovoru"",""koji"",""će"",""vrijediti"",""do"",""prosinca"",""2022"",""godine""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""NOUN"",""AUX"",""VERB"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADP"",""NOUN"",""NUM"",""NOUN""]"
915,"[""kroz"",""uredbe"",""o"",""koeficijentima"",""ćemo"",""riješiti"",""pitanje"",""tajnika"",""računovođa"",""ali"",""i"",""ravnatelja"",""njih"",""se"",""zaboravlja"",""rekao"",""je"",""plenković""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0]","[""ADP"",""NOUN"",""ADP"",""NOUN"",""AUX"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""CCONJ"",""NOUN"",""PRON"",""PRON"",""VERB"",""VERB"",""AUX"",""NOUN""]"
925,"[""povećala"",""se"",""minimalna"",""plaća""]","[0,0,0,0]","[""VERB"",""PRON"",""ADJ"",""NOUN""]"
935,"[""mogu"",""najaviti"",""u"",""ime"",""svih"",""kolega"",""da"",""je"",""od"",""sutra"",""štrajk"",""zaustavljen""]","[0,0,1,1,0,0,0,0,0,0,0,0]","[""VERB"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""PART"",""AUX"",""ADP"",""ADV"",""NOUN"",""ADJ""]"
936,"[""sutra"",""se"",""svi"",""vraćaju"",""na"",""radna"",""mjesta"",""i"",""nastavljaju"",""raditi""]","[0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADJ"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""VERB""]"
956,"[""ja"",""se"",""nadam"",""brzom"",""rješenju"",""izjavio"",""je"",""kusić"",""novinarima"",""ispred"",""banskih"",""dvora""]","[0,0,0,1,1,0,0,0,0,0,0,0]","[""PRON"",""PRON"",""VERB"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
967,"[""sindikati"",""su"",""došli"",""u"",""vladu""]","[0,0,0,1,0]","[""NOUN"",""AUX"",""VERB"",""ADP"",""NOUN""]"
971,"[""hoće"",""li"",""sutra"",""biti"",""nastave"",""u"",""školama"",""znat"",""ćemo"",""nakon"",""razgovora"",""rekla"",""je"",""sanja"",""šprem"",""predsjednica"",""sindikata"",""hrvatskih"",""učitelja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PART"",""ADV"",""AUX"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""ADV"",""NOUN"",""VERB"",""AUX"",""NOUN"",""PROPN"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
980,"[""kažu"",""da"",""je"",""jadna"",""ona"",""organizacija"",""koja"",""se"",""boji"",""mišljenja"",""svojih"",""članova""]","[0,0,0,0,0,0,0,0,1,0,0,0]","[""VERB"",""PART"",""AUX"",""ADJ"",""PRON"",""NOUN"",""DET"",""PRON"",""NOUN"",""NOUN"",""DET"",""NOUN""]"
990,"[""ja"",""vjerujem"",""da"",""će"",""nas"",""sindikalni"",""čelnici"",""i"",""dalje"",""gorljivo"",""zastupati"",""kao"",""i"",""dosad"",""i"",""vjerujem"",""da"",""će"",""proceduralno"",""ovo"",""biti"",""riješeno"",""na"",""najbolji"",""mogući"",""način""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""VERB"",""PART"",""AUX"",""PRON"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADV"",""VERB"",""SCONJ"",""CCONJ"",""ADV"",""CCONJ"",""VERB"",""PART"",""AUX"",""ADV"",""DET"",""AUX"",""ADJ"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
994,"[""za"",""ovakvu"",""situaciju"",""krive"",""premijera"",""plenkovića"",""i"",""njegovu"",""vladu""]","[0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""DET"",""NOUN""]"
1003,"[""neće"",""se"",""odlučivati"",""više"",""na"",""referendumu"",""svih"",""članova"",""jer"",""je"",""referendum"",""sve"",""rekao""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""AUX"",""PRON"",""VERB"",""ADV"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""AUX"",""NOUN"",""ADJ"",""VERB""]"
1018,"[""od"",""dobro"",""upućenog"",""izvora"",""doznajemo"",""kako"",""će"",""premijer"",""andrej"",""plenković"",""učiteljima"",""koji"",""štrajkaju"",""ponuditi"",""povećanje"",""koeficijenata""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""ADJ"",""NOUN"",""VERB"",""ADV"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""DET"",""VERB"",""VERB"",""NOUN"",""NOUN""]"
1019,"[""n1"",""neslužbeno"",""doznaje"",""da"",""je"",""vlada"",""ponudila"",""sindikatima"",""rast"",""koeficijenata"",""i"",""to"",""sljedećom"",""dinamikom"",""3"",""posto"",""od"",""1"",""prosinca"",""dodatnih"",""1"",""posto"",""u"",""2020"",""te"",""2"",""posto"",""u"",""2021"",""godini""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""X"",""ADV"",""VERB"",""PART"",""AUX"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""DET"",""ADJ"",""NOUN"",""NUM"",""ADV"",""ADP"",""NUM"",""NOUN"",""ADJ"",""NUM"",""ADV"",""ADP"",""NUM"",""PRON"",""NUM"",""ADV"",""ADP"",""NUM"",""NOUN""]"
1029,"[""naime"",""aktualni"",""predsjednik"",""josipović"",""prvi"",""je"",""čelnik"",""države"",""koji"",""nije"",""uspio"",""osvojiti"",""drugi"",""mandat""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""VERB"",""ADJ"",""NOUN""]"
1033,"[""to"",""je"",""potvrdio"",""i"",""drugi"",""krug"",""u"",""kojem"",""se"",""nastavila"",""tijesna"",""i"",""neizvjesna"",""izborna"",""utrka"",""u"",""kojoj"",""je"",""grabar"",""kitarović"",""nakon"",""početnog"",""vodstva"",""josipovića"",""odnijela"",""pobjedu""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1]","[""DET"",""AUX"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""NOUN""]"
1035,"[""grabar"",""kitarović"",""u"",""drugom"",""je"",""krugu"",""prema"",""neslužbenim"",""rezultatima"",""u"",""ponoć"",""osvojila"",""5043"",""posto"",""ili"",""1101018"",""glasova"",""dok"",""je"",""josipović"",""ostao"",""na"",""4957"",""posto"",""ili"",""1082158"",""osvojenih"",""glasova""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1]","[""NOUN"",""NOUN"",""ADP"",""ADJ"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NUM"",""ADV"",""CCONJ"",""NUM"",""NOUN"",""SCONJ"",""AUX"",""NOUN"",""VERB"",""ADP"",""NUM"",""ADV"",""CCONJ"",""NUM"",""ADJ"",""NOUN""]"
1038,"[""varaždin"",""zagreb"",""i"",""rijeku"",""osvojio"",""je"",""josipović"",""dok"",""je"",""split"",""osijek"",""i"",""zadar"",""osvojila"",""kolinda""]","[0,0,0,1,1,0,1,0,0,0,0,0,1,1,1]","[""NOUN"",""PROPN"",""CCONJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""SCONJ"",""AUX"",""PROPN"",""NOUN"",""CCONJ"",""PROPN"",""VERB"",""NOUN""]"
1045,"[""drugi"",""najbolji"",""rezultat"",""grabar"",""kitarović"",""ostvarila"",""je"",""u"",""splitskodalmatinskoj"",""županiji"",""gdje"",""je"",""skupila"",""6031"",""posto"",""glasova""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0]","[""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""NUM"",""ADV"",""NOUN""]"
1050,"[""zadržimo""]",[0],"[""VERB""]"
