id,tokens,label,pos
353,"[""do"",""sada"",""je"",""u"",""rh"",""ušlo"",""ukupno"",""nešto"",""manje"",""od"",""27"",""tisuća"",""migranata"",""a"",""u"",""tovarniku"",""se"",""i"",""dalje"",""očekuje"",""veliki"",""priljev"",""migranata"",""javlja"",""mup""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0]","[""ADP"",""ADV"",""AUX"",""ADP"",""PROPN"",""VERB"",""ADV"",""PRON"",""ADV"",""ADP"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""PRON"",""CCONJ"",""ADV"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""NOUN""]"
360,"[""postavljeno"",""je"",""nekoliko"",""šatora"",""madraci"",""za"",""spavanje"",""u"",""njima"",""ima"",""i"",""centar"",""neki"",""gdje"",""se"",""kuha"",""hrana"",""volontera"",""je"",""jako"",""puno"",""domaće"",""stanovništvo"",""donosi"",""stvari"",""postoji"",""i"",""komunikacija"",""s"",""izbjeglica"",""naši"",""ljudi"",""s"",""djecom"",""dolaze"",""i"",""dijele"",""njihovoj"",""djeci"",""slatkiše"",""i"",""igračke""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""ADV"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""PRON"",""VERB"",""CCONJ"",""NOUN"",""DET"",""ADV"",""PRON"",""VERB"",""NOUN"",""NOUN"",""AUX"",""ADV"",""ADV"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""NOUN"",""ADP"",""NOUN"",""VERB"",""CCONJ"",""VERB"",""DET"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
362,"[""eventualno"",""ako"",""ljudi"",""baš"",""žele"",""iz"",""centra"",""tu"",""poručuju"",""da"",""se"",""može"",""donijeti"",""nekvarljiva"",""hrana"",""poput"",""tjestenine""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""SCONJ"",""NOUN"",""PART"",""VERB"",""ADP"",""NOUN"",""ADV"",""VERB"",""PART"",""PRON"",""VERB"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
364,"[""u"",""jednom"",""trenutku"",""jedan"",""mlađi"",""dečko"",""ljutito"",""je"",""vikao"",""nešto"",""slovencima"",""i"",""tresao"",""ogradu"",""ali"",""onda"",""su"",""ga"",""stariji"",""izbjeglice"",""smirili"",""i"",""nije"",""bilo"",""incidenta"",""velikog""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""NOUN"",""NUM"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""PRON"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""PRON"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""AUX"",""AUX"",""NOUN"",""ADJ""]"
376,"[""hrvatski"",""crveni"",""križ"",""hck"",""i"",""dalje"",""prikuplja"",""zalihe"",""vode"",""hrane"",""i"",""higijenskih"",""potrepština"",""za"",""izbjeglice""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
377,"[""na"",""području"",""zagreba"",""djeluje"",""oko"",""200"",""volontera"",""javljaju"",""se"",""i"",""novi"",""a"",""dobar"",""je"",""i"",""odaziv"",""građana"",""za"",""prikupljanje"",""pomoći"",""kazala"",""je"",""zorić""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""VERB"",""ADV"",""NUM"",""NOUN"",""VERB"",""PRON"",""CCONJ"",""ADJ"",""CCONJ"",""ADJ"",""AUX"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""VERB"",""AUX"",""X""]"
382,"[""otvoren"",""je"",""i"",""prijelaz"",""horgoš"",""2""]","[0,0,0,0,0,0]","[""ADJ"",""AUX"",""CCONJ"",""NOUN"",""NOUN"",""NUM""]"
383,"[""od"",""16"",""rujna"",""2015"",""godine"",""u"",""republiku"",""hrvatsku"",""ušlo"",""je"",""nešto"",""više"",""od"",""25"",""tisuća"",""migranata""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NUM"",""NOUN"",""NUM"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""VERB"",""AUX"",""PRON"",""ADV"",""ADP"",""NUM"",""NOUN"",""NOUN""]"
390,"[""potrebne"",""su"",""i"",""kabanice""]","[0,0,0,0]","[""ADJ"",""AUX"",""CCONJ"",""NOUN""]"
391,"[""kanadska"",""vlada"",""obvezuje"",""se"",""ako"",""ostane"",""na"",""vlasti"",""nakon"",""listopadskih"",""izbora"",""da"",""će"",""primiti"",""10000"",""sirijskih"",""izbjeglica"",""u"",""roku"",""godinu"",""dana"",""zahvaljujući"",""pojednostavnjivanju"",""administrativnih"",""procedura"",""izjavio"",""je"",""u"",""subotu"",""ministar"",""imigracije"",""chris"",""alexander""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""PRON"",""SCONJ"",""VERB"",""ADP"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""PART"",""AUX"",""VERB"",""NUM"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""PROPN"",""PROPN""]"
398,"[""na"",""graničnom"",""prijelazu"",""bregana"",""do"",""daljnjega"",""je"",""obustavljen"",""promet"",""teretnih"",""vozila"",""kolona"",""je"",""duga"",""oko"",""15km""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""NOUN"",""ADV"",""NUM""]"
400,"[""među"",""izbjeglicama"",""je"",""najviše"",""sirijaca"",""s"",""slijede"",""afganistanci"",""i"",""iračani""]","[0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""ADV"",""NOUN"",""ADP"",""VERB"",""NOUN"",""CCONJ"",""ADJ""]"
402,"[""slovenski"",""premijer"",""miro"",""cerar"",""u"",""subotu"",""je"",""je"",""prilikom"",""obilaska"",""brežica"",""i"",""novog"",""mesta"",""rekao"",""da"",""se"",""svi"",""pristigli"",""migranti"",""u"",""sloveniji"",""identificiraju"",""i"",""registriraju"",""u"",""skladu"",""s"",""europskim"",""pravilima"",""te"",""da"",""slovenija"",""i"",""dalje"",""nastupa"",""kao"",""čuvar"",""schengenske"",""granice"",""te"",""da"",""se"",""drži"",""dublinske"",""uredbe"",""o"",""azilu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""AUX"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""PART"",""PRON"",""ADJ"",""VERB"",""NOUN"",""ADP"",""ADJ"",""VERB"",""CCONJ"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""PRON"",""PART"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""SCONJ"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""PART"",""PRON"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
403,"[""izbjegličkim"",""valom"",""trenutačno"",""najopterećeniji"",""slovenski"",""granični"",""prijelazi"",""s"",""hrvatskom"",""su"",""po"",""ocjenama"",""slovenskih"",""organa"",""su"",""obrežjebregana"",""i"",""rigonciharmica"",""a"",""jučer"",""je"",""više"",""stotina"",""izbjeglica"",""po"",""prvi"",""put"",""smješteno"",""i"",""u"",""veće"",""gradove"",""u"",""ljubljanu"",""i"",""maribor"",""koji"",""su"",""također"",""dobili"",""privremene"",""prihvatne"",""centre""]","[1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""AUX"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""ADV"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""X"",""DET"",""AUX"",""ADV"",""VERB"",""ADJ"",""ADJ"",""NOUN""]"
422,"[""lemke"",""je"",""članica"",""isisa"",""a"",""trenutno"",""se"",""nalazi"",""u"",""pritvoru"",""sirijskih"",""obrambenih"",""snaga"",""sdf"",""koje"",""podupire"",""sad""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""NOUN"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""PROPN"",""DET"",""VERB"",""ADV""]"
440,"[""cornelia"",""liebau"",""gradonačelnica"",""breitenbacha"",""lenorinog"",""rodnog"",""grada"",""rekla"",""je"",""kako"",""je"",""obitelj"",""sretna"",""što"",""je"",""čula"",""da"",""im"",""je"",""kći"",""živa""]","[0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""NOUN"",""X"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADV"",""AUX"",""NOUN"",""ADJ"",""PRON"",""AUX"",""VERB"",""PART"",""PRON"",""AUX"",""NOUN"",""ADJ""]"
446,"[""ili"",""jedine"",""opcije"",""ili"",""abecede"",""demokracije"",""ili"",""kako"",""se"",""već"",""zove"",""stranka"",""kojoj"",""trenutno"",""pripada""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""PRON"",""ADV"",""VERB"",""NOUN"",""DET"",""ADV"",""VERB""]"
466,"[""a"",""naš"",""se"",""samodopadni"",""populist"",""jada"",""kako"",""mu"",""božo"",""petrov"",""gasi"",""mikrofon"",""i"",""kako"",""ga"",""nema"",""dovoljno"",""na"",""naslovnicama""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0]","[""CCONJ"",""DET"",""PRON"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""PRON"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""ADV"",""PRON"",""VERB"",""ADV"",""ADP"",""NOUN""]"
484,"[""mnogi"",""od"",""njih"",""su"",""ostali"",""bez"",""ruku"",""i"",""nogu""]","[0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADP"",""PRON"",""AUX"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
485,"[""da"",""jednako"",""je"",""neoprostivo"",""kad"",""civili"",""i"",""djeca"",""u"",""školama"",""ginu"",""pod"",""pobunjeničkim"",""granatama"",""u"",""zapadnom"",""alepu"",""iako"",""broj"",""žrtava"",""nije"",""niti"",""približno"",""isti""]","[0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""PART"",""ADV"",""AUX"",""ADV"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""NOUN"",""NOUN"",""AUX"",""PART"",""ADV"",""ADJ""]"
522,"[""ako"",""stvarno"",""mislite"",""da"",""će"",""vam"",""od"",""briselskih"",""marioneta"",""više"",""dobra"",""donijeti"",""moskovske"",""lajkajte"",""pernara"",""i"",""glasajte"",""za"",""njega"",""opet""]","[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""ADV"",""VERB"",""PART"",""AUX"",""PRON"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""VERB"",""ADJ"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""ADP"",""PRON"",""ADV""]"
526,"[""četrdeset"",""naših"",""vojnika"",""stacionirano"",""je"",""u"",""toj"",""zoni"",""koja"",""je"",""turski"",""teritorij"",""upozorio"",""je"",""erdogan"",""pred"",""novinarima"",""u"",""istambulu""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""NUM"",""DET"",""NOUN"",""ADJ"",""AUX"",""ADP"",""DET"",""NOUN"",""DET"",""AUX"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
538,"[""izgleda"",""da"",""obrana"",""ovaj"",""puta"",""nije"",""uspjela"",""odbiti"",""napade""]","[0,0,0,0,0,0,0,1,1]","[""VERB"",""PART"",""NOUN"",""DET"",""ADV"",""AUX"",""VERB"",""VERB"",""NOUN""]"
559,"[""i"",""prljavo"",""leglo"",""afera""]","[0,1,1,1]","[""CCONJ"",""ADV"",""NOUN"",""NOUN""]"
563,"[""najbizarnija"",""merzeličina"",""afera"",""ipak"",""se"",""tiče"",""optužbi"",""da"",""je"",""liposukciju"",""platila"",""novcem"",""poreznih"",""obveznika"",""zbog"",""čega"",""je"",""u"",""travnju"",""pokrenuta"",""i"",""istraga"",""dorha""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""ADV"",""PRON"",""VERB"",""NOUN"",""PART"",""AUX"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""PRON"",""AUX"",""ADP"",""NOUN"",""ADJ"",""CCONJ"",""NOUN"",""NOUN""]"
571,"[""podsjetimo"",""za"",""početak"",""na"",""nikad"",""istraženu"",""krajnje"",""sumnjivu"",""privatizaciju"",""jpsa"",""zbog"",""koje"",""je"",""mirja"",""tomas"",""linića"",""optužila"",""da"",""je"",""primio"",""mito""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADP"",""NOUN"",""ADP"",""ADV"",""ADJ"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""X"",""NOUN"",""VERB"",""PART"",""AUX"",""VERB"",""NOUN""]"
584,"[""jedna"",""od"",""najvećih"",""afera"",""koja"",""se"",""vezivala"",""uz"",""istaknute"",""članove"",""sdpa"",""je"",""afera"",""daimler""]","[0,0,0,1,0,1,1,0,0,0,0,0,0,0]","[""NUM"",""ADP"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""NOUN"",""NOUN""]"
596,"[""hotelski"",""smještaj"",""koštao"",""je"",""dodatnih"",""50ak"",""tisuća"",""kuna""]","[0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NUM"",""NOUN"",""NOUN""]"
597,"[""također"",""čim"",""je"",""uselio"",""u"",""ministarstvo"",""iz"",""kojeg"",""je"",""netom"",""prije"",""izbačena"",""mirela"",""holy"",""zmajlović"",""je"",""odlučio"",""preurediti"",""svoj"",""ured""]","[0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""ADV"",""SCONJ"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADP"",""DET"",""AUX"",""ADV"",""ADV"",""ADJ"",""NOUN"",""X"",""NOUN"",""AUX"",""VERB"",""VERB"",""DET"",""NOUN""]"
607,"[""nikakav"",""novac"",""diana"",""mrsić"",""naime"",""ne"",""dobiva"",""direktno"",""od"",""države"",""već"",""isključivo"",""od"",""farmaceutskih"",""kompanija"",""s"",""kojima"",""surađuje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""PART"",""VERB"",""ADV"",""ADP"",""NOUN"",""ADV"",""ADV"",""ADP"",""ADJ"",""NOUN"",""ADP"",""DET"",""VERB""]"
615,"[""banka"",""lhb"",""internationale"",""handelsbank"",""aktiengesellschaft"",""iz"",""frankfurta"",""tvrtka"",""kćer"",""nove"",""ljubljanske"",""banke"",""dajući"",""kredit"",""milanovićevom"",""bratu"",""na"",""sebe"",""je"",""preuzela"",""prilično"",""atipičan"",""rizik""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1]","[""NOUN"",""NOUN"",""X"",""X"",""X"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""PRON"",""AUX"",""VERB"",""ADV"",""ADJ"",""NOUN""]"
637,"[""predlažem"",""da"",""krenemo"",""s"",""njihovim"",""glavama""]","[0,0,1,0,0,0]","[""VERB"",""PART"",""VERB"",""ADP"",""DET"",""NOUN""]"
661,"[""no"",""to"",""se"",""nije"",""dogodilo""]","[0,0,0,0,0]","[""CCONJ"",""DET"",""PRON"",""AUX"",""VERB""]"
663,"[""štoviše"",""sanader"",""je"",""otvoreno"",""podbadao"",""milanovića"",""na"",""konzultacijama"",""kod"",""tadašnjeg"",""predsjednika"",""mesića"",""pitajući"",""ga"",""uz"",""namigivanje"",""što"",""je"",""jesi"",""li"",""sastavio"",""vladu""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""AUX"",""ADV"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""PRON"",""ADP"",""NOUN"",""PRON"",""AUX"",""AUX"",""PART"",""VERB"",""NOUN""]"
667,"[""nije"",""iskoristio"",""ništa""]","[0,0,0]","[""AUX"",""VERB"",""PRON""]"
678,"[""jadranka"",""kosor"",""koja"",""je"",""naslijedila"",""sanadera"",""uspjela"",""je"",""izgurati"",""hdzov"",""mandat"",""gotovo"",""do"",""kraja""]","[0,0,0,0,0,0,1,0,1,0,0,0,0,0]","[""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""VERB"",""AUX"",""VERB"",""NOUN"",""NOUN"",""ADV"",""ADP"",""NOUN""]"
689,"[""među"",""spornim"",""predstečajnim"",""nagodbama"",""su"",""one"",""za"",""varteks"",""toz"",""penkalu"",""eph"",""taxi"",""cammeo"",""dalekovod"",""ecooperativu"",""vino"",""ilko"",""sportinu"",""bitechnique"",""magmu"",""vox"",""kerum"",""hotele"",""novi"",""viam"",""premijer"",""milanović"",""šutio"",""je"",""na"",""sve"",""ono"",""na"",""što"",""je"",""index"",""upozoravao"",""u"",""predstečajnim"",""nagodbama"",""pa"",""i"",""kad"",""je"",""dorh"",""intervenirao"",""i"",""zaustavio"",""neke"",""od"",""predstečajnih"",""nagodbi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""ADJ"",""NOUN"",""AUX"",""PRON"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""PROPN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""X"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADP"",""ADJ"",""PRON"",""ADP"",""PRON"",""AUX"",""X"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""CCONJ"",""ADV"",""AUX"",""NOUN"",""VERB"",""CCONJ"",""VERB"",""DET"",""ADP"",""ADJ"",""NOUN""]"
714,"[""boljih"",""nemate"",""poznata"",""je"",""sdpova"",""mantra"",""kojom"",""se"",""ili"",""zaustavljalo"",""okrupnjivanje"",""ljevice"",""ili"",""su"",""se"",""dijelovi"",""dovodili"",""pod"",""barjak"",""te"",""stranke""]","[0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0]","[""ADJ"",""VERB"",""ADJ"",""AUX"",""NOUN"",""NOUN"",""DET"",""PRON"",""CCONJ"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""AUX"",""PRON"",""NOUN"",""VERB"",""ADP"",""NOUN"",""PRON"",""NOUN""]"
725,"[""utvrdilo"",""se"",""kako"",""je"",""zakon"",""loše"",""napisan"",""i"",""neprovediv"",""uzme"",""li"",""se"",""pogotovo"",""u"",""obzir"",""ekonomsko"",""stanje"",""u"",""kojem"",""se"",""država"",""već"",""duže"",""vrijeme"",""nalazi"",""nakon"",""slanja"",""stotina"",""stranica"",""primjedbi"",""u"",""višesatnoj"",""raspravi"",""u"",""hrvatskom"",""saboru"",""predočeni"",""su"",""i"",""usmeno"",""svi"",""mogući"",""argumenti"",""zašto"",""zakon"",""ne"",""bi"",""trebalo"",""donositi"",""ali"",""je"",""ministrica"",""s"",""visoka"",""procijenila"",""i"",""izgovorila"",""kako"",""su"",""sve"",""i"",""svi"",""koje"",""je"",""čula"",""zapravo"",""loši"",""učenici"",""koji"",""nisu"",""do"",""kraja"",""pročitali"",""lektiru""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1]","[""VERB"",""PRON"",""ADV"",""AUX"",""NOUN"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""VERB"",""PART"",""PRON"",""ADV"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""PRON"",""NOUN"",""ADV"",""ADV"",""NOUN"",""VERB"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""CCONJ"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""PART"",""AUX"",""VERB"",""VERB"",""CCONJ"",""AUX"",""NOUN"",""ADP"",""ADJ"",""VERB"",""CCONJ"",""VERB"",""ADV"",""AUX"",""ADJ"",""CCONJ"",""ADJ"",""DET"",""AUX"",""VERB"",""ADV"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""VERB"",""NOUN""]"
734,"[""spomenimo"",""kako"",""je"",""kaos"",""s"",""ovrhama"",""započeo"",""upravo"",""s"",""sdpovom"",""vladom"",""kada"",""su"",""krenule"",""i"",""masovne"",""deložacije""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADV"",""AUX"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADV"",""ADP"",""NOUN"",""NOUN"",""ADV"",""AUX"",""VERB"",""CCONJ"",""ADJ"",""NOUN""]"
751,"[""u"",""zadnjoj"",""gubitničkoj"",""predizbornoj"",""kampanji"",""milanović"",""je"",""jamčio"",""nastavak"",""kurikularne"",""reforme"",""no"",""to"",""je"",""tek"",""bila"",""teška"",""ironija""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADP"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""AUX"",""PART"",""AUX"",""ADJ"",""NOUN""]"
759,"[""nije"",""sudjelovao"",""u"",""donošenju"",""bitnih"",""političkih"",""odluka""]","[0,0,0,0,0,0,0]","[""AUX"",""VERB"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
760,"[""upravljao"",""je"",""malim"",""iznosom"",""novca"",""to"",""su"",""bagatele"",""rekao"",""je"",""milanović"",""prije"",""dvije"",""godine""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""DET"",""AUX"",""X"",""VERB"",""AUX"",""NOUN"",""ADV"",""NUM"",""NOUN""]"
764,"[""na"",""press"",""konferenciji"",""pojavio"",""se"",""samo"",""božo"",""petrov""]","[0,0,0,0,0,0,0,0]","[""ADP"",""X"",""NOUN"",""VERB"",""PRON"",""ADV"",""NOUN"",""NOUN""]"
766,"[""smatramo"",""da"",""hrvatskoj"",""u"",""ovom"",""trenutku"",""treba"",""jedinstvo""]","[0,0,0,0,0,0,0,0]","[""VERB"",""PART"",""ADJ"",""ADP"",""DET"",""NOUN"",""VERB"",""NOUN""]"
767,"[""mi"",""smo"",""u"",""mostu"",""uspjeli"",""prevladati"",""svjetonazorske"",""podjele"",""iako"",""smo"",""u"",""početku"",""bili"",""heterogeni""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""PRON"",""AUX"",""ADP"",""NOUN"",""VERB"",""VERB"",""ADJ"",""NOUN"",""SCONJ"",""AUX"",""ADP"",""NOUN"",""AUX"",""ADJ""]"
790,"[""svjesni"",""smo"",""da"",""bi"",""vlada"",""bez"",""jedne"",""od"",""dviju"",""nacionalno"",""najsnažnijih"",""opcija"",""bila"",""teško"",""hendikepirana"",""u"",""provedbi"",""najvažnijih"",""reformi"",""kao"",""što"",""je"",""primjerice"",""reforma"",""javne"",""uprave""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""PART"",""AUX"",""NOUN"",""ADP"",""NUM"",""ADP"",""NUM"",""ADV"",""ADJ"",""NOUN"",""AUX"",""ADV"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""AUX"",""ADV"",""NOUN"",""ADJ"",""NOUN""]"
810,"[""sastanak"",""traje"",""doznajte"",""na"",""indexu"",""kakva"",""će"",""biti"",""odluka""]","[0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""VERB"",""ADP"",""NOUN"",""DET"",""AUX"",""AUX"",""NOUN""]"
815,"[""ivan"",""kovačić"",""načelnik"",""omiša"",""kazao"",""je"",""novinarima"",""da"",""su"",""sve"",""opcije"",""otvorene""]","[0,0,0,0,0,0,0,0,0,1,1,1]","[""PROPN"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""PART"",""AUX"",""ADJ"",""NOUN"",""ADJ""]"
