id,tokens,label,pos
528,"[""turska"",""odavno"",""drži"",""u"",""pojačanoj"",""pripravnosti"",""vojsku"",""oko"",""grobnice"",""suleymana"",""shaha"",""u"",""siriji"",""zbog"",""opasnosti"",""od"",""napada""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
540,"[""dan"",""nakon"",""objave"",""video"",""snimke"",""pogubljenja"",""drugog"",""britanskog"",""taoca"",""kojeg"",""su"",""smaknuli"",""džihadisti"",""islamske"",""države"",""is"",""povorka"",""je"",""krenula"",""iz"",""središta"",""prijestolnice"",""prema"",""downing"",""streetu"",""iza"",""transparenata"",""ne"",""za"",""irak"",""3"",""i"",""tražili"",""prekid"",""bombardiranja"",""iraka""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""X"",""NOUN"",""AUX"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADP"",""X"",""NOUN"",""ADP"",""NOUN"",""PART"",""ADP"",""NOUN"",""NUM"",""CCONJ"",""VERB"",""NOUN"",""NOUN"",""NOUN""]"
556,"[""nema"",""tog"",""crvenog"",""ruža"",""liposukcije"",""i"",""botoksa"",""kupljenog"",""na"",""račun"",""sisačke"",""i"",""hrvatske"",""sirotinje"",""koji"",""prežderano"",""sdpovo"",""političko"",""ruglo"",""mogu"",""uljepšati""]","[0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0]","[""VERB"",""DET"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""ADV"",""ADV"",""ADJ"",""NOUN"",""VERB"",""VERB""]"
566,"[""od"",""koga"",""budalo"",""od"",""socijaldemokrata"",""i"",""pravednika""]","[0,0,0,0,0,0,0]","[""ADP"",""PRON"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
567,"[""od"",""onih"",""koji"",""su"",""je"",""postavili""]","[0,0,0,0,0,1]","[""ADP"",""DET"",""DET"",""AUX"",""AUX"",""VERB""]"
593,"[""krajnje"",""netransparentno"",""ponašanje"",""karakterizira"",""i"",""ministra"",""zaštite"",""okoliša"",""mihaela"",""zmajlovića"",""koji"",""je"",""baš"",""poput"",""jakovine"",""čovjek"",""od"",""milanovićevog"",""povjerenja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1]","[""ADV"",""ADV"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""PART"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
594,"[""zmajlovićeve"",""afere"",""tijekom"",""ove"",""godine"",""razotkrivao"",""je"",""upravo"",""index"",""otkrili"",""smo"",""tako"",""da"",""je"",""u"",""ministarstvo"",""zaštite"",""okoliša"",""nakon"",""stupanja"",""na"",""dužnost"",""doveo"",""16"",""nepotrebnih"",""ljudi"",""među"",""kojima"",""i"",""svoje"",""dvije"",""susjede"",""iz"",""jastrebarskog""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""AUX"",""ADV"",""X"",""VERB"",""AUX"",""ADV"",""PART"",""AUX"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NUM"",""ADJ"",""NOUN"",""ADP"",""DET"",""CCONJ"",""DET"",""NUM"",""NOUN"",""ADP"",""ADJ""]"
609,"[""osvrnimo"",""se"",""i"",""na"",""šefa"",""sdpa"",""zorana"",""milanovića""]","[1,1,0,0,0,0,0,0]","[""VERB"",""PRON"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN""]"
620,"[""nije"",""to"",""jedini"",""suspektan"",""posao"",""uz"",""kojeg"",""se"",""može"",""povezati"",""ime"",""milanovićevog"",""brata""]","[0,0,0,0,0,0,0,0,0,1,0,0,0]","[""AUX"",""DET"",""ADJ"",""X"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""VERB"",""NOUN"",""ADJ"",""NOUN""]"
623,"[""je"",""li"",""činjenica"",""da"",""jukić"",""nikad"",""nije"",""vidio"",""unutrašnjost"",""remetinečke"",""ćelije"",""povezana"",""s"",""njegovim"",""navodno"",""izvrsnim"",""poslovnim"",""odnosima"",""s"",""premijerovim"",""bratom"",""vjerojatno"",""nikad"",""nećemo"",""sa"",""sigurnošću"",""saznati""]","[0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""AUX"",""PART"",""NOUN"",""PART"",""NOUN"",""ADV"",""AUX"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""DET"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADV"",""AUX"",""ADP"",""NOUN"",""VERB""]"
627,"[""ne"",""postoje"",""drugi""]","[0,0,0]","[""PART"",""VERB"",""ADJ""]"
631,"[""radila"",""sam"",""sve"",""što"",""su"",""radili"",""drugi"",""i"",""sve"",""sam"",""radila"",""po"",""zakonu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADJ"",""ADJ"",""PRON"",""AUX"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""VERB"",""ADP"",""NOUN""]"
639,"[""ili"",""zapostavljen""]","[0,0]","[""CCONJ"",""ADJ""]"
654,"[""milanović"",""je"",""tada"",""digao"",""publiku"",""na"",""noge"",""kada"",""je"",""rekao"",""da"",""on"",""i"",""dalje"",""ostaje"",""zoran"",""a"",""ne"",""gospodin"",""milanović""]","[0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADV"",""AUX"",""VERB"",""PART"",""X"",""CCONJ"",""ADV"",""VERB"",""PROPN"",""CCONJ"",""PART"",""NOUN"",""NOUN""]"
679,"[""potpomognut"",""tajnim"",""iskazima"",""i"",""uhićenjima"",""milanović"",""se"",""dokopao"",""vlasti"",""početkom"",""2012"",""godine""]","[0,0,0,0,0,0,0,1,0,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""PRON"",""VERB"",""NOUN"",""NOUN"",""NUM"",""NOUN""]"
680,"[""kukuriku"",""koalicija"",""nastavila"",""je"",""provoditi"",""hdzov"",""ekonomski"",""model"",""a"",""tek"",""će"",""ih"",""oreškovićeva"",""vlada"",""koja"",""se"",""raspala"",""u"",""svega"",""šest"",""mjeseci"",""preteći"",""po"",""nesposobnosti""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""NOUN"",""NOUN"",""VERB"",""AUX"",""VERB"",""NOUN"",""ADV"",""NOUN"",""CCONJ"",""PART"",""AUX"",""PRON"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""ADJ"",""NUM"",""NOUN"",""VERB"",""ADP"",""NOUN""]"
690,"[""ništa"",""za"",""milanovića"",""nisu"",""značila"",""ni"",""upozorenja"",""pravnog"",""fakulteta"",""koji"",""je"",""proglasio"",""zakon"",""o"",""predstečajnim"",""nagodbama"",""koruptivnim""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""ADP"",""NOUN"",""AUX"",""VERB"",""PART"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ""]"
694,"[""tolerirao"",""se"",""i"",""slučaj"",""željka"",""sabe"",""kada"",""je"",""stranka"",""govorila"",""o"",""tome"",""da"",""pojavu"",""treba"",""osuditi"",""a"",""sabu"",""spasiti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PRON"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""AUX"",""NOUN"",""VERB"",""ADP"",""DET"",""PART"",""NOUN"",""VERB"",""VERB"",""CCONJ"",""NOUN"",""VERB""]"
695,"[""ignorirao"",""je"",""do"",""posljednjeg"",""dana"",""marinu"",""lovrić"",""merzel""]","[0,0,0,1,1,0,0,0]","[""VERB"",""AUX"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN""]"
703,"[""tako"",""je"",""bahati"",""milanović"",""koristio"",""vladin"",""zrakoplov"",""u"",""privatne"",""svrhe""]","[0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
724,"[""opačić"",""nije"",""ponudila"",""ostavku""]","[0,0,1,0]","[""NOUN"",""AUX"",""VERB"",""NOUN""]"
731,"[""milanovićeva"",""vlada"",""reformu"",""pravosuđa"",""svela"",""je"",""na"",""kozmetičke"",""izmjene"",""pa"",""je"",""tako"",""s"",""radom"",""prestalo"",""40ak"",""prekršajnih"",""sudova"",""koji"",""su"",""preimenovani"",""u"",""stalne"",""službe""]","[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""AUX"",""ADV"",""ADP"",""NOUN"",""VERB"",""NUM"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADP"",""ADJ"",""NOUN""]"
736,"[""znate"",""li"",""tko"",""je"",""prvi"",""sdpovac"",""koji"",""je"",""položio"",""vijenac"",""na"",""grob"",""franje"",""tuđmana""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PART"",""PRON"",""AUX"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN""]"
746,"[""no"",""sjetite"",""se"",""da"",""je"",""milanovićev"",""ministar"",""po"",""njegovom"",""izboru"",""bio"",""vedran"",""mornar""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""VERB"",""PRON"",""PART"",""AUX"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""AUX"",""NOUN"",""NOUN""]"
753,"[""na"",""to"",""i"",""računa"",""u"",""predsjedničkoj"",""utrci""]","[0,0,0,1,0,0,0]","[""ADP"",""DET"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
755,"[""predstojnik"",""ureda"",""i"",""njegov"",""intimus"",""tomislav"",""saucha"",""sada"",""uskokov"",""optuženik"",""u"",""aferi"",""dnevnice"",""godinama"",""spašava"",""hdzovu"",""vladu"",""od"",""raspada"",""dok"",""veliki"",""broj"",""njegovih"",""ministara"",""i"",""danas"",""podržava"",""plenkovićevu"",""vladu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""ADJ"",""NOUN""]"
758,"[""to"",""mi"",""je"",""blizak"",""čovjek"",""mlađi"",""od"",""mene"",""radio"",""je"",""u"",""kabinetu""]","[0,0,0,1,0,0,0,0,0,0,0,0]","[""DET"",""PRON"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""PRON"",""VERB"",""AUX"",""ADP"",""NOUN""]"
769,"[""to"",""je"",""jedino"",""kako"",""se"",""mogu"",""učiniti"",""reforme""]","[0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""ADV"",""ADV"",""PRON"",""VERB"",""VERB"",""NOUN""]"
775,"[""u"",""idućem"",""razdoblju"",""slijedi"",""usuglašavanje"",""reformi"",""s"",""jedne"",""i"",""s"",""druge"",""strane"",""nakon"",""prve"",""i"",""druge"",""faze"",""uslijedit"",""će"",""definiranje"",""mandatara"",""i"",""to"",""će"",""biti"",""zadnja"",""faza""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADP"",""NUM"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""DET"",""AUX"",""AUX"",""ADJ"",""NOUN""]"
788,"[""most"",""nezavisnih"",""lista"",""ne"",""želi"",""biti"",""razlogom"",""produbljivanja"",""podjela"",""u"",""hrvatskom"",""društvu"",""s"",""jedne"",""strane"",""a"",""ne"",""želi"",""biti"",""niti"",""onaj"",""tko"",""drugima"",""uvjetuje"",""reforme"",""a"",""da"",""i"",""sam"",""ne"",""sudjeluje"",""u"",""njihovu"",""rješavanju""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""PART"",""VERB"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NUM"",""NOUN"",""CCONJ"",""PART"",""VERB"",""AUX"",""PART"",""DET"",""PRON"",""ADJ"",""VERB"",""NOUN"",""CCONJ"",""PART"",""CCONJ"",""ADJ"",""PART"",""VERB"",""ADP"",""DET"",""NOUN""]"
789,"[""most"",""smatra"",""da"",""u"",""pat"",""poziciji"",""dosadašnjih"",""političkih"",""opcija"",""koje"",""su"",""dvadesetak"",""godina"",""vodile"",""hrvatsku"",""može"",""biti"",""moderator"",""konsenzusom"",""formirane"",""reformske"",""vlade""]","[0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""NOUN"",""VERB"",""PART"",""ADP"",""X"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""NUM"",""NOUN"",""VERB"",""ADJ"",""VERB"",""AUX"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
792,"[""reformska"",""vlada"",""ne"",""može"",""biti"",""bazirana"",""na"",""jednoj"",""od"",""predizbornih"",""koalicija"",""jer"",""te"",""koalicije"",""nemaju"",""kapacitet"",""konsenzusa"",""za"",""koji"",""su"",""uz"",""most"",""potrebni"",""i"",""hdz"",""i"",""sdp""]","[1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""PART"",""VERB"",""AUX"",""ADJ"",""ADP"",""NUM"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADP"",""DET"",""AUX"",""ADP"",""NOUN"",""ADJ"",""CCONJ"",""PROPN"",""CCONJ"",""PROPN""]"
811,"[""u"",""1630"",""most"",""će"",""održati"",""press"",""konferenciju""]","[0,0,0,0,1,0,0]","[""ADP"",""NUM"",""NOUN"",""AUX"",""VERB"",""X"",""NOUN""]"
824,"[""neslužbeno"",""su"",""curile"",""informacije"",""o"",""kojekakvim"",""ponudama"",""pozicijama"",""u"",""vladi"",""i"",""slično"",""no"",""petrov"",""i"",""most"",""neke"",""od"",""tih"",""stvari"",""su"",""demantirali"",""dok"",""su"",""neke"",""mogućnosti"",""kategorički"",""odbili""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""ADV"",""AUX"",""VERB"",""NOUN"",""ADP"",""DET"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""CCONJ"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""ADP"",""DET"",""NOUN"",""AUX"",""VERB"",""SCONJ"",""AUX"",""DET"",""NOUN"",""ADV"",""VERB""]"
826,"[""podsjetimo"",""mostovci"",""su"",""više"",""puta"",""naglasili"",""kako"",""ih"",""fotelje"",""ustupci"",""i"",""pozicije"",""ne"",""zanimaju"",""već"",""su"",""jedino"",""ono"",""na"",""čemu"",""će"",""inzistirati"",""reforme"",""s"",""naglaskom"",""na"",""pravosuđe"",""i"",""javnu"",""upravu"",""te"",""bolne"",""rezove""]","[0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""VERB"",""NOUN"",""AUX"",""ADV"",""ADV"",""VERB"",""ADV"",""PRON"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""PART"",""VERB"",""ADV"",""AUX"",""ADV"",""PRON"",""ADP"",""PRON"",""AUX"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""PRON"",""ADJ"",""NOUN""]"
832,"[""marka"",""gdje"",""su"",""sinoć"",""probdjeli"",""te"",""s"",""markova"",""trga""]","[0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADV"",""AUX"",""ADV"",""VERB"",""PRON"",""ADP"",""NOUN"",""NOUN""]"
835,"[""uz"",""milanovića"",""vladu"",""će"",""na"",""razgovoru"",""predstavljati"",""predrag"",""matić"",""i"",""ante"",""kotromanović""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""AUX"",""ADP"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""PROPN"",""NOUN""]"
843,"[""državni"",""udar"",""je"",""naziv"",""za"",""protivustavnu"",""i"",""protivzakonitu"",""smjenu"",""nositelja"",""vlasti"",""u"",""nekoj"",""državi""]","[0,1,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADJ"",""NOUN"",""AUX"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""X"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN""]"
851,"[""to"",""ni"",""sam"",""premijer"",""još"",""ne"",""zna"",""rekao"",""je"",""klemm"",""te"",""dodao"",""kako"",""očekuje"",""da"",""će"",""susret"",""biti"",""javan""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""DET"",""PART"",""ADJ"",""NOUN"",""ADV"",""PART"",""VERB"",""VERB"",""AUX"",""NOUN"",""PRON"",""VERB"",""ADV"",""VERB"",""PART"",""AUX"",""NOUN"",""AUX"",""ADJ""]"
855,"[""tko"",""je"",""mogao"",""dozvoliti"",""da"",""hrvatske"",""branitelje"",""u"",""crkvi"",""napadne"",""hrvatske"",""policija"",""zapitao"",""se"",""klemm"",""te"",""dodao"",""da"",""branitelji"",""neće"",""odustati"",""od"",""borbe"",""za"",""državu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""PRON"",""AUX"",""VERB"",""VERB"",""PART"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""VERB"",""PRON"",""NOUN"",""PRON"",""VERB"",""PART"",""NOUN"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
889,"[""opet"",""je"",""došlo"",""do"",""gužve"",""na"",""barikadi"",""na"",""kamenitim"",""vratima""]","[0,0,0,0,1,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
902,"[""obilazni"",""pravci"",""su"",""tuškanac"",""cmrok"",""jurjevska"",""mlinarska"",""gupčeva"",""zvijezda"",""na"",""sjevernoj"",""strani"",""odnosno"",""gundulićeva"",""ilica"",""britanski"",""trg"",""na"",""južnoj"",""strani""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""AUX"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADV"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADV""]"
921,"[""vilim"",""ribić"",""mi"",""je"",""danas"",""rekao"",""da"",""ja"",""ipak"",""dosta"",""toga"",""razumijem""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""PRON"",""AUX"",""ADV"",""VERB"",""PART"",""PRON"",""ADV"",""ADV"",""DET"",""VERB""]"
931,"[""svi"",""su"",""jednako"",""vrijedni"",""odgovorio"",""je"",""mihalinec"",""na"",""pitanje"",""znači"",""li"",""to"",""što"",""nenastavno"",""osoblje"",""nije"",""dobilo"",""povećanje"",""da"",""oni"",""nemaju"",""dostojanstvo""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""ADV"",""ADJ"",""VERB"",""AUX"",""X"",""ADP"",""NOUN"",""VERB"",""PART"",""DET"",""PRON"",""ADV"",""NOUN"",""AUX"",""VERB"",""NOUN"",""PART"",""PRON"",""VERB"",""NOUN""]"
938,"[""zahvaljujemo"",""svima"",""koji"",""su"",""nam"",""davali"",""podršku"",""i"",""svim"",""našim"",""članovima"",""koji"",""su"",""sudjelovali"",""u"",""našoj"",""akciji"",""rekao"",""je"",""mihalinec""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADJ"",""DET"",""AUX"",""PRON"",""VERB"",""NOUN"",""CCONJ"",""ADJ"",""DET"",""NOUN"",""DET"",""AUX"",""VERB"",""ADP"",""DET"",""NOUN"",""VERB"",""AUX"",""X""]"
973,"[""završio"",""je"",""sastanak"",""užeg"",""vodstva"",""hdza"",""u"",""središnjici"",""stranke""]","[0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
978,"[""ipak"",""kako"",""se"",""čini"",""sindikati"",""nisu"",""jedinstveni"",""po"",""pitanju"",""ideje"",""da"",""o"",""odluci"",""ne"",""glasaju"",""članovi""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""PRON"",""VERB"",""NOUN"",""AUX"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""PART"",""ADP"",""NOUN"",""PART"",""VERB"",""NOUN""]"
1001,"[""sindikat"",""hrvatskih"",""učitelja"",""i"",""sindikat"",""srednjih"",""škola"",""danas"",""će"",""imati"",""sastanke"",""svojih"",""središnjih"",""sindikalnopolitičkih"",""tijela"",""i"",""oni"",""će"",""donijeti"",""odluku"",""o"",""ponudi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0]","[""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""NOUN"",""DET"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""PRON"",""AUX"",""VERB"",""NOUN"",""ADP"",""VERB""]"
1017,"[""branimir"",""mihalinec"",""tada"",""je"",""novinarima"",""samo"",""kratko"",""kazao"",""kako"",""im"",""treba"",""još"",""malo"",""vremena""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""X"",""ADV"",""AUX"",""NOUN"",""ADV"",""ADV"",""VERB"",""ADV"",""PRON"",""VERB"",""ADV"",""ADV"",""NOUN""]"
1026,"[""ipak"",""čini"",""se"",""da"",""sve"",""ide"",""prema"",""dogovoru"",""a"",""uoči"",""sastanka"",""ministrica"",""divjak"",""poručila"",""je"",""kako"",""izgleda"",""da"",""su"",""se"",""sindikati"",""izborili"",""za"",""povećanje"",""koeficijenata"",""te"",""da"",""očekuje"",""djecu"",""sutra"",""u"",""školskim"",""klupama""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""VERB"",""PRON"",""PART"",""ADJ"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""X"",""VERB"",""AUX"",""ADV"",""VERB"",""PART"",""AUX"",""PRON"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""PRON"",""PART"",""VERB"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN""]"
1041,"[""županije"",""koje"",""su"",""sklonije"",""josipoviću"",""su"",""istarska"",""primorskogoranska"",""krapinskozagorska"",""varaždinska"",""međimurska"",""koprivničkokriževačka"",""i"",""bjelovarskobilogorska""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""DET"",""AUX"",""ADJ"",""NOUN"",""AUX"",""ADJ"",""ADJ"",""ADJ"",""ADJ"",""ADJ"",""ADJ"",""CCONJ"",""ADJ""]"
1042,"[""najuvjerljiviju"",""pobjedu"",""josipović"",""je"",""odnio"",""u"",""istarskoj"",""županiji"",""gdje"",""je"",""prema"",""trenutnim"",""rezultatima"",""skupio"",""7964"",""posto"",""glasova""]","[0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADV"",""AUX"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NUM"",""ADV"",""NOUN""]"
1046,"[""vrisak"",""i"",""pljesak"",""prolomili"",""su"",""se"",""dvoranom"",""u"",""hrvatskom"",""novinarskom"",""domu""]","[1,0,1,1,1,1,0,0,0,0,0]","[""NOUN"",""CCONJ"",""NOUN"",""VERB"",""AUX"",""PRON"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
1067,"[""bilo"",""bi"",""pošteno"",""od"",""njih"",""da"",""održe"",""konferenciju"",""za"",""medije"",""na"",""kojoj"",""će"",""povući"",""sve"",""laži"",""koje"",""su"",""o"",""meni"",""izrekli""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""AUX"",""AUX"",""ADV"",""ADP"",""PRON"",""PART"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADP"",""DET"",""AUX"",""VERB"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADP"",""PRON"",""VERB""]"
1068,"[""sve"",""što"",""su"",""rekli"",""o"",""meni"",""je"",""laž"",""i"",""sve"",""piše"",""u"",""mojoj"",""imovinskoj"",""kartici"",""rekao"",""je"",""jovanović""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""PRON"",""AUX"",""VERB"",""ADP"",""PRON"",""AUX"",""NOUN"",""CCONJ"",""ADJ"",""VERB"",""ADP"",""DET"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN""]"
