id,tokens,label,pos
542,"[""od"",""tada"",""lovcibombarderi"",""tornado"",""royal"",""air"",""forcea"",""su"",""izveli"",""više"",""napada"",""na"",""položaje"",""te"",""skupine""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""ADP"",""ADV"",""NOUN"",""NOUN"",""X"",""X"",""NOUN"",""AUX"",""VERB"",""ADV"",""NOUN"",""ADP"",""NOUN"",""PRON"",""NOUN""]"
551,"[""uspješno"",""jer"",""najmalicioznija"",""partijska"",""žgadija"",""danas"",""joj"",""drži"",""leđa"",""od"",""kumova"",""linića"",""i"",""mrsića"",""do"",""predsjednika"",""josipovića""]","[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0]","[""ADV"",""SCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""INTJ"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
562,"[""nevjerojatnu"",""drskost"",""merzel"",""je"",""pokazala"",""kada"",""je"",""proračunskim"",""novcem"",""platila"",""kaznu"",""za"",""pogrešno"",""parkiranje"",""službenog"",""automobila"",""te"",""kada"",""je"",""na"",""službeni"",""put"",""koji"",""je"",""platila"",""županija"",""kao"",""suputnika"",""povela"",""muža""]","[0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""AUX"",""VERB"",""ADV"",""AUX"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADP"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""ADV"",""AUX"",""ADP"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""SCONJ"",""NOUN"",""VERB"",""NOUN""]"
565,"[""zašto"",""nije"",""smijenjena""]","[0,0,0]","[""ADV"",""AUX"",""ADJ""]"
575,"[""a"",""zatim"",""je"",""tu"",""i"",""afera"",""s"",""riječkom"",""bankom"",""iz"",""koje"",""je"",""nestalo"",""100"",""milijuna"",""maraka""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""CCONJ"",""ADV"",""AUX"",""ADV"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""VERB"",""NUM"",""NOUN"",""NOUN""]"
580,"[""na"",""toj"",""je"",""privatizaciji"",""država"",""izgubila"",""više"",""od"",""18"",""milijuna"",""kuna""]","[0,0,0,0,0,1,0,0,0,0,0]","[""ADP"",""DET"",""AUX"",""NOUN"",""NOUN"",""VERB"",""ADV"",""ADP"",""NUM"",""NOUN"",""NOUN""]"
588,"[""slučaj"",""i"",""dalje"",""traje"",""a"",""koje"",""je"",""točno"",""sdpovce"",""daimler"",""potplatio"",""i"",""dalje"",""se"",""nije"",""dokazalo""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""CCONJ"",""ADV"",""VERB"",""CCONJ"",""DET"",""AUX"",""ADV"",""NOUN"",""NOUN"",""VERB"",""CCONJ"",""ADV"",""PRON"",""AUX"",""VERB""]"
606,"[""ona"",""međutim"",""tvrdi"",""da"",""njen"",""poslovni"",""uspjeh"",""s"",""politikom"",""nema"",""veze""]","[0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""ADV"",""VERB"",""PART"",""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NOUN""]"
614,"[""istovremeno"",""nije"",""se"",""toga"",""loše"",""prisjetiti"",""država"",""kojoj"",""je"",""trenutno"",""na"",""čelu"",""zoran"",""milanović"",""sa"",""slovenijom"",""zbog"",""ljubljanske"",""banke"",""vodi"",""spor"",""težak"",""nekoliko"",""stotina"",""milijuna"",""eura""]","[0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0]","[""ADV"",""AUX"",""PRON"",""DET"",""ADV"",""VERB"",""NOUN"",""DET"",""AUX"",""ADV"",""ADP"",""NOUN"",""PROPN"",""NOUN"",""ADP"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""ADV"",""NOUN"",""NOUN"",""NOUN""]"
616,"[""činjenica"",""je"",""naime"",""da"",""je"",""krešimir"",""milanović"",""kredit"",""dobio"",""po"",""tržišnim"",""uvjetima"",""uz"",""sasvim"",""normalne"",""kamate""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""PART"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADV"",""ADJ"",""NOUN""]"
617,"[""ali"",""isto"",""tako"",""je"",""činjenica"",""da"",""mu"",""kredit"",""zapravo"",""nikad"",""nije"",""trebao"",""ni"",""biti"",""izdan"",""jer"",""nije"",""raspolagao"",""s"",""dovoljno"",""vrijednim"",""jamstvima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""ADV"",""AUX"",""NOUN"",""PART"",""PRON"",""NOUN"",""ADV"",""ADV"",""AUX"",""VERB"",""PART"",""AUX"",""ADJ"",""SCONJ"",""AUX"",""VERB"",""ADP"",""ADV"",""ADJ"",""NOUN""]"
626,"[""koji"",""drugi""]","[0,0]","[""DET"",""ADJ""]"
645,"[""branio"",""je"",""i"",""članove"",""svoje"",""stranke"",""kao"",""što"",""su"",""milan"",""bandić"",""marina"",""lovrić"",""merzel"",""i"",""željko"",""sabo"",""pa"",""i"",""druge"",""kao"",""što"",""je"",""osuđeni"",""hnsovac"",""andro"",""vlahušić""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""CCONJ"",""NOUN"",""DET"",""NOUN"",""SCONJ"",""PRON"",""AUX"",""PROPN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""PROPN"",""CCONJ"",""CCONJ"",""ADJ"",""SCONJ"",""PRON"",""AUX"",""ADJ"",""NOUN"",""PROPN"",""NOUN""]"
649,"[""sve"",""one"",""koji"",""su"",""različiti"",""a"",""ujedno"",""jednaki""]","[0,0,0,0,0,0,0,1]","[""ADJ"",""PRON"",""DET"",""AUX"",""ADJ"",""CCONJ"",""ADV"",""ADJ""]"
675,"[""naime"",""u"",""srpnju"",""2009"",""godine"",""sanader"",""se"",""poznatom"",""rečenicom"",""doviđenja"",""i"",""hvala"",""na"",""suradnji"",""oprostio"",""od"",""funkcije"",""premijera"",""i"",""šefa"",""hdza""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]","[""ADV"",""ADP"",""NOUN"",""NUM"",""NOUN"",""NOUN"",""PRON"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN""]"
676,"[""hdz"",""je"",""tada"",""nagrizala"",""jedna"",""od"",""najvećih"",""političkih"",""kriza"",""ikada"",""a"",""stranka"",""se"",""suočavala"",""s"",""nevjerojatnim"",""priznanjima"",""šefa"",""stranke"",""blagajnice"",""i"",""dijela"",""vrha"",""stranke"",""o"",""korupcijskoj"",""hobotnici""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""PROPN"",""AUX"",""ADV"",""VERB"",""NUM"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""CCONJ"",""NOUN"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
683,"[""valja"",""naglasiti"",""kako"",""je"",""milanović"",""oduvijek"",""šutio"",""kada"",""je"",""bila"",""riječ"",""o"",""sumnjivim"",""osobama"",""u"",""vlastitoj"",""stranci"",""i"",""nikada"",""nije"",""bio"",""antikorupcijski"",""borac""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""VERB"",""VERB"",""ADV"",""AUX"",""NOUN"",""ADV"",""VERB"",""ADV"",""AUX"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""AUX"",""ADJ"",""NOUN""]"
686,"[""u"",""korupcijskim"",""aferama"",""milanović"",""je"",""gorljivo"",""branio"",""bandića"",""koji"",""mu"",""je"",""garantirao"",""vlast"",""sdpa"",""u"",""zagrebu"",""no"",""preko"",""kandidature"",""za"",""predsjednika"",""kraj"",""predsjedničkog"",""kandidata"",""sdpa"",""ive"",""josipovića"",""milanović"",""nije"",""mogao"",""prijeći""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""ADV"",""VERB"",""NOUN"",""DET"",""PRON"",""AUX"",""VERB"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""VERB"",""VERB""]"
698,"[""govorio"",""je"",""prijeteći"",""milanović""]","[0,0,0,0]","[""VERB"",""AUX"",""ADJ"",""NOUN""]"
705,"[""je"",""li"",""vama"",""normalno"",""da"",""nakon"",""svega"",""sanader"",""uživa"",""na"",""jahti""]","[0,0,0,0,0,0,0,0,0,0,0]","[""AUX"",""PART"",""PRON"",""ADV"",""PART"",""ADV"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN""]"
710,"[""milanovićeva"",""vlada"",""u"",""četiri"",""godine"",""nije"",""provela"",""gotovo"",""ni"",""jednu"",""osim"",""ako"",""reforme"",""nisu"",""bili"",""spašavanje"",""privatnih"",""tvrtki"",""tajkuna"",""pod"",""sloganom"",""spašavamo"",""radna"",""mjesta"",""te"",""izmišljanje"",""novih"",""parafiskalnih"",""nameta""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""NUM"",""NOUN"",""AUX"",""VERB"",""ADV"",""PART"",""NUM"",""ADV"",""SCONJ"",""NOUN"",""AUX"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""PRON"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
727,"[""jer"",""tako"",""se"",""to"",""u"",""nas"",""radi"",""svoje"",""se"",""podržava"",""ma"",""što"",""radili"",""a"",""tuđe"",""se"",""prezire"",""i"",""ne"",""sluša"",""naprosto"",""zato"",""što"",""nisu"",""s"",""nama"",""reagirali"",""su"",""iz"",""udruge"",""babe""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""ADV"",""PRON"",""DET"",""ADP"",""PRON"",""VERB"",""DET"",""PRON"",""VERB"",""INTJ"",""PRON"",""VERB"",""CCONJ"",""ADJ"",""PRON"",""VERB"",""CCONJ"",""PART"",""VERB"",""ADV"",""ADV"",""PRON"",""AUX"",""ADP"",""PRON"",""VERB"",""AUX"",""ADP"",""NOUN"",""NOUN""]"
750,"[""uz"",""milanovićev"",""blagoslov""]","[0,0,1]","[""ADP"",""ADJ"",""NOUN""]"
765,"[""most"",""je"",""otvorio"",""razgovore"",""s"",""hdzom"",""i"",""sdpom""]","[0,0,1,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
774,"[""sve"",""ostalo"",""bila"",""bi"",""prevara"",""birača"",""mosta"",""za"",""koji"",""su"",""glasali"",""i"",""oni"",""koji"",""naginju"",""ulijevo"",""i"",""udesno"",""ali"",""su"",""svoj"",""glas"",""mostu"",""dali"",""jer"",""podržavaju"",""ideju"",""da"",""hrvatska"",""može"",""ići"",""naprijed"",""i"",""da"",""je"",""potrebno"",""jedinstvo"",""pojasnio"",""je""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""VERB"",""AUX"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""DET"",""AUX"",""VERB"",""CCONJ"",""PRON"",""DET"",""VERB"",""ADV"",""CCONJ"",""ADV"",""CCONJ"",""AUX"",""DET"",""NOUN"",""NOUN"",""VERB"",""SCONJ"",""VERB"",""NOUN"",""PART"",""ADJ"",""VERB"",""VERB"",""ADV"",""CCONJ"",""PART"",""AUX"",""ADJ"",""NOUN"",""VERB"",""AUX""]"
786,"[""jednako"",""tako"",""birači"",""mosta"",""prema"",""kojima"",""mi"",""nedvojbeno"",""snosimo"",""najveću"",""odgovornost"",""jasno"",""su"",""priželjkivali"",""da"",""most"",""ne"",""uđe"",""u"",""jednostranu"",""koaliciju"",""niti"",""s"",""hdzom"",""ni"",""sa"",""sdpom"",""te"",""su"",""svojim"",""glasovima"",""nedvojbeno"",""podržali"",""takvu"",""poziciju""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""NOUN"",""NOUN"",""ADP"",""DET"",""PRON"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""PART"",""NOUN"",""PART"",""VERB"",""ADP"",""ADJ"",""NOUN"",""PART"",""ADP"",""NOUN"",""PART"",""ADP"",""NOUN"",""PRON"",""AUX"",""DET"",""NOUN"",""ADV"",""VERB"",""DET"",""NOUN""]"
793,"[""mi"",""nećemo"",""odbiti"",""da"",""i"",""njihovi"",""koalicijski"",""partneri"",""i"",""druge"",""parlamentarne"",""stranke"",""koje"",""to"",""žele"",""podrže"",""reformsku"",""vladu"",""ali"",""za"",""nacionalno"",""jedinstvo"",""prolaska"",""kroz"",""reforme"",""nužna"",""je"",""temeljna"",""konsenzualna"",""suradnja"",""triju"",""ključnih"",""političkih"",""opcija""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""AUX"",""VERB"",""PART"",""CCONJ"",""DET"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""DET"",""DET"",""VERB"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""ADV"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""NUM"",""ADJ"",""ADJ"",""NOUN""]"
794,"[""pri"",""tome"",""most"",""svoju"",""ulogu"",""ne"",""smatra"",""privilegiranom""]","[0,0,0,0,1,0,0,0]","[""ADP"",""DET"",""NOUN"",""DET"",""NOUN"",""PART"",""VERB"",""ADJ""]"
795,"[""taj"",""položaj"",""svojim"",""su"",""glasovima"",""predložili"",""i"",""zadali"",""birači""]","[0,0,0,0,0,1,0,1,0]","[""DET"",""NOUN"",""DET"",""AUX"",""NOUN"",""VERB"",""CCONJ"",""VERB"",""NOUN""]"
820,"[""drago"",""prgomet"",""će"",""kasniti""]","[0,0,0,0]","[""ADV"",""NOUN"",""AUX"",""VERB""]"
821,"[""načelnik"",""tompojevaca"",""tomislav"",""panenić"",""kazao"",""je"",""novinarima"",""kako"",""most"",""neće"",""podržati"",""niti"",""milanovića"",""niti"",""karamarka"",""kao"",""premijere"",""jer"",""su"",""obojica"",""omraženi"",""glasačima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADV"",""NOUN"",""AUX"",""VERB"",""PART"",""NOUN"",""PART"",""NOUN"",""SCONJ"",""NOUN"",""SCONJ"",""AUX"",""NOUN"",""ADJ"",""NOUN""]"
833,"[""glogoški"",""je"",""najavljujući"",""razgovor"",""s"",""premijerom"",""milanovićem"",""u"",""vladi"",""rekao"",""da"",""će"",""biti"",""uz"",""prisustvo"",""medija""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""ADV"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PART"",""AUX"",""AUX"",""ADP"",""NOUN"",""NOUN""]"
840,"[""isto"",""tako"",""kada"",""čelnik"",""te"",""društvene"",""skupine"",""poziva"",""redarstvene"",""snage"",""jedne"",""zemlje"",""da"",""se"",""pridruže"",""bezakonju"",""također"",""je"",""državni"",""udar""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1]","[""ADV"",""ADV"",""ADV"",""NOUN"",""PRON"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NUM"",""NOUN"",""PART"",""PRON"",""VERB"",""NOUN"",""ADV"",""AUX"",""ADJ"",""NOUN""]"
853,"[""samo"",""sat"",""vremena"",""nakon"",""što"",""je"",""premijer"",""odredio"",""termin"",""sastanka"",""mi"",""smo"",""se"",""maknuli"",""s"",""markovog"",""trga"",""i"",""vratili"",""se"",""u"",""savsku"",""kaže"",""klemm""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""NOUN"",""ADV"",""PRON"",""AUX"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""PRON"",""AUX"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""ADP"",""ADJ"",""VERB"",""NOUN""]"
857,"[""promet"",""u"",""centru"",""zagreba"",""je"",""normaliziran""]","[0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""NOUN"",""AUX"",""ADJ""]"
860,"[""čekat"",""će"",""ponedjeljaki"",""sastanak"",""s"",""premijerom""]","[0,0,0,0,0,0]","[""VERB"",""AUX"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
861,"[""policija"",""je"",""zatvorila"",""dio"",""savske""]","[0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""NOUN"",""ADJ""]"
881,"[""još"",""tri"",""invalida"",""napustila"",""su"",""crkvu""]","[0,0,0,0,0,0]","[""ADV"",""NUM"",""NOUN"",""VERB"",""AUX"",""NOUN""]"
894,"[""predsjednik"",""vlade"",""republike"",""hrvatske"",""zoran"",""milanović"",""održat"",""će"",""danas"",""29"",""svibnja"",""2015"",""u"",""1400"",""sati"",""konferenciju"",""za"",""novinare"",""u"",""banskim"",""dvorima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""ADJ"",""PROPN"",""NOUN"",""VERB"",""AUX"",""ADV"",""NUM"",""NOUN"",""NUM"",""ADP"",""NUM"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
899,"[""uvreda"",""za"",""njih"",""je"",""kada"",""kažu"",""da"",""mi"",""njima"",""manipuliramo"",""rekao"",""je"",""karamarko""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""PRON"",""AUX"",""ADV"",""VERB"",""PART"",""PRON"",""PRON"",""VERB"",""VERB"",""AUX"",""NOUN""]"
924,"[""ovo"",""je"",""vlada"",""koja"",""povećava"",""plaće"",""svima"",""i"",""privatnom"",""sektoru""]","[0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""NOUN"",""DET"",""VERB"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
930,"[""nenastavno"",""osoblje"",""će"",""dobiti"",""iste"",""iznose"",""kroz"",""dodatke""]","[0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""AUX"",""VERB"",""ADJ"",""VERB"",""ADP"",""NOUN""]"
932,"[""ova"",""vlada"",""je"",""najprije"",""prijatelj"",""poreznih"",""obveznika"",""rekao"",""je"",""plenković""]","[0,0,0,0,1,0,0,0,0,0]","[""DET"",""NOUN"",""AUX"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN""]"
943,"[""za"",""nenastavno"",""osoblje"",""ćemo"",""potpisati"",""dodatke"",""granskom"",""kolektivnom"",""ugovoru"",""koji"",""će"",""vrijediti"",""do"",""prosinca"",""2022"",""godine""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""NOUN"",""AUX"",""VERB"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADP"",""NOUN"",""NUM"",""NOUN""]"
961,"[""na"",""sastanak"",""je"",""stigao"",""i"",""vilim"",""ribić""]","[0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""VERB"",""CCONJ"",""NOUN"",""NOUN""]"
969,"[""sindikalna"",""tijela"",""donose"",""odluke"",""i"",""o"",""tome"",""ćemo"",""izvijestiti"",""premijera"",""izjavio"",""je"",""mihalinec"",""uoči"",""sastanka"",""predstavnika"",""prosvjetnih"",""sindikata"",""i"",""vlade""]","[0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""ADP"",""DET"",""AUX"",""VERB"",""NOUN"",""VERB"",""AUX"",""X"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN""]"
974,"[""premijer"",""plenković"",""stigao"",""je"",""na"",""sastanak"",""sa"",""sindikatima""]","[0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
985,"[""uoči"",""sastanka"",""sa"",""sindikatima"",""koji"",""je"",""zakazan"",""za"",""danas"",""u"",""1430"",""sati"",""u"",""banskim"",""dvorima"",""sastat"",""će"",""se"",""vodstvo"",""hdza""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADP"",""ADV"",""ADP"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""PRON"",""NOUN"",""NOUN""]"
992,"[""od"",""dobro"",""upućenog"",""izvora"",""doznajemo"",""kako"",""će"",""premijer"",""andrej"",""plenković"",""učiteljima"",""koji"",""štrajkaju"",""ponuditi"",""povećanje"",""koeficijenata"",""ali"",""i"",""da"",""nije"",""točna"",""informacija"",""koja"",""se"",""jučer"",""pojavila"",""da"",""je"",""plenković"",""učiteljima"",""i"",""profesorima"",""ponudio"",""podizanje"",""koeficijenta"",""u"",""dva"",""navrata"",""po"",""modelu"",""3"",""plus"",""3"",""posto""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""ADJ"",""NOUN"",""VERB"",""ADV"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""DET"",""VERB"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""CCONJ"",""PART"",""AUX"",""ADJ"",""NOUN"",""DET"",""PRON"",""ADV"",""VERB"",""PART"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADP"",""NUM"",""NOUN"",""ADP"",""NOUN"",""NUM"",""NOUN"",""NUM"",""ADV""]"
997,"[""od"",""utorka"",""sve"",""službe"",""rade"",""po"",""redovnom"",""radnom"",""vremenu""]","[0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
1005,"[""nema"",""nikakvog"",""razloga"",""ponovno"",""jer"",""bi"",""to"",""produljilo"",""štrajk"",""rekao"",""je"",""u"",""razgovoru"",""za"",""n1"",""čelnik"",""nezavisnog"",""sindikata"",""znanosti"",""i"",""visokog"",""obrazovanja"",""vilim"",""ribić""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PRON"",""NOUN"",""ADV"",""SCONJ"",""AUX"",""DET"",""VERB"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADP"",""X"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
1009,"[""za"",""pretpostaviti"",""je"",""da"",""će"",""se"",""pregovori"",""sa"",""sindikatima"",""održati"",""prije"",""toga""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""VERB"",""AUX"",""PART"",""AUX"",""PRON"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADV"",""DET""]"
1021,"[""sutra"",""ćemo"",""nastaviti"",""pregovore"",""sutra"",""očekujemo"",""završetak""]","[0,0,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""NOUN"",""ADV"",""VERB"",""NOUN""]"
1022,"[""dogovorili"",""smo"",""da"",""daljnje"",""izjave"",""ne"",""dajemo"",""nećemo"",""izlaziti"",""s"",""detaljima"",""rekao"",""je"",""mihalinec"",""nakon"",""jučerašnjeg"",""sastanka""]","[0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0]","[""VERB"",""AUX"",""PART"",""ADJ"",""NOUN"",""PART"",""VERB"",""AUX"",""VERB"",""ADP"",""NOUN"",""VERB"",""AUX"",""X"",""ADV"",""ADJ"",""NOUN""]"
1023,"[""u"",""međuvremenu"",""štrajk"",""se"",""nastavlja"",""a"",""među"",""sindikatima"",""je"",""izbila"",""svađa""]","[0,0,0,0,0,0,0,0,0,1,0]","[""ADP"",""NOUN"",""NOUN"",""PRON"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""AUX"",""VERB"",""NOUN""]"
1034,"[""pokazalo"",""se"",""da"",""je"",""u"",""kampanji"",""bio"",""presudan"",""svaki"",""glas""]","[0,0,0,0,0,0,0,0,0,1]","[""VERB"",""PRON"",""PART"",""AUX"",""ADP"",""NOUN"",""AUX"",""ADJ"",""DET"",""NOUN""]"
1049,"[""zadržimo"",""taj"",""trend""]","[0,0,0]","[""VERB"",""DET"",""NOUN""]"
1061,"[""članovi"",""jednog"",""tamburaškog"",""sastava"",""iz"",""slavonskog"",""broda"",""sjeli"",""su"",""u"",""automobil"",""nakon"",""što"",""su"",""čuli"",""prve"",""rezultate"",""te"",""su"",""krenuli"",""za"",""zagreb""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NUM"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADV"",""PRON"",""AUX"",""VERB"",""ADJ"",""NOUN"",""PRON"",""AUX"",""VERB"",""ADP"",""PROPN""]"
