id,tokens,label,pos
357,"[""sindikat"",""kriminalističke"",""policije"",""uputio"",""je"",""u"",""nedjelju"",""prosvjedno"",""pismo"",""ministru"",""unutarnjih"",""poslova"",""ranku"",""ostojiću"",""u"",""kojemu"",""neozbiljnim"",""ugrožavajućim"",""te"",""profesionalno"",""nedopustivim"",""propustom"",""rukovodstva"",""mupa"",""smatra"",""to"",""što"",""je"",""u"",""petak"",""u"",""vlaku"",""s"",""migrantima"",""u"",""mađarsku"",""upućeno"",""i"",""36"",""hrvatskih"",""policajaca"",""te"",""traže"",""da"",""se"",""slučaj"",""istraži"",""i"",""utvrdi"",""udgovornost""]","[0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""DET"",""ADJ"",""ADJ"",""PRON"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""DET"",""PRON"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""CCONJ"",""NUM"",""ADJ"",""NOUN"",""PRON"",""VERB"",""PART"",""PRON"",""NOUN"",""VERB"",""CCONJ"",""VERB"",""NOUN""]"
358,"[""volonter"",""koji"",""pomaže"",""izbjeglicama"",""na"",""harmici"",""za"",""index"",""je"",""opisao"",""trenutno"",""stanje"",""kod"",""graničnog"",""prijelaza""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""DET"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADP"",""X"",""AUX"",""VERB"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
379,"[""slovenci"",""zatvorili"",""harmicu""]","[0,0,0]","[""NOUN"",""VERB"",""NOUN""]"
387,"[""uz"",""još"",""4000"",""njih"",""koji"",""su"",""tim"",""prijelazom"",""u"",""mađarsku"",""ušli"",""dan"",""ranije"",""ilegalni"",""prijelaz"",""kod"",""botova"",""postao"",""je"",""jedan"",""od"",""najčešće"",""korištenih"",""u"",""ovoj"",""migracijskoj"",""krizi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""NUM"",""PRON"",""DET"",""AUX"",""DET"",""NOUN"",""ADP"",""ADJ"",""VERB"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""NUM"",""ADP"",""ADV"",""ADJ"",""ADP"",""DET"",""ADJ"",""NOUN""]"
394,"[""za"",""sav"",""promet"",""zatvoreno"",""je"",""sedam"",""graničnih"",""prijelaza"",""sa"",""srbijom"",""i"",""jedan"",""prema"",""sloveniji"",""priopćeno"",""je"",""u"",""nedjelju"",""ujutro"",""iz"",""haka""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""NUM"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NUM"",""ADP"",""ADJ"",""ADJ"",""AUX"",""ADP"",""NOUN"",""ADV"",""ADP"",""NOUN""]"
396,"[""kolona"",""teretnih"",""vozila"",""na"",""graničnom"",""prijelazu"",""bajakovo"",""duga"",""je"",""oko"",""11km"",""a"",""moguća"",""su"",""čekanja"",""i"",""na"",""ulasku""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""AUX"",""ADV"",""NUM"",""CCONJ"",""ADJ"",""AUX"",""NOUN"",""CCONJ"",""ADP"",""NOUN""]"
417,"[""nadam"",""se"",""da"",""će"",""imati"",""dobru"",""budućnost""]","[0,0,0,0,0,1,1]","[""VERB"",""PRON"",""PART"",""AUX"",""VERB"",""ADJ"",""NOUN""]"
441,"[""ona"",""ima"",""samo"",""19"",""godina"",""i"",""s"",""dvoje"",""je"",""male"",""djece""]","[0,1,0,0,0,0,0,0,0,0,0]","[""PRON"",""VERB"",""ADV"",""NUM"",""NOUN"",""CCONJ"",""ADP"",""NUM"",""AUX"",""ADJ"",""NOUN""]"
448,"[""jeste"",""li"",""vidjeli"",""onaj"",""njegov"",""govor"",""u"",""saboru""]","[0,0,0,0,0,0,0,0]","[""AUX"",""PART"",""VERB"",""DET"",""DET"",""NOUN"",""ADP"",""NOUN""]"
464,"[""to"",""ne"",""znači"",""da"",""rusija"",""nije"",""demokracija"",""naravno"",""u"",""ruskoj"",""dumi"",""osim"",""zastupnika"",""putinovog"",""hdza"",""na"",""kvadrat"",""zvanog"",""ujedinjena"",""rusija"",""sjede"",""i"",""komunisti"",""socijalisti"",""i"",""liberalni"",""demokrati"",""a"",""ustvari"",""krajnja"",""desnica"",""čiji"",""sumanuti"",""lider"",""vladimir"",""žirinovski"",""prijeti"",""baltičkim"",""zemljama"",""i"",""poljskoj"",""da"",""će"",""ih"",""sravniti"",""sa"",""zemljom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1]","[""DET"",""PART"",""VERB"",""PART"",""PROPN"",""AUX"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""PROPN"",""VERB"",""CCONJ"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""DET"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""PART"",""AUX"",""PRON"",""VERB"",""ADP"",""NOUN""]"
468,"[""no"",""da"",""se"",""vratimo"",""na"",""viralni"",""govor"",""iz"",""sabora"",""u"",""kojem"",""je"",""pernar"",""otkrio"",""ameriku""]","[0,0,0,0,0,1,1,0,0,0,0,0,0,1,0]","[""CCONJ"",""PART"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""VERB"",""NOUN""]"
483,"[""u"",""napadu"",""koji"",""su"",""mogli"",""izvesti"",""jedino"",""ruski"",""ili"",""sirijski"",""avioni"",""22oje"",""djece"",""u"",""dobi"",""od"",""6"",""do"",""15"",""godina"",""i"",""učiteljica"",""ubijeno"",""je"",""a"",""njih"",""40"",""teško"",""ozlijeđeno""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""DET"",""AUX"",""VERB"",""VERB"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NUM"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NUM"",""ADP"",""NUM"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""AUX"",""CCONJ"",""PRON"",""NUM"",""ADV"",""ADJ""]"
503,"[""jedino"",""je"",""pitanje"",""vjeruje"",""li"",""on"",""sam"",""u"",""to"",""što"",""priča"",""ili"",""jednostavno"",""gradi"",""sebi"",""alibi"",""za"",""slučaj"",""da"",""mu"",""dorh"",""pokuca"",""na"",""vrata"",""zbog"",""stranačkih"",""malverzacija""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""NOUN"",""VERB"",""PART"",""X"",""ADJ"",""ADP"",""DET"",""PRON"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""PRON"",""NOUN"",""ADP"",""NOUN"",""PART"",""PRON"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
506,"[""možda"",""mu"",""kamo"",""sreće"",""ponude"",""i"",""azil""]","[0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADV"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
512,"[""zatvorio"",""bi"",""sputnjik"",""rt"",""i"",""novi"",""svjetski"",""poredak"",""potražio"",""relevantne"",""izvore"",""i"",""možda"",""saznao"",""da"",""rusko"",""bombardiranje"",""u"",""siriji"",""rezultira"",""osam"",""puta"",""većom"",""stopom"",""civilnih"",""žrtava"",""od"",""američkog""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""NOUN"",""X"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""PART"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NUM"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ""]"
547,"[""ona"",""ne"",""zna"",""niti"",""o"",""čemu"",""je"",""bio"",""njen"",""diplomski"",""rad""]","[0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""PART"",""VERB"",""PART"",""ADP"",""PRON"",""AUX"",""AUX"",""DET"",""ADJ"",""NOUN""]"
553,"[""ona"",""je"",""zamislite"",""uzela"",""audi"",""da"",""uštedi""]","[0,0,0,1,0,0,0]","[""PRON"",""AUX"",""VERB"",""VERB"",""NOUN"",""PART"",""VERB""]"
555,"[""merzelica"",""je"",""utjelovljenje"",""svoje"",""partije"",""intelektualno"",""i"",""stručno"",""potkapacitirani"",""da"",""povuku"",""korisne"",""poteze"",""ali"",""dovoljno"",""prljavi"",""i"",""sebični"",""da"",""sebi"",""i"",""svojima"",""osiguraju"",""maksimalni"",""komfor"",""i"",""luksuz""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""NOUN"",""DET"",""NOUN"",""ADV"",""CCONJ"",""ADV"",""ADJ"",""PART"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""PART"",""PRON"",""CCONJ"",""DET"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""NOUN""]"
581,"[""linićevo"",""ime"",""spominjalo"",""se"",""i"",""u"",""aferi"",""riječke"",""tržnice"",""zbog"",""koje"",""je"",""grad"",""rijeka"",""oštećen"",""za"",""oko"",""80"",""milijuna"",""kuna""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""PRON"",""CCONJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""ADV"",""NUM"",""NOUN"",""NOUN""]"
587,"[""posao"",""su"",""dogovarali"",""ministri"",""u"",""račanovoj"",""vladi"",""mato"",""crkvenac"",""ljubo"",""jurčić"",""i"",""šime"",""lučin"",""koji"",""je"",""i"",""potpisao"",""ugovor""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""DET"",""AUX"",""CCONJ"",""VERB"",""NOUN""]"
591,"[""time"",""je"",""prekršio"",""zakon"",""a"",""još"",""je"",""usto"",""i"",""lagao"",""kada"",""je"",""tvrdio"",""da"",""je"",""zapravo"",""ispunio"",""svoje"",""zakonske"",""obveze"",""samo"",""o"",""tome"",""nije"",""izvijestio"",""povjerenstvo"",""za"",""sukob"",""interesa""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""VERB"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""ADV"",""CCONJ"",""VERB"",""ADV"",""AUX"",""VERB"",""PART"",""AUX"",""ADV"",""VERB"",""DET"",""ADJ"",""NOUN"",""ADV"",""ADP"",""DET"",""AUX"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
598,"[""to"",""je"",""koštalo"",""oko"",""100000"",""kuna""]","[0,0,0,0,0,0]","[""DET"",""AUX"",""VERB"",""ADV"",""NUM"",""NOUN""]"
599,"[""zatim"",""su"",""tu"",""i"",""troškovi"",""reprezentacije"",""samo"",""u"",""prva"",""tri"",""mjeseca"",""2013""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADV"",""CCONJ"",""NOUN"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NUM"",""NOUN"",""NUM""]"
628,"[""hdz"",""i"",""sdp"",""su"",""dva"",""imena"",""iste"",""partije"",""dva"",""naziva"",""iste"",""pljačke"",""dva"",""kraka"",""iste"",""hobotnice""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1]","[""PROPN"",""CCONJ"",""PROPN"",""AUX"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""NUM"",""VERB"",""ADJ"",""NOUN"",""NUM"",""NOUN"",""ADJ"",""NOUN""]"
634,"[""po"",""zakonu"",""kažeš""]","[0,0,0]","[""ADP"",""NOUN"",""VERB""]"
655,"[""bila"",""je"",""to"",""i"",""prva"",""obmana"",""jer"",""se"",""od"",""tog"",""dana"",""milanovića"",""oslovljavalo"",""s"",""gospodin"",""predsjednik"",""ili"",""šef"",""no"",""nikako"",""zoran""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""AUX"",""AUX"",""DET"",""CCONJ"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""ADP"",""DET"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""ADV"",""PROPN""]"
708,"[""ekonomski"",""i"",""gospodarski"",""hrvatska"",""je"",""za"",""milanovićeva"",""mandata"",""propadala""]","[0,0,0,0,0,0,0,0,0]","[""ADV"",""CCONJ"",""ADJ"",""ADJ"",""AUX"",""ADP"",""ADJ"",""NOUN"",""VERB""]"
720,"[""isto"",""je"",""tako"",""milanovićevo"",""desničarenje"",""na"",""kraju"",""poprimilo"",""groteskne"",""oblike"",""kroz"",""transkript"",""razgovora"",""s"",""braniteljima"",""privilegija"",""iz"",""domovinskog"",""rata"",""kada"",""je"",""zaključio"",""da"",""branitelji"",""nisu"",""politikanti"",""niti"",""tu"",""ima"",""stranačke"",""politike""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""PART"",""NOUN"",""AUX"",""NOUN"",""PART"",""ADV"",""VERB"",""ADJ"",""NOUN""]"
728,"[""milanoviću"",""je"",""pao"",""i"",""zakon"",""o"",""socijalnoj"",""skrbi""]","[0,0,1,0,1,0,0,0]","[""NOUN"",""AUX"",""VERB"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
743,"[""otvoreno"",""je"",""tolerirao"",""hosovce"",""i"",""ustašoide""]","[1,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""NOUN"",""CCONJ"",""NOUN""]"
761,"[""u"",""kampanji"",""o"",""sauchi"",""je"",""govorio"",""da"",""on"",""nije"",""njegova"",""instalacija""]","[0,0,0,0,0,0,0,0,0,0,1]","[""ADP"",""NOUN"",""ADP"",""PROPN"",""AUX"",""VERB"",""PART"",""X"",""AUX"",""DET"",""NOUN""]"
762,"[""danas"",""se"",""u"",""središnjici"",""stranke"",""u"",""smičiklasovoj"",""ulici"",""u"",""11"",""sati"",""održao"",""sastanak"",""članova"",""mosta"",""treće"",""opcije"",""koja"",""je"",""na"",""izborima"",""postigla"",""neočekivan"",""rezultat"",""i"",""bez"",""čije"",""se"",""potpore"",""sada"",""ne"",""može"",""sastaviti"",""vlada""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NUM"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""DET"",""PRON"",""NOUN"",""ADV"",""PART"",""VERB"",""VERB"",""NOUN""]"
773,"[""to"",""je"",""nužno"",""za"",""republiku"",""hrvatsku"",""kazao"",""je"",""petrov"",""dodajući"",""kako"",""bi"",""sve"",""drugo"",""bilo"",""prevara"",""birača"",""s"",""njihove"",""strane""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""ADV"",""ADP"",""NOUN"",""ADJ"",""VERB"",""AUX"",""NOUN"",""ADV"",""ADV"",""AUX"",""ADJ"",""ADJ"",""AUX"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN""]"
797,"[""mi"",""od"",""njih"",""to"",""i"",""ne"",""očekujemo""]","[0,0,0,0,0,0,0]","[""PRON"",""ADP"",""PRON"",""DET"",""CCONJ"",""PART"",""VERB""]"
807,"[""kovačić"",""i"",""petrina"",""došli"",""su"",""u"",""sjedište"",""stranke"",""no"",""oba"",""su"",""bila"",""bez"",""komentara""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""CCONJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NUM"",""AUX"",""AUX"",""ADP"",""NOUN""]"
813,"[""petrov"",""je"",""okupljenim"",""novinarima"",""kazao"",""kako"",""će"",""izjave"",""dati"",""nakon"",""sastanka""]","[0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADJ"",""NOUN"",""VERB"",""ADV"",""AUX"",""NOUN"",""VERB"",""ADV"",""NOUN""]"
817,"[""važno"",""je"",""da"",""ne"",""prevarimo"",""građane"",""hajduk"",""će"",""uvijek"",""biti"",""prvak""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""PART"",""PART"",""VERB"",""NOUN"",""NOUN"",""AUX"",""ADV"",""AUX"",""NOUN""]"
846,"[""rekao"",""je"",""da"",""i"",""dalje"",""zahtjevaju"",""smjenu"",""predraga"",""matića"",""zajedno"",""s"",""njegovom"",""zamjenicom"",""i"",""pomoćnikom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""PART"",""CCONJ"",""ADV"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""ADP"",""DET"",""NOUN"",""CCONJ"",""NOUN""]"
854,"[""u"",""razgovoru"",""za"",""novu"",""tv"",""klemm"",""se"",""osvrnuo"",""zbivanja"",""u"",""četvrtak"",""navečer"",""na"",""markovom"",""trgu""]","[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""PRON"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADP"",""NOUN"",""NOUN""]"
875,"[""mogao"",""je"",""razgovarati"",""rekao"",""je"",""karamarko""]","[0,0,0,0,0,0]","[""VERB"",""AUX"",""VERB"",""VERB"",""AUX"",""NOUN""]"
887,"[""vidjeli"",""ste"",""kako"",""su"",""hrvatski"",""policajci"",""jučer"",""jurišali"",""na"",""stopostotne"",""invalide"",""rekao"",""je"",""klemm""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""VERB"",""AUX"",""ADV"",""AUX"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN""]"
901,"[""do"",""daljnjeg"",""je"",""u"",""potpunosti"",""obustavljen"",""promet"",""motornih"",""vozila"",""preko"",""gornjeg"",""grada"",""od"",""raskrižja"",""mesničkastreljačka"",""do"",""ilirskog"",""trga""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN""]"
912,"[""još"",""dva"",""posto"",""će"",""biti"",""isplaćeno"",""1"",""siječnja"",""2021"",""godine""]","[0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NUM"",""ADV"",""AUX"",""AUX"",""ADJ"",""NUM"",""NOUN"",""NUM"",""NOUN""]"
913,"[""dok"",""će"",""učitelji"",""nastavnici"",""i"",""profesori"",""ali"",""i"",""tajnici"",""i"",""računovođe"",""dobiti"",""traženi"",""iznos"",""kroz"",""koeficijente"",""nenastavno"",""osoblje"",""će"",""isti"",""iznos"",""dobiti"",""kroz"",""dodatke"",""rečeno"",""je"",""na"",""zajedničkoj"",""konferenciji"",""za"",""medije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""CCONJ"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
917,"[""predstavnika"",""sindikata"",""preporod"",""željka"",""stipića"",""koji"",""se"",""s"",""ostalim"",""sindikatima"",""sukobio"",""oko"",""toga"",""treba"",""li"",""ovu"",""vladinu"",""ponudu"",""dati"",""na"",""izjašnjavanje"",""članstvu"",""nije"",""bilo"",""za"",""govornicom"",""u"",""vladinoj"",""dvorani""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""DET"",""PRON"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADV"",""DET"",""VERB"",""PART"",""DET"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""AUX"",""AUX"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
928,"[""mi"",""smo"",""postigli"",""naš"",""cilj"",""zacrtanu"",""visinu"",""koeficijenata""]","[0,0,0,0,0,1,1,1]","[""PRON"",""AUX"",""VERB"",""DET"",""NOUN"",""ADJ"",""NOUN"",""NOUN""]"
937,"[""imamo"",""puno"",""povjerenje"",""u"",""vladu"",""i"",""premijera"",""da"",""će"",""u"",""četvrtak"",""izmijeniti"",""uredbu""]","[0,1,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADV"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""PART"",""AUX"",""ADP"",""NOUN"",""VERB"",""NOUN""]"
952,"[""sastanak"",""je"",""trebao"",""početi"",""u"",""1430"",""sati"",""no"",""u"",""to"",""su"",""vrijeme"",""pa"",""i"",""malo"",""nakon"",""toga"",""sudionici"",""sastanka"",""još"",""ulazili"",""u"",""zgradu"",""vlade""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""VERB"",""ADP"",""NUM"",""NOUN"",""CCONJ"",""ADP"",""DET"",""AUX"",""NOUN"",""CCONJ"",""CCONJ"",""ADV"",""ADV"",""DET"",""NOUN"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""NOUN""]"
960,"[""očekujem"",""da"",""sutra"",""učenici"",""budu"",""u"",""razredu"",""kazala"",""je"",""ministrica""]","[0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PART"",""ADV"",""NOUN"",""AUX"",""ADP"",""NOUN"",""VERB"",""AUX"",""NOUN""]"
999,"[""910"",""poznat"",""je"",""termin"",""sastanka""]","[0,0,0,0,0]","[""NUM"",""ADJ"",""AUX"",""NOUN"",""NOUN""]"
1007,"[""mi"",""znamo"",""što"",""nam"",""je"",""raditi"",""jer"",""nam"",""je"",""to"",""referendum"",""rekao"",""dodaje""]","[0,0,0,0,0,0,0,0,0,0,0,1,0]","[""PRON"",""VERB"",""PRON"",""PRON"",""AUX"",""VERB"",""SCONJ"",""PRON"",""AUX"",""DET"",""NOUN"",""VERB"",""VERB""]"
1008,"[""u"",""19"",""sati"",""u"",""hdzu"",""će"",""se"",""održati"",""zajednička"",""sjednica"",""predsjedništva"",""i"",""nacionalnog"",""vijeća"",""hdza""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NUM"",""NOUN"",""ADP"",""NOUN"",""AUX"",""PRON"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN""]"
1015,"[""sve"",""ide"",""prema"",""dogovoru"",""ali"",""nisu"",""svi"",""sindikati"",""zadovoljni""]","[0,1,1,0,0,0,0,0,0]","[""ADJ"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""AUX"",""ADJ"",""NOUN"",""ADJ""]"
1047,"[""skandira"",""se"",""ivo"",""ivo""]","[0,0,0,0]","[""VERB"",""PRON"",""PROPN"",""PROPN""]"
1064,"[""jovanović"",""im"",""nije"",""ostao"",""dužan"",""te"",""je"",""danas"",""na"",""prijemu"",""srpskog"",""narodnog"",""vijeća"",""kazao"",""novinarima"",""kako"",""je"",""sve"",""što"",""su"",""bačić"",""kalmeta"",""i"",""milinović"",""jučer"",""govorili"",""otužno"",""gadljivo"",""i"",""razočaravajuće""]","[0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""AUX"",""VERB"",""ADJ"",""PRON"",""AUX"",""ADV"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADV"",""AUX"",""ADJ"",""PRON"",""AUX"",""X"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""VERB"",""ADV"",""ADV"",""CCONJ"",""ADV""]"
