id,tokens,label,pos
380,"[""slovenske"",""željeznice"",""obustavile"",""su"",""u"",""nedjelju"",""promet"",""međunarodnih"",""vlakova"",""na"",""graničnim"",""prijelazima"",""s"",""hrvatskom"",""a"",""promet"",""vlakova"",""obustavljen"",""je"",""i"",""na"",""graničnim"",""prijelazima"",""sa"",""srbijom"",""i"",""mađarskoj"",""objavile"",""su"",""hrvatske"",""željeznice"",""na"",""svojoj"",""internetskoj"",""stranici""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""VERB"",""AUX"",""ADJ"",""NOUN"",""ADP"",""DET"",""ADJ"",""NOUN""]"
399,"[""prema"",""informacijama"",""koje"",""su"",""objavili"",""slovenski"",""mediji"",""do"",""sada"",""je"",""od"",""izbjeglica"",""i"",""migranata"",""koji"",""su"",""ušli"",""u"",""sloveniju"",""njih"",""nekoliko"",""stotina"",""prešlo"",""u"",""austriju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""DET"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADV"",""AUX"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADP"",""ADJ"",""PRON"",""ADV"",""NOUN"",""VERB"",""ADP"",""NOUN""]"
401,"[""njih"",""više"",""od"",""90"",""posto"",""kao"",""konačni"",""cilj"",""navode"",""njemačku"",""ili"",""skandinavske"",""zemlje""]","[0,0,0,0,0,0,1,1,1,0,0,0,0]","[""PRON"",""ADV"",""ADP"",""NUM"",""ADV"",""SCONJ"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
416,"[""lemke"",""je"",""zatim"",""izvadila"",""svoju"",""njemačku"",""putovnicu"",""uvjerena"",""kako"",""će"",""uskoro"",""moći"",""odvesti"",""svoju"",""djecu"",""natrag"",""u"",""njemačku""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""VERB"",""DET"",""ADJ"",""NOUN"",""ADJ"",""ADV"",""AUX"",""ADV"",""VERB"",""VERB"",""DET"",""NOUN"",""ADV"",""ADP"",""ADJ""]"
430,"[""ja"",""to"",""činim"",""za"",""alaha"",""za"",""mog"",""boga""]","[0,0,0,0,0,0,0,0]","[""PRON"",""DET"",""VERB"",""ADP"",""NOUN"",""ADP"",""DET"",""NOUN""]"
434,"[""ona"",""tvrdi"",""da"",""on"",""ni"",""u"",""jednom"",""trenutku"",""nije"",""sudjelovao"",""direktno"",""u"",""nekoj"",""borbi"",""već"",""je"",""radio"",""na"",""održavanju"",""računala"",""za"",""organizaciju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""VERB"",""PART"",""X"",""PART"",""ADP"",""ADV"",""NOUN"",""AUX"",""VERB"",""ADV"",""ADP"",""DET"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
437,"[""moj"",""suprug"",""nije"",""borac"",""samo"",""je"",""računalni"",""tehničar""]","[0,0,0,0,0,0,0,0]","[""DET"",""NOUN"",""AUX"",""NOUN"",""ADV"",""AUX"",""ADJ"",""NOUN""]"
450,"[""pernar"",""je"",""u"",""svom"",""dramatičnom"",""nastupu"",""rekao"",""ono"",""što"",""se"",""drugi"",""ne"",""usude"",""sasuo"",""istinu"",""u"",""lice"",""briselskowashingtonskim"",""sluganima"",""razotkrio"",""đavolji"",""ugovor"",""s"",""nato"",""paktom"",""europskom"",""unijom"",""i"",""demonkratskom"",""amerikom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""DET"",""ADJ"",""NOUN"",""VERB"",""PRON"",""PRON"",""PRON"",""ADJ"",""PART"",""VERB"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""PROPN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
459,"[""činjenice"",""su"",""naime"",""malo"",""drugačije"",""od"",""34"",""novinara"",""koji"",""su"",""od"",""putinovog"",""dolaska"",""na"",""vlast"",""2000"",""ubijeni"",""zbog"",""svog"",""rada"",""broj"",""ne"",""uključuje"",""ubojstva"",""u"",""kojima"",""je"",""motiv"",""sumnjiv"",""samo"",""u"",""tri"",""slučaja"",""izvršitelji"",""su"",""osuđeni""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""ADV"",""ADV"",""ADP"",""NUM"",""NOUN"",""DET"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NUM"",""ADJ"",""ADP"",""DET"",""NOUN"",""NOUN"",""PART"",""VERB"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""ADJ"",""ADV"",""ADP"",""NUM"",""NOUN"",""NOUN"",""AUX"",""ADJ""]"
461,"[""doduše"",""teško"",""je"",""zamisliti"",""da"",""ruski"",""državni"",""odvjetnik"",""podigne"",""optužnicu"",""protiv"",""putina"",""ili"",""članova"",""njegova"",""režima""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""AUX"",""VERB"",""PART"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""NOUN""]"
463,"[""ili"",""što"",""je"",""oporbeni"",""političar"",""boris"",""nemcov"",""u"",""veljači"",""ove"",""godine"",""likvidiran"",""na"",""mostu"",""ispred"",""kremlja"",""jednog"",""od"",""najbolje"",""čuvanih"",""područja"",""na"",""svijetu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""PRON"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""PROPN"",""ADP"",""NOUN"",""DET"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NUM"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
471,"[""dokaz"",""na"",""koji"",""se"",""vjerojatno"",""referira"",""je"",""tendenciozno"",""protumačen"",""izvještaj"",""iz"",""2012"",""jedan"",""od"",""tisuća"",""koje"",""američke"",""službe"",""šalju"",""i"",""primaju"",""svake"",""godine"",""koji"",""vjerojatno"",""nije"",""imao"",""previše"",""veze"",""s"",""politikom"",""bijele"",""kuće""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0]","[""NOUN"",""ADP"",""DET"",""PRON"",""ADV"",""VERB"",""AUX"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NUM"",""NUM"",""ADP"",""NOUN"",""DET"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""VERB"",""DET"",""NOUN"",""DET"",""ADV"",""AUX"",""VERB"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
482,"[""da"",""mu"",""je"",""ljudski"",""život"",""sam"",""po"",""sebi"",""bitan"",""rekao"",""bi"",""nešto"",""bar"",""o"",""zadnjem"",""bombardiranju"",""škole"",""u"",""idlibu"",""gradu"",""pod"",""kontrolom"",""pobunjenika"",""na"",""koji"",""je"",""rusija"",""prešla"",""dok"",""se"",""hvali"",""prekidom"",""bombardiranja"",""alepa""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PART"",""PRON"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""PRON"",""ADJ"",""VERB"",""AUX"",""PRON"",""PART"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""DET"",""AUX"",""PROPN"",""VERB"",""SCONJ"",""PRON"",""VERB"",""NOUN"",""NOUN"",""NOUN""]"
496,"[""poanta"",""je"",""da"",""mainstream"",""mediji"",""lažu"",""i"",""da"",""im"",""ne"",""možete"",""ništa"",""vjerovati"",""čak"",""i"",""ako"",""vam"",""vlastite"",""oči"",""i"",""zdrav"",""razum"",""sugeriraju"",""da"",""bi"",""trebali""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0]","[""NOUN"",""AUX"",""PART"",""X"",""NOUN"",""VERB"",""CCONJ"",""PART"",""PRON"",""PART"",""VERB"",""PRON"",""VERB"",""PART"",""CCONJ"",""SCONJ"",""PRON"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""PART"",""AUX"",""VERB""]"
501,"[""da"",""se"",""zadimljeni"",""admiral"",""kuznjecov"",""skupa"",""sa"",""svojim"",""tegljačem"",""sutra"",""usidri"",""ispred"",""dubrovnika"",""pernar"",""bi"",""opet"",""okrivio"",""neodređenu"",""zapadnu"",""agresiju""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""PART"",""PRON"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""ADP"",""DET"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""NOUN"",""AUX"",""ADV"",""VERB"",""ADJ"",""ADJ"",""NOUN""]"
510,"[""možda"",""bi"",""se"",""i"",""zapitao"",""kako"",""bi"",""tamo"",""prošla"",""njegova"",""borba"",""protiv"",""deložacija"",""i"",""bi"",""li"",""ga"",""štitio"",""zastupnički"",""imunitet""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""PRON"",""CCONJ"",""VERB"",""ADV"",""AUX"",""ADV"",""VERB"",""DET"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""AUX"",""PART"",""PRON"",""VERB"",""ADJ"",""NOUN""]"
511,"[""da"",""mu"",""je"",""stalo"",""do"",""okončanja"",""ratova"",""organizirao"",""bi"",""prosvjed"",""ispred"",""ruske"",""ambasade"",""s"",""kojom"",""je"",""sam"",""priznao"",""da"",""ima"",""kontakte"",""i"",""tražio"",""od"",""njih"",""da"",""zaustave"",""svoje"",""legitimno"",""pretvaranje"",""alepa"",""i"",""drugih"",""sirijskih"",""gradova"",""u"",""prašinu""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""PART"",""PRON"",""AUX"",""VERB"",""ADP"",""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""ADJ"",""VERB"",""PART"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""ADP"",""PRON"",""PART"",""VERB"",""DET"",""ADV"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
539,"[""više"",""stotina"",""prosvjednika"",""prosvjedovalo"",""je"",""u"",""subotu"",""u"",""londonu"",""protiv"",""britanskih"",""zračnih"",""napada"",""u"",""iraku"",""na"",""skupu"",""koji"",""bi"",""trebao"",""završiti"",""ispred"",""službene"",""rezidencije"",""premijera"",""davida"",""camerona""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""DET"",""AUX"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN""]"
549,"[""dajte"",""molim"",""vas"",""dajte"",""molim"",""vas"",""mumljala"",""je"",""ušminkana"",""županica""]","[0,0,0,0,0,0,1,0,0,0]","[""VERB"",""VERB"",""PRON"",""VERB"",""VERB"",""PRON"",""VERB"",""AUX"",""ADJ"",""NOUN""]"
550,"[""umjesto"",""pružanja"",""odgovora"",""na"",""jednostavno"",""pitanje"",""zašto"",""ste"",""potrošili"",""pola"",""milijuna"",""proračunskog"",""novca"",""na"",""luksuzan"",""auto"",""bahata"",""županica"",""uporno"",""je"",""ponavljala"",""ma"",""dajte"",""molim"",""vas"",""mantru"",""na"",""kojoj"",""je"",""izgradila"",""karijeru"",""grgljajući"",""je"",""dok"",""je"",""gulila"",""koljena"",""za"",""partijska"",""kumstva""]","[0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0]","[""ADV"",""NOUN"",""NOUN"",""ADP"",""ADV"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""INTJ"",""VERB"",""VERB"",""PRON"",""NOUN"",""ADP"",""DET"",""AUX"",""VERB"",""NOUN"",""ADV"",""AUX"",""SCONJ"",""AUX"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
572,"[""brodogradilište"",""viktor"",""lenac"",""svog"",""kuma"",""damira"",""vrhovnika"",""linić"",""je"",""u"",""račanovom"",""mandatu"",""sanirao"",""s"",""56"",""milijuna"",""dolara""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""DET"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NUM"",""NOUN"",""NOUN""]"
574,"[""sanirao"",""je"",""linić"",""2001"",""sa"",""100"",""milijuna"",""eura"",""i"",""hrvatsku"",""poštansku"",""banku"",""čime"",""su"",""zapravo"",""pokriveni"",""krediti"",""miroslava"",""kutle""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0]","[""VERB"",""AUX"",""NOUN"",""NUM"",""ADP"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""PRON"",""AUX"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
578,"[""negdje"",""u"",""to"",""vrijeme"",""goranu"",""štroku"",""je"",""također"",""pod"",""linićevim"",""pokroviteljstvom"",""prodan"",""hotel"",""excelsior"",""u"",""dubrovniku"",""za"",""milijun"",""maraka"",""odnosno"",""za"",""oko"",""30"",""puta"",""manje"",""od"",""realne"",""cijene""]","[0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""DET"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""ADV"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""X"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""ADP"",""ADV"",""NUM"",""ADV"",""ADV"",""ADP"",""ADJ"",""NOUN""]"
625,"[""za"",""koji"",""mnogi"",""glasaju"",""s"",""naivnom"",""idejom"",""da"",""su"",""drugi"",""još"",""gori""]","[0,0,0,0,0,0,0,0,0,0,0,1]","[""ADP"",""DET"",""ADJ"",""VERB"",""ADP"",""ADJ"",""NOUN"",""PART"",""AUX"",""ADJ"",""ADV"",""VERB""]"
646,"[""milanović"",""koji"",""je"",""vatikanske"",""ugovore"",""branio"",""gorljivije"",""od"",""radikalnog"",""desnog"",""krila"",""hdza"",""kojem"",""je"",""vjeronauk"",""bio"",""bitniji"",""od"",""informatike"",""i"",""koji"",""je"",""utabao"",""stazu"",""privatizacije"",""zdravstva""]","[0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0]","[""NOUN"",""DET"",""AUX"",""ADJ"",""NOUN"",""VERB"",""ADV"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""DET"",""AUX"",""NOUN"",""AUX"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""DET"",""AUX"",""VERB"",""NOUN"",""NOUN"",""NOUN""]"
650,"[""u"",""hrvatskoj"",""smo"",""se"",""u"",""zadnjih"",""pet"",""godina"",""umjesto"",""da"",""koristimo"",""sve"",""blagodati"",""tuđih"",""ideja"",""i"",""novca"",""počeli"",""baviti"",""nekim"",""drugim"",""idejama"",""rekao"",""je"",""milanović"",""sinoć"",""što"",""zvuči"",""nevjerojatno"",""s"",""obzirom"",""na"",""to"",""da"",""je"",""ostao"",""poznat"",""kao"",""jedna"",""od"",""najvećih"",""političkoekonomskih"",""štetočina"",""u"",""povijesti"",""neovisne"",""hrvatske""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADP"",""ADJ"",""AUX"",""PRON"",""ADP"",""ADJ"",""NUM"",""NOUN"",""ADV"",""PART"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""VERB"",""DET"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADV"",""PRON"",""VERB"",""ADV"",""ADP"",""NOUN"",""ADP"",""DET"",""PART"",""AUX"",""VERB"",""ADJ"",""SCONJ"",""NUM"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADJ""]"
656,"[""što"",""misli"",""o"",""demokratičnosti"",""stranke"",""i"",""kako"",""misli"",""vladati"",""sdpom"",""milanović"",""je"",""pokazao"",""vrlo"",""skoro""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""PRON"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""AUX"",""VERB"",""ADV"",""ADV""]"
658,"[""predizborni"",""plakati"",""s"",""podignutim"",""palcima"",""milanovića"",""i"",""jurčića"",""sa"",""sloganom"",""sdpov"",""tim"",""uklonjeni"",""su"",""preko"",""noći"",""i"",""zamijenjeni"",""milanovićevim"",""portretima"",""a"",""u"",""tv"",""emisijama"",""i"",""medijima"",""redovito"",""se"",""pojavljivao"",""samo"",""milanović""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""DET"",""ADJ"",""AUX"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""PRON"",""VERB"",""ADV"",""NOUN""]"
674,"[""politika"",""čekanja"",""da"",""vlast"",""sama"",""padne"",""u"",""krilo"",""doslovno"",""se"",""provodila"",""sve"",""do"",""kraja"",""2011"",""godine""]","[0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""PART"",""NOUN"",""ADJ"",""VERB"",""ADP"",""NOUN"",""ADV"",""PRON"",""VERB"",""ADJ"",""ADP"",""NOUN"",""NUM"",""NOUN""]"
677,"[""hdzov"",""premijer"",""i"",""njegovi"",""ministri"",""umjesto"",""markovog"",""trga"",""išli"",""su"",""u"",""remetinec"",""a"",""milanović"",""je"",""strpljivo"",""čekao""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""NOUN"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""ADV"",""VERB""]"
687,"[""morao"",""ga"",""se"",""odreći""]","[0,0,0,1]","[""VERB"",""PRON"",""PRON"",""VERB""]"
692,"[""kada"",""je"",""došlo"",""do"",""izravnog"",""sukoba"",""milanovića"",""i"",""linića"",""stradao"",""je"",""linić"",""no"",""predstečajne"",""nagodbe"",""nastavile"",""su"",""se"",""i"",""dalje""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""PRON"",""CCONJ"",""ADV""]"
701,"[""milanovićeva"",""vladavina"",""popularizirala"",""je"",""zagrebački"",""restoran"",""tač"",""u"",""kojem"",""je"",""premijer"",""bio"",""vrlo"",""čest"",""gost"",""a"",""ondje"",""su"",""održavani"",""i"",""tajni"",""sastanci""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""AUX"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""ADJ"",""CCONJ"",""NOUN"",""NOUN""]"
704,"[""bili"",""su"",""tu"",""česti"",""odlasci"",""na"",""krk"",""gdje"",""ima"",""obiteljsku"",""kuću"",""za"",""odmor""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""AUX"",""AUX"",""ADV"",""ADJ"",""NOUN"",""ADP"",""PROPN"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
741,"[""milanović"",""je"",""tijekom"",""svog"",""mandata"",""otvoreno"",""šurovao"",""sa"",""šatordžijama"",""popuštao"",""je"",""rigidnoj"",""desnici"",""i"",""povlađivao"",""stožerašima""]","[0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0]","[""NOUN"",""AUX"",""ADP"",""DET"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""NOUN""]"
744,"[""išao"",""je"",""tako"",""daleko"",""da"",""je"",""u"",""jednoj"",""izjavi"",""spomenuo"",""svog"",""djeda"",""ustašu"",""i"",""denuncirao"",""majku"",""svog"",""oponenta"",""andreja"",""plenkovića"",""koju"",""je"",""proglasio"",""vojnom"",""lekarkom""]","[1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""ADV"",""ADV"",""PART"",""AUX"",""ADP"",""NUM"",""NOUN"",""VERB"",""DET"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""DET"",""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""ADJ"",""NOUN""]"
778,"[""drugi"",""uvjet"",""je"",""da"",""svi"",""zajedno"",""sjednemo"",""za"",""stol""]","[0,0,0,0,0,0,1,1,1]","[""ADJ"",""NOUN"",""AUX"",""PART"",""ADJ"",""ADV"",""VERB"",""ADP"",""NOUN""]"
781,"[""što"",""ako"",""nas"",""odbiju""]","[0,0,0,0]","[""PRON"",""SCONJ"",""PRON"",""VERB""]"
818,"[""most"",""je"",""čvršći"",""nego"",""ikad"",""poručuje"",""jedan"",""od"",""19"",""zastupnika"",""koji"",""je"",""došao"",""na"",""sastanak""]","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADJ"",""CCONJ"",""ADV"",""VERB"",""NUM"",""ADP"",""NUM"",""NOUN"",""DET"",""AUX"",""VERB"",""ADP"",""NOUN""]"
829,"[""usput"",""su"",""zastali"",""na"",""kamenitim"",""vratima"",""gdje"",""su"",""se"",""pomolili""]","[0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADV"",""AUX"",""PRON"",""VERB""]"
842,"[""naime"",""šef"",""hdza"",""tomislav"",""karamarko"",""pozvao"",""je"",""da"",""se"",""na"",""branitelje"",""ne"",""primjenjuje"",""zakon"",""dok"",""je"",""đuro"",""glogoški"",""pozvao"",""policajce"",""da"",""otkažu"",""poslušnost"",""i"",""da"",""pređu"",""na"",""njihovu"",""stranu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1]","[""ADV"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""PART"",""PRON"",""ADP"",""NOUN"",""PART"",""VERB"",""NOUN"",""SCONJ"",""AUX"",""PROPN"",""ADJ"",""VERB"",""NOUN"",""PART"",""VERB"",""NOUN"",""CCONJ"",""PART"",""VERB"",""ADP"",""DET"",""NOUN""]"
858,"[""kolona"",""je"",""stigla"",""do"",""savske""]","[0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""ADP"",""ADJ""]"
859,"[""dio"",""se"",""šatoraša"",""stao"",""pored"",""šatora"",""a"",""dio"",""okupirao"",""kafiće"",""u"",""blizini""]","[0,0,0,0,0,0,0,0,1,1,0,0]","[""NOUN"",""PRON"",""NOUN"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN""]"
876,"[""klemm"",""je"",""otišao"",""na"",""drugu"",""rundu"",""pregovora""]","[0,0,0,0,1,1,1]","[""NOUN"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
884,"[""kad"",""se"",""maknu"",""oni"",""i"",""mi"",""ćemo"",""se"",""maknuti""]","[0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""VERB"",""PRON"",""CCONJ"",""PRON"",""AUX"",""PRON"",""VERB""]"
898,"[""pozivam"",""premijera"",""da"",""razgovara"",""s"",""braniteljima"",""da"",""se"",""prekine"",""agonija""]","[0,0,0,0,0,0,0,0,0,1]","[""VERB"",""NOUN"",""PART"",""VERB"",""ADP"",""NOUN"",""PART"",""PRON"",""VERB"",""NOUN""]"
926,"[""plaća"",""u"",""državnom"",""sektoru"",""se"",""podigla"",""u"",""javnom"",""sektoru"",""se"",""podigla""]","[1,0,0,0,1,1,0,0,0,0,1]","[""NOUN"",""ADP"",""ADJ"",""NOUN"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""PRON"",""VERB""]"
927,"[""plaća"",""se"",""u"",""mandatu"",""moje"",""vlade"",""povećava"",""za"",""231"",""posto"",""rekao"",""je"",""plenković""]","[1,1,0,0,0,0,1,0,0,0,0,0,0]","[""NOUN"",""PRON"",""ADP"",""NOUN"",""DET"",""NOUN"",""VERB"",""ADP"",""NUM"",""ADV"",""VERB"",""AUX"",""NOUN""]"
