id,tokens,label,pos
603,"[""uzmimo"",""za"",""primjer"",""dianu"",""mrsić"",""suprugu"",""ministra"",""rada"",""miranda"",""mrsića"",""vlasnicu"",""firme"",""solpharm"",""koja"",""pruža"",""konzultantske"",""usluge"",""stranim"",""farmaceutskim"",""firmama"",""odnosno"",""zastupa"",""njihove"",""interese"",""na"",""hrvatskom"",""tržištu"",""lijekova""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""X"",""DET"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""VERB"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
605,"[""od"",""2010"",""do"",""danas"",""sdpova"",""koalicija"",""na"",""vlast"",""je"",""došla"",""krajem"",""2011"",""godine"",""bruto"",""dobit"",""firme"",""diane"",""mrsić"",""i"",""više"",""je"",""nego"",""ušesterostručena""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NUM"",""ADP"",""ADV"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""AUX"",""VERB"",""NOUN"",""NUM"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""CCONJ"",""ADJ""]"
610,"[""njegov"",""brat"",""krešimir"",""javnosti"",""poznat"",""po"",""tome"",""što"",""je"",""u"",""mercedesu"",""po"",""splitu"",""pijan"",""bježao"",""policiji"",""umočen"",""je"",""u"",""mnoštvo"",""sumnjivih"",""poslova"",""o"",""kojima"",""dobar"",""dio"",""hrvatskih"",""medija"",""izbjegava"",""izvještavati""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0]","[""DET"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""DET"",""PRON"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""VERB"",""NOUN"",""ADJ"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""VERB""]"
611,"[""informacija"",""da"",""je"",""milanovićev"",""brat"",""pod"",""prilično"",""čudnim"",""uvjetima"",""dobio"",""kredit"",""od"",""tvrtke"",""kćeri"",""nove"",""ljubljanske"",""banke"",""morala"",""je"",""tako"",""doći"",""iz"",""slovenskih"",""medija""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""NOUN"",""PART"",""AUX"",""ADJ"",""NOUN"",""ADP"",""ADV"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
613,"[""za"",""kredit"",""su"",""jamčili"",""i"",""milanovićevi"",""roditelji""]","[0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""VERB"",""CCONJ"",""ADJ"",""NOUN""]"
632,"[""sve"",""je"",""ona"",""radila"",""po"",""zakonu"",""kao"",""što"",""je"",""gotovo"",""sve"",""po"",""zakonu"",""radio"",""sanader""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""PRON"",""VERB"",""ADP"",""NOUN"",""SCONJ"",""PRON"",""AUX"",""ADV"",""ADJ"",""ADP"",""NOUN"",""VERB"",""NOUN""]"
633,"[""i"",""njegov"",""nasljednik"",""linić""]","[0,0,0,0]","[""CCONJ"",""DET"",""NOUN"",""NOUN""]"
635,"[""kad"",""su"",""već"",""gadosti"",""u"",""ovoj"",""državi"",""napravljene"",""po"",""zakonu"",""onda"",""ih"",""možda"",""treba"",""počistiti"",""mimo"",""zakona""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""ADV"",""AUX"",""ADV"",""NOUN"",""ADP"",""DET"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADV"",""PRON"",""ADV"",""VERB"",""VERB"",""ADV"",""NOUN""]"
640,"[""imate"",""pravo"",""na"",""sreću"",""i"",""na"",""miran"",""život"",""rekao"",""je"",""sinoć"",""zoran"",""milanović"",""nakon"",""što"",""je"",""postalo"",""jasno"",""da"",""je"",""pobijedio"",""u"",""prvom"",""krugu"",""predsjedničkih"",""izbora""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADV"",""PROPN"",""NOUN"",""ADV"",""PRON"",""AUX"",""VERB"",""ADV"",""PART"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
642,"[""prisjetimo"",""se"",""u"",""njegovom"",""je"",""mandatu"",""napisan"",""osmišljen"",""i"",""proveden"",""predstečajni"",""zakon"",""prema"",""kojem"",""su"",""bogate"",""poduzetnike"",""otpisom"",""duga"",""spašavali"",""mali"",""dobavljači""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0]","[""VERB"",""PRON"",""ADP"",""DET"",""AUX"",""NOUN"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN""]"
651,"[""no"",""krenimo"",""redom""]","[0,1,0]","[""CCONJ"",""VERB"",""NOUN""]"
652,"[""ja"",""sam"",""za"",""vas"",""zoki"",""zoki"",""zoki""]","[0,0,0,0,0,0,0]","[""PRON"",""ADJ"",""ADP"",""PRON"",""NOUN"",""NOUN"",""NOUN""]"
664,"[""iako"",""se"",""2007"",""godine"",""očekivao"",""poraz"",""sanadera"",""koji"",""je"",""već"",""tada"",""bio"",""pritisnut"",""brojnim"",""aferama"",""milanović"",""je"",""izgubio"",""prvu"",""bitku""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1]","[""SCONJ"",""PRON"",""NUM"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADV"",""ADV"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""VERB"",""ADJ"",""NOUN""]"
668,"[""milanović"",""je"",""tada"",""prvi"",""put"",""koristio"",""taktiku"",""po"",""kojoj"",""je"",""najbolje"",""šutjeti"",""kako"",""on"",""tako"",""i"",""stranka"",""a"",""vlast"",""će"",""im"",""već"",""nekako"",""pasti"",""u"",""krilo""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1]","[""NOUN"",""AUX"",""ADV"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADP"",""DET"",""AUX"",""ADJ"",""VERB"",""ADV"",""X"",""ADV"",""CCONJ"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""PRON"",""ADV"",""ADV"",""VERB"",""ADP"",""NOUN""]"
669,"[""milanović"",""2007"",""godine"",""nije"",""napadao"",""osim"",""kada"",""je"",""sanadera"",""napadao"",""osobno""]","[0,0,0,0,1,0,0,0,0,1,0]","[""NOUN"",""NUM"",""NOUN"",""AUX"",""VERB"",""ADV"",""ADV"",""AUX"",""NOUN"",""VERB"",""ADV""]"
685,"[""milanović"",""nikada"",""nije"",""izbacio"",""bandića"",""iz"",""stranke"",""već"",""je"",""to"",""uradio"",""sam"",""bandić"",""kandidaturom"",""za"",""predsjedničke"",""izbore"",""2009"",""godine""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADV"",""AUX"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADV"",""AUX"",""DET"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NUM"",""NOUN""]"
711,"[""kao"",""što"",""je"",""sanader"",""sustavnom"",""politikom"",""uništio"",""pravašku"",""scenu"",""gotovo"",""isto"",""napravio"",""je"",""milanović"",""ljevici""]","[0,0,0,0,0,0,0,1,1,0,0,0,0,0,1]","[""SCONJ"",""PRON"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADV"",""ADV"",""VERB"",""AUX"",""NOUN"",""NOUN""]"
712,"[""nametala"",""se"",""politika"",""o"",""zlom"",""hdzu"",""koja"",""je"",""u"",""velikom"",""postotku"",""bila"",""i"",""istinita"",""posebno"",""u"",""dijelu"",""ljudskih"",""i"",""građanskih"",""prava"",""te"",""potrebi"",""sprječavanja"",""konzervativne"",""revolucije"",""u"",""kojoj"",""se"",""sdp"",""predstavljao"",""kao"",""jedina"",""alternativa""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PRON"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADP"",""ADJ"",""NOUN"",""AUX"",""CCONJ"",""ADJ"",""ADV"",""ADP"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""PRON"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""PRON"",""PROPN"",""VERB"",""SCONJ"",""ADJ"",""NOUN""]"
719,"[""i"",""državnim"",""tajnikom"",""tarcisijom"",""bertoneom""]","[0,0,0,0,0]","[""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
730,"[""milanović"",""se"",""nije"",""trudio"",""provesti"",""iako"",""je"",""već"",""godinama"",""obećavao"",""učinkovitu"",""reformu"",""hrvatskog"",""pravosuđa""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""AUX"",""VERB"",""VERB"",""SCONJ"",""AUX"",""ADV"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
735,"[""milanović"",""je"",""odmahivao"",""rukom""]","[0,0,1,1]","[""NOUN"",""AUX"",""VERB"",""NOUN""]"
749,"[""ako"",""je"",""crkvi"",""nešto"",""neprihvatljivo"",""zašto"",""na"",""tome"",""inzistirati"",""zapitao"",""se"",""mornar"",""u"",""jeku"",""afere"",""oko"",""građanskog"",""i"",""zdravstvenog"",""odgoja""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0]","[""SCONJ"",""AUX"",""NOUN"",""PRON"",""ADJ"",""ADV"",""ADP"",""DET"",""VERB"",""VERB"",""PRON"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
780,"[""o"",""mandatarima"",""ćemo"",""razgovarati"",""tek"",""nakon"",""što"",""dogovorimo"",""prvu"",""i"",""drugu"",""fazu"",""rekao"",""je"",""petrov""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""VERB"",""PART"",""ADV"",""PRON"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN""]"
782,"[""vjerujem"",""da"",""će"",""biti"",""dovoljno"",""političke"",""mudrosti"",""i"",""da"",""se"",""to"",""neće"",""dogoditi"",""poručio"",""je"",""petrov"",""na"",""kraju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PART"",""AUX"",""AUX"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""PART"",""PRON"",""DET"",""AUX"",""VERB"",""VERB"",""AUX"",""NOUN"",""ADP"",""NOUN""]"
804,"[""u"",""slučaju"",""dogovora"",""zajednički"",""će"",""se"",""odrediti"",""dinamika"",""usuglašavanja"",""i"",""provođenja"",""procesa"",""reformi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""PRON"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN""]"
809,"[""sastanak"",""je"",""završio"",""a"",""što"",""je"",""dogovoreno"",""otkrit"",""će"",""tek"",""na"",""pressici""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""CCONJ"",""PRON"",""AUX"",""ADJ"",""VERB"",""AUX"",""PART"",""ADP"",""NOUN""]"
812,"[""na"",""pitanje"",""novinara"",""zašto"",""su"",""im"",""lagali"",""da"",""će"",""prgomet"",""kasniti"",""zbog"",""obveza"",""u"",""bolnici"",""prgomet"",""kazao"",""vrijedni"",""smo"",""vrijedni"",""ljudi"",""sve"",""stignu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""ADV"",""AUX"",""PRON"",""VERB"",""PART"",""AUX"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""VERB""]"
841,"[""upravo"",""je"",""to"",""ono"",""što"",""se"",""događa"",""trenutno"",""u"",""hrvatskoj""]","[0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""DET"",""PRON"",""PRON"",""PRON"",""VERB"",""ADV"",""ADP"",""ADJ""]"
845,"[""za"",""rtl"",""je"",""nakon"",""povlačenja"",""s"",""markovog"",""trga"",""govorio"",""i"",""glogoški""]","[0,0,0,0,1,0,0,0,0,0,0]","[""ADP"",""X"",""AUX"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""ADJ""]"
879,"[""u"",""16"",""sati"",""šatoraši"",""najavili"",""pressicu""]","[0,0,0,0,0,0]","[""ADP"",""NUM"",""NOUN"",""NOUN"",""VERB"",""NOUN""]"
880,"[""obavještavamo"",""vas"",""da"",""će"",""predsjednik"",""hdza"",""gospodin"",""tomislav"",""karamarko"",""održati"",""konferenciju"",""za"",""novinare"",""danas"",""29"",""svibnja"",""2015"",""u"",""1630"",""sati"",""u"",""središnjici"",""hrvatske"",""demokratske"",""zajednice"",""javili"",""su"",""iz"",""hdza""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PRON"",""PART"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADV"",""NUM"",""NOUN"",""NUM"",""ADP"",""NUM"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN""]"
883,"[""nema"",""potrebe"",""za"",""policijom"",""neka"",""se"",""maknu""]","[0,0,0,0,0,0,0]","[""VERB"",""NOUN"",""ADP"",""NOUN"",""PART"",""PRON"",""VERB""]"
885,"[""nismo"",""ovdje"",""da"",""rušimo"",""institucije"",""nadodao"",""je"",""i"",""još"",""kako"",""će"",""se"",""vjerojatno"",""danassutra"",""maknuti"",""uz"",""uvjet"",""da"",""policija"",""ode""]","[0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""AUX"",""ADV"",""PART"",""VERB"",""NOUN"",""VERB"",""AUX"",""CCONJ"",""ADV"",""ADV"",""AUX"",""PRON"",""ADV"",""X"",""VERB"",""ADP"",""NOUN"",""PART"",""NOUN"",""VERB""]"
888,"[""jukić"",""hrtu"",""kaže"",""da"",""nemaju"",""gdje"",""pišati""]","[0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""PART"",""VERB"",""ADV"",""VERB""]"
911,"[""drugo"",""povećanje"",""od"",""1"",""posto"",""je"",""3"",""lipnja""]","[0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""NUM"",""ADV"",""AUX"",""NUM"",""NOUN""]"
939,"[""predsjednik"",""nezavisnog"",""sindikata"",""zaposlenih"",""u"",""srednjim"",""školama"",""branimir"",""mihalinec"",""rekao"",""je"",""da"",""je"",""napokon"",""došlo"",""do"",""usuglašavanja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""X"",""VERB"",""AUX"",""PART"",""AUX"",""ADV"",""VERB"",""ADP"",""NOUN""]"
940,"[""kazao"",""je"",""da"",""će"",""nenastavno"",""osoblje"",""dobiti"",""iste"",""iznose"",""samo"",""kroz"",""dodatke""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""PART"",""AUX"",""ADV"",""NOUN"",""VERB"",""ADJ"",""VERB"",""ADV"",""ADP"",""NOUN""]"
951,"[""izjava"",""je"",""zakazana"",""za"",""1615"",""sati""]","[0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADJ"",""ADP"",""NUM"",""NOUN""]"
957,"[""rekao"",""je"",""i"",""kako"",""se"",""nada"",""da"",""će"",""sutra"",""početi"",""nastava"",""u"",""školama"",""iako"",""ne"",""zna"",""je"",""li"",""to"",""tehnički"",""moguće""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""CCONJ"",""ADV"",""PRON"",""NOUN"",""PART"",""AUX"",""ADV"",""VERB"",""NOUN"",""ADP"",""NOUN"",""SCONJ"",""PART"",""VERB"",""AUX"",""PART"",""DET"",""ADV"",""ADJ""]"
959,"[""po"",""svemu"",""sudeći"",""i"",""prema"",""svim"",""najavama"",""ono"",""što"",""možemo"",""zaključiti"",""u"",""ovom"",""trenutku"",""je"",""da"",""su"",""se"",""učitelji"",""izborili"",""za"",""povećanje"",""koeficijenata"",""rekla"",""je"",""ministrica"",""divjak"",""na"",""markovu"",""trgu"",""prije"",""nove"",""runde"",""pregovora"",""između"",""vlade"",""i"",""sindikata"",""koji"",""trebaju"",""početi"",""u"",""1430""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""ADV"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""PRON"",""PRON"",""VERB"",""VERB"",""ADP"",""DET"",""NOUN"",""AUX"",""PART"",""AUX"",""PRON"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""X"",""ADP"",""NOUN"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""VERB"",""VERB"",""ADP"",""NUM""]"
965,"[""to"",""nije"",""pitanje"",""slaganja"",""ili"",""neslaganja"",""nego"",""unutarnjih"",""pravila"",""sindikata"",""rekao"",""je"",""vilim"",""ribić""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN""]"
984,"[""n1"",""neslužbeno"",""doznaje"",""da"",""je"",""vlada"",""ponudila"",""sindikatima"",""rast"",""koeficijenata"",""i"",""to"",""sljedećom"",""dinamikom"",""3"",""posto"",""od"",""1"",""prosinca"",""dodatnih"",""1"",""posto"",""u"",""2020"",""te"",""2"",""posto"",""u"",""2021"",""godini""]","[0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""X"",""ADV"",""VERB"",""PART"",""AUX"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""DET"",""ADJ"",""NOUN"",""NUM"",""ADV"",""ADP"",""NUM"",""NOUN"",""ADJ"",""NUM"",""ADV"",""ADP"",""NUM"",""PRON"",""NUM"",""ADV"",""ADP"",""NUM"",""NOUN""]"
989,"[""1047"",""profesor"",""bruno"",""kokot"",""iz"",""zagrebačke"",""škole"",""za"",""grafiku"",""dizajn"",""i"",""medijsku"",""produkciju"",""komentirao"",""je"",""za"",""n1"",""informaciju"",""da"",""o"",""novoj"",""ponudi"",""vlade"",""neće"",""biti"",""referendumskog"",""izjašnjavanja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NUM"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""X"",""NOUN"",""PART"",""ADP"",""ADJ"",""VERB"",""NOUN"",""AUX"",""AUX"",""ADJ"",""NOUN""]"
993,"[""analitičari"",""su"",""komentirali"",""štrajk""]","[0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""NOUN""]"
1011,"[""sutra"",""će"",""biti"",""objavljeni"",""rezultati"",""pisa"",""testova""]","[0,0,0,0,0,0,0]","[""ADV"",""AUX"",""AUX"",""ADJ"",""NOUN"",""VERB"",""NOUN""]"
1020,"[""danas"",""smo"",""zaključili"",""da"",""trebamo"",""još"",""malo"",""vremena"",""za"",""razgovor""]","[0,0,0,0,0,0,0,0,0,1]","[""ADV"",""AUX"",""VERB"",""PART"",""VERB"",""ADV"",""ADV"",""NOUN"",""ADP"",""NOUN""]"
1044,"[""grabar"",""kitarović"",""najbolje"",""je"",""prošla"",""u"",""ličkosenjskoj"",""županiji"",""gdje"",""je"",""prema"",""trenutnim"",""rezultatima"",""skupila"",""6792"",""posto"",""glasova""]","[0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0]","[""NOUN"",""NOUN"",""ADJ"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADV"",""AUX"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NUM"",""ADV"",""NOUN""]"
1048,"[""objavljeni"",""su"",""tada"",""naime"",""prvi"",""neslužbeni"",""rezultati"",""dipa"",""koji"",""daju"",""prednost"",""josipoviću"",""i"",""to"",""za"",""524"",""posto""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""ADV"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""DET"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""DET"",""ADP"",""NUM"",""ADV""]"
1054,"[""no"",""nakon"",""što"",""se"",""rezultat"",""preokrenuo"",""drugačija"",""atmosfera""]","[0,0,0,0,1,1,0,1]","[""CCONJ"",""ADV"",""PRON"",""PRON"",""NOUN"",""VERB"",""ADJ"",""NOUN""]"
1059,"[""kada"",""je"",""kolinda"",""prešla"",""u"",""vodstvo"",""ponovno"",""su"",""hdzovci"",""postali"",""euforični""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADV"",""AUX"",""NOUN"",""VERB"",""ADJ""]"
1060,"[""uzvikuju"",""pobjedapobjeda""]","[0,0]","[""VERB"",""NOUN""]"
1065,"[""jovanović"",""tvrdi"",""kako"",""oni"",""pokušavaju"",""svojim"",""lažima"",""i"",""neistinama"",""blatiti"",""časne"",""i"",""poštene"",""ljude"",""te"",""da"",""bi"",""umjesto"",""toga"",""trebali"",""podnijeti"",""odgovornost"",""za"",""korupcijsku"",""pljačku"",""koja"",""se"",""dogodila"",""u"",""hacu""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""ADV"",""PRON"",""VERB"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""PRON"",""PART"",""AUX"",""ADV"",""DET"",""VERB"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""NOUN""]"
1073,"[""kakvo"",""je"",""zdravstveno"",""stanje"",""stevea"",""jobsa"",""glavno"",""je"",""pitanje"",""nakon"",""sinoćnje"",""večere"",""američkog"",""predsjednika"",""barracka"",""obame"",""s"",""najjačim"",""igračima"",""silicijske"",""doline"",""na"",""kojoj"",""se"",""pojavio"",""i"",""iscrpljeni"",""osnivač"",""applea""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""PROPN""]"
1079,"[""licitiranje"",""s"",""jobsovim"",""danima"",""na"",""životu"",""razbjesnilo"",""je"",""milijune"",""njegovih"",""poštovatelja"",""koji"",""ga"",""smatraju"",""najvećim"",""tehnološkim"",""genijem"",""današnjice"",""i"",""vjeruju"",""da"",""će"",""prebroditi"",""tešku"",""bolest""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1]","[""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""NOUN"",""DET"",""NOUN"",""DET"",""PRON"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""PART"",""AUX"",""VERB"",""ADJ"",""NOUN""]"
1094,"[""toyota"",""je"",""od"",""kraja"",""2009"",""godine"",""povukla"",""preko"",""10"",""milijuna"",""vozila"",""diljem"",""svijeta"",""zbog"",""sigurnosnih"",""problema"",""a"",""platila"",""je"",""i"",""rekordno"",""visoku"",""kaznu"",""od"",""164"",""milijuna"",""dolara"",""vladi"",""dok"",""se"",""očekuje"",""da"",""bi"",""račun"",""u"",""privatnim"",""tužbama"",""mogao"",""iznositi"",""i"",""nekoliko"",""milijardi""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""PROPN"",""AUX"",""ADP"",""NOUN"",""NUM"",""NOUN"",""VERB"",""ADP"",""NUM"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""AUX"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NUM"",""NOUN"",""NOUN"",""NOUN"",""SCONJ"",""PRON"",""VERB"",""PART"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""VERB"",""CCONJ"",""ADV"",""NOUN""]"
1103,"[""sudjeluje"",""u"",""organizaciji"",""koncerata"",""marka"",""perkovića"",""thompsona"",""bez"",""znanja"",""austrijskih"",""vlasti""]","[0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
