id,tokens,label,pos
457,"[""o"",""vrlo"",""stvarnoj"",""cenzuri"",""represiji"",""i"",""ubojstvima"",""ruskih"",""novinara"",""nema"",""ništa"",""za"",""reći"",""bar"",""ne"",""ništa"",""istinito""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""PRON"",""ADP"",""VERB"",""PART"",""PART"",""PRON"",""ADV""]"
469,"[""ameriku"",""kao"",""izvor"",""sveg"",""zla"",""preciznije"",""od"",""rijeke"",""krvi"",""koja"",""je"",""potekla"",""u"",""iraku"",""preko"",""mora"",""izbjeglica"",""zbog"",""lažne"",""humanitarne"",""intervencije"",""u"",""libiji"",""do"",""stvaranja"",""i"",""naoružavanja"",""isisa"",""koji"",""su"",""američki"",""dužnosnici"",""priznali"",""ni"",""manje"",""ni"",""više""]","[0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""SCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""ADP"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADP"",""VERB"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADJ"",""NOUN"",""VERB"",""PART"",""ADV"",""PART"",""ADV""]"
481,"[""dok"",""na"",""sav"",""glas"",""osuđuje"",""američke"",""dronove"",""u"",""afganistanu"",""sirijske"",""islamiste"",""koji"",""skidaju"",""glave"",""ili"",""saudijsko"",""bombardiranje"",""u"",""jemenu"",""o"",""gore"",""nabrojanom"",""nećete"",""od"",""njega"",""čuti"",""jedne"",""jedine"",""riječi""]","[0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADV"",""ADJ"",""AUX"",""ADP"",""PRON"",""VERB"",""NUM"",""ADJ"",""NOUN""]"
490,"[""razorena"",""škola"",""u"",""idlibu"",""i"",""leševi"",""djece"",""sa"",""školskim"",""torbama"",""pored"",""njih"",""su"",""kompjuterska"",""grafikato"",""je"",""ta"",""pernarova"",""i"",""putina"",""istina"",""koju"",""nećete"",""naći"",""u"",""mainstream"",""medijima"",""jer"",""nema"",""veze"",""s"",""mozgom"",""opet"",""bi"",""zlobnici"",""rekli""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""PRON"",""AUX"",""ADJ"",""ADV"",""AUX"",""DET"",""ADJ"",""CCONJ"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""ADP"",""X"",""NOUN"",""SCONJ"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADV"",""AUX"",""NOUN"",""VERB""]"
500,"[""zapad"",""je"",""taj"",""koji"",""se"",""igra"",""sa"",""trećim"",""svjetskim"",""ratom"",""ne"",""rusija"",""koja"",""postavlja"",""nuklearne"",""projektile"",""u"",""kaljinigrad"",""rusku"",""enklavu"",""u"",""poljskoj"",""i"",""šalje"",""svoj"",""nosač"",""aviona"",""kroz"",""la"",""manche""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""DET"",""DET"",""PRON"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""PART"",""PROPN"",""DET"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""VERB"",""DET"",""NOUN"",""NOUN"",""ADP"",""X"",""X""]"
519,"[""u"",""konačnici"",""on"",""je"",""samo"",""još"",""jedan"",""korisni"",""idiot"",""moskve"",""koji"",""će"",""na"",""sav"",""glas"",""osuđivati"",""stvarne"",""i"",""izmišljene"",""grijehe"",""zapada"",""uspoređivati"",""ga"",""s"",""hitlerovom"",""njemačkom"",""a"",""cinično"",""šutjeti"",""o"",""grijesima"",""antizapadne"",""osovine"",""otpora"",""i"",""to"",""mu"",""prolazi"",""jer"",""suvislost"",""iskrenost"",""i"",""integritet"",""nisu"",""danas"",""na"",""posebno"",""visokoj"",""cijeni""]","[0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1]","[""ADP"",""NOUN"",""X"",""AUX"",""ADV"",""ADV"",""NUM"",""ADJ"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""PRON"",""ADP"",""ADJ"",""ADJ"",""CCONJ"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""DET"",""PRON"",""VERB"",""SCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""ADV"",""ADP"",""ADV"",""ADJ"",""NOUN""]"
521,"[""samo"",""u"",""takvo"",""vrijeme"",""trump"",""pernar"",""farage"",""šešelj"",""i"",""slični"",""borci"",""protiv"",""establišmenta"",""mogu"",""postati"",""relevantni"",""na"",""zadovoljstvo"",""orvelijanskog"",""establišmenta"",""iz"",""kremlja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0]","[""ADV"",""ADP"",""DET"",""NOUN"",""PROPN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""VERB"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
546,"[""merzelica"",""kod"",""stankovića"",""nije"",""dala"",""niti"",""jedan"",""odgovor""]","[0,0,0,0,1,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""AUX"",""VERB"",""PART"",""NUM"",""NOUN""]"
548,"[""ne"",""zna"",""zašto"",""njen"",""ured"",""troši"",""desetke"",""tisuća"",""kuna"",""na"",""cvijeće""]","[0,0,0,0,0,0,0,0,0,0,0]","[""PART"",""VERB"",""ADV"",""DET"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
564,"[""vrlo"",""je"",""brzo"",""državno"",""odvjetništvo"",""u"",""sisku"",""zaključilo"",""da"",""je"",""sve"",""bilo"",""po"",""zakonu"",""lovrić"",""merzel"",""objavio"",""je"",""dorh"",""nakon"",""19"",""dana"",""istrage"",""obavila"",""je"",""na"",""trošak"",""hzzoa"",""operaciju"",""na"",""koju"",""je"",""imala"",""pravo"",""te"",""su"",""zaključili"",""da"",""nema"",""potrebe"",""za"",""daljnjim"",""postupanjem""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PART"",""AUX"",""ADJ"",""AUX"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADV"",""NUM"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""DET"",""AUX"",""VERB"",""NOUN"",""PRON"",""AUX"",""VERB"",""PART"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
569,"[""u"",""odnosu"",""na"",""te"",""veprove"",""ona"",""je"",""samo"",""malo"",""prljavo"",""prase""]","[0,0,0,0,1,0,0,0,1,1,1]","[""ADP"",""NOUN"",""ADP"",""PRON"",""NOUN"",""PRON"",""AUX"",""ADV"",""ADV"",""ADV"",""NOUN""]"
570,"[""u"",""usporedbi"",""s"",""aktualnim"",""ministrom"",""financija"",""slavkom"",""linićem"",""merzel"",""igra"",""u"",""nižoj"",""ligi""]","[0,0,0,0,0,0,0,0,0,1,1,1,1]","[""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
577,"[""linića"",""se"",""povezivalo"",""i"",""s"",""aferom"",""u"",""hrvatskom"",""teniskom"",""savezu"",""2002"",""je"",""na"",""teret"",""državnog"",""proračuna"",""prebacio"",""105"",""milijuna"",""kuna"",""duga"",""privatne"",""firme"",""alplan"",""tadašnjeg"",""zagrebačkog"",""vijećnika"",""aladara"",""metzingera"",""koji"",""je"",""u"",""gradsku"",""skupštinu"",""ušao"",""na"",""listi"",""miroslava"",""tuđmana""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""NUM"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""NUM"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN""]"
592,"[""gubitašku"",""firmu"",""koja"",""je"",""imala"",""oko"",""850000"",""kuna"",""dugova"",""od"",""čega"",""je"",""oko"",""150000"",""otpadalo"",""na"",""dug"",""državi"",""jakovina"",""je"",""na"",""kraju"",""prodao"",""za"",""400000"",""kuna"",""nepoznatom"",""poduzetniku"",""iz"",""slavonskog"",""broda"",""predragu"",""šimiću"",""inače"",""treneru"",""u"",""lokalnom"",""rukometnom"",""klubu"",""čiji"",""je"",""i"",""jakovina"",""član""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADV"",""NUM"",""NOUN"",""NOUN"",""ADP"",""PRON"",""AUX"",""ADV"",""NUM"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""ADP"",""NOUN"",""VERB"",""ADP"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""CCONJ"",""NOUN"",""NOUN""]"
600,"[""zmajlović"",""je"",""za"",""kavu"",""sokove"",""i"",""voće"",""potrošio"",""skoro"",""10"",""tisuća"",""kuna""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADV"",""NUM"",""NOUN"",""NOUN""]"
644,"[""branio"",""je"",""i"",""koruptivno"",""djelovanje""]","[1,0,0,0,0]","[""VERB"",""AUX"",""CCONJ"",""ADV"",""NOUN""]"
660,"[""sdpovi"",""partneri"",""hns"",""i"",""ids"",""imali"",""su"",""zajednički"",""deset"",""mandata"",""a"",""očekivalo"",""se"",""da"",""će"",""milanovićev"",""sdp"",""sastavljati"",""vladu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NUM"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""PART"",""AUX"",""ADJ"",""PROPN"",""VERB"",""NOUN""]"
665,"[""milanovićevi"",""krivi"",""potezi"",""i"",""fokusiranje"",""na"",""pogrešne"",""stvari"",""u"",""predizbornoj"",""kampanji"",""što"",""je"",""dovelo"",""do"",""topljenja"",""podrške"",""sdpu"",""pripisivani"",""su"",""tada"",""njegovoj"",""mladosti"",""i"",""političkom"",""neiskustvu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""PRON"",""AUX"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""ADV"",""DET"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
691,"[""sdp"",""na"",""čelu"",""s"",""milanovićem"",""držao"",""je"",""leđa"",""najkontroverznijem"",""ministru"",""slavku"",""liniću"",""koji"",""se"",""nije"",""libio"",""javno"",""izjavljivati"",""da"",""se"",""od"",""svojih"",""korumpiranih"",""prijatelja"",""neće"",""rastati""]","[0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""PROPN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""PRON"",""AUX"",""VERB"",""ADV"",""VERB"",""PART"",""PRON"",""ADP"",""DET"",""ADJ"",""NOUN"",""AUX"",""VERB""]"
693,"[""imao"",""je"",""milanović"",""razumijevanja"",""i"",""za"",""loše"",""momke"",""iz"",""drugih"",""stranaka"",""kao"",""što"",""je"",""bio"",""slučaj"",""oko"",""andra"",""vlahušića"",""koji"",""je"",""za"",""sobom"",""vukao"",""i"",""pravomoćne"",""presude""]","[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1]","[""VERB"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""AUX"",""AUX"",""NOUN"",""ADV"",""PROPN"",""NOUN"",""DET"",""AUX"",""ADP"",""PRON"",""VERB"",""CCONJ"",""ADJ"",""NOUN""]"
713,"[""možda"",""smo"",""mi"",""i"",""loši"",""ali"",""hdz"",""je"",""gori""]","[0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""PRON"",""CCONJ"",""ADJ"",""CCONJ"",""PROPN"",""AUX"",""VERB""]"
715,"[""u"",""stvarnosti"",""je"",""sdp"",""smanjivao"",""ljudska"",""prava"",""za"",""kolektivne"",""ugovore"",""milanović"",""je"",""govorio"",""kako"",""su"",""oni"",""relikt"",""prošlih"",""vremena""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""PROPN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""VERB"",""ADV"",""AUX"",""PRON"",""NOUN"",""ADJ"",""NOUN""]"
717,"[""što"",""je"",""potpisano"",""potpisano"",""je""]","[0,0,0,0,0]","[""PRON"",""AUX"",""ADJ"",""ADJ"",""AUX""]"
729,"[""taj"",""je"",""zakon"",""morao"",""biti"",""promijenjen"",""nakon"",""samo"",""godinu"",""i"",""pol"",""dana"",""jer"",""se"",""otkrilo"",""da"",""bi"",""40"",""tisuća"",""najugroženijih"",""građana"",""zbog"",""zakonskih"",""izmjena"",""trebalo"",""ostati"",""bez"",""socijalne"",""pomoći""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""NOUN"",""VERB"",""AUX"",""ADJ"",""ADV"",""ADV"",""NOUN"",""CCONJ"",""ADV"",""NOUN"",""SCONJ"",""PRON"",""VERB"",""PART"",""AUX"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""VERB"",""ADP"",""ADJ"",""VERB""]"
732,"[""razuman"",""rok"",""suđenja"",""u"",""ostatku"",""europe"",""iznosi"",""9"",""mjeseci""]","[0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""NUM"",""NOUN""]"
737,"[""zoran"",""milanović"",""tada"",""tek"",""glasnogovornik"",""sdpa""]","[0,0,0,0,0,0]","[""PROPN"",""NOUN"",""ADV"",""PART"",""NOUN"",""NOUN""]"
739,"[""štoviše"",""trg"",""svetog"",""marka"",""htio"",""je"",""nazvati"",""po"",""franji"",""tuđmanu""]","[0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""VERB"",""ADP"",""NOUN"",""NOUN""]"
783,"[""nedugo"",""nakon"",""njegovog"",""obraćanja"",""novinarima"",""stiglo"",""je"",""i"",""priopćenje"",""iz"",""mosta"",""koje"",""prenosimo"",""u"",""cijelosti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""DET"",""NOUN"",""NOUN"",""VERB"",""AUX"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN""]"
787,"[""nadalje"",""hrvatska"",""se"",""nalazi"",""u"",""krajnje"",""ozbiljnoj"",""gospodarskoj"",""situaciji"",""kao"",""i"",""u"",""dramatičnim"",""međunarodnim"",""okolnostima"",""emigrantskoizbjegličke"",""krize"",""i"",""problema"",""koji"",""su"",""se"",""javili"",""unutar"",""europske"",""unije"",""što"",""zahtijeva"",""nacionalni"",""konsenzus"",""i"",""jedinstveno"",""djelovanje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""PRON"",""VERB"",""ADP"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""SCONJ"",""CCONJ"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""PRON"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
802,"[""opseg"",""reformi"",""i"",""redoslijed"",""prioriteta"",""odredit"",""ćemo"",""zajedno"",""konsenzusom"",""pri"",""tome"",""uključujući"",""i"",""javnost"",""kako"",""stručnu"",""tako"",""i"",""opću"",""kako"",""bi"",""se"",""izbjegli"",""svi"",""nepotrebni"",""otpori""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADV"",""NOUN"",""ADP"",""DET"",""ADV"",""CCONJ"",""NOUN"",""ADV"",""ADJ"",""ADV"",""CCONJ"",""ADJ"",""ADV"",""AUX"",""PRON"",""VERB"",""ADJ"",""ADJ"",""NOUN""]"
808,"[""iako"",""je"",""presica"",""najavljena"",""za"",""1630"",""čelnici"",""most"",""koji"",""su"",""na"",""sastanku"",""s"",""hdzom"",""još"",""nisu"",""došli""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""AUX"",""NOUN"",""ADJ"",""ADP"",""NUM"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADV"",""AUX"",""VERB""]"
814,"[""stigli"",""su"",""konačno"",""i"",""petrov"",""prgomet"",""te"",""lovrinović"",""koji"",""su"",""navodno"",""na"",""sastanku"",""koji"",""se"",""održao"",""u"",""slastičarnici"",""dogovorili"",""stav"",""koji"",""će"",""iznijeti"",""članovima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0]","[""VERB"",""AUX"",""ADV"",""CCONJ"",""NOUN"",""NOUN"",""PRON"",""PROPN"",""DET"",""AUX"",""ADV"",""ADP"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""NOUN"",""VERB"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN""]"
816,"[""što"",""da"",""vam"",""kažem"",""sve"",""su"",""opcije"",""dogovorene"",""pa"",""i"",""koalicija"",""otvorenog"",""jedinstva""]","[0,0,0,0,1,0,1,1,0,0,0,1,0]","[""PRON"",""PART"",""PRON"",""VERB"",""ADJ"",""AUX"",""NOUN"",""ADJ"",""CCONJ"",""CCONJ"",""NOUN"",""ADJ"",""NOUN""]"
819,"[""drugi"",""dodaje"",""u"",""mostu"",""postoje"",""dvije"",""struje"",""istosmjerna"",""i"",""izmjenična""]","[0,0,0,0,0,1,1,1,1,1]","[""ADJ"",""VERB"",""ADP"",""NOUN"",""VERB"",""NUM"",""NOUN"",""ADJ"",""CCONJ"",""ADJ""]"
830,"[""zbog"",""duge"",""kolone"",""na"",""trgu"",""bana"",""jelačića"",""te"",""u"",""frankopanskoj"",""i"",""savskoj"",""ulici"",""došlo"",""je"",""do"",""prekida"",""tramvajskog"",""i"",""drugog"",""prometađuro"",""glogoški"",""i"",""josip"",""klemm"",""najavili"",""su"",""da"",""u"",""prosvjedničkom"",""šatoru"",""neće"",""biti"",""nikakvih"",""izjava"",""jer"",""su"",""kako"",""kažu"",""sve"",""već"",""rekli"",""na"",""konferenciji"",""za"",""novinare""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""PRON"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""PART"",""ADP"",""ADJ"",""NOUN"",""AUX"",""AUX"",""DET"",""NOUN"",""SCONJ"",""AUX"",""ADV"",""VERB"",""ADJ"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
838,"[""prosvjednici"",""su"",""u"",""ćirilometodskoj"",""ulici"",""i"",""kod"",""kamenitih"",""vrata"",""maknuli"",""metalne"",""ograde"",""koje"",""je"",""postavila"",""policija"",""nakon"",""čega"",""je"",""pedesetak"",""njih"",""kod"",""starogradske"",""vijećnice"",""probilo"",""kordon"",""i"",""trčeći"",""stiglo"",""na"",""markov"",""trg"",""gdje"",""su"",""stali"",""uz"",""crkvu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""ADV"",""PRON"",""AUX"",""NUM"",""PRON"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADP"",""NOUN""]"
839,"[""javni"",""poziv"",""šefa"",""oporbene"",""stranke"",""da"",""nije"",""dobro"",""da"",""se"",""primjenjuje"",""zakon"",""na"",""jednu"",""društvenu"",""skupinu"",""ništa"",""drugo"",""nego"",""državni"",""udar""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""PART"",""AUX"",""ADV"",""PART"",""PRON"",""VERB"",""NOUN"",""ADP"",""NUM"",""ADJ"",""NOUN"",""PRON"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
850,"[""nije"",""u"",""redu"",""da"",""branitelji"",""čekaju"",""sastanak"",""s"",""premijerom"",""milanovićem"",""222"",""dana"",""rekao"",""je"",""klemm"",""za"",""hrt"",""ali"",""nije"",""želio"",""otkriti"",""o"",""čemu"",""će"",""u"",""ponedjeljak"",""razgovarati"",""s"",""milanovićem""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""AUX"",""ADP"",""NOUN"",""PART"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NUM"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""AUX"",""VERB"",""VERB"",""ADP"",""PRON"",""AUX"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN""]"
863,"[""oni"",""su"",""uzvratili"",""vrijeđanjem"",""a"",""jedan"",""od"",""njih"",""je"",""došao"",""do"",""nje"",""i"",""želio"",""je"",""udariti"",""no"",""srećom"",""čim"",""je"",""digao"",""ruku"",""policija"",""je"",""uskočila"",""i"",""spriječila"",""ga"",""1750"",""šatoraši"",""uz"",""pjesmu"",""odlaze"",""s"",""gornjeg"",""grada""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""AUX"",""VERB"",""NOUN"",""CCONJ"",""NUM"",""ADP"",""PRON"",""AUX"",""VERB"",""ADP"",""PRON"",""CCONJ"",""VERB"",""AUX"",""VERB"",""CCONJ"",""NOUN"",""SCONJ"",""AUX"",""VERB"",""NOUN"",""NOUN"",""AUX"",""VERB"",""CCONJ"",""VERB"",""PRON"",""NUM"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
892,"[""no"",""ovdje"",""nema"",""sanse"",""za"",""proboj"",""koliko"",""ima"",""policije""]","[0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADV"",""VERB"",""NOUN""]"
920,"[""štrajk"",""će"",""biti"",""plaćen"",""a"",""nadoknade"",""nastave"",""neće"",""biti"",""dodatno"",""plaćene"",""pojasnili"",""su"",""plenković"",""i"",""sindikati""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""AUX"",""ADJ"",""CCONJ"",""NOUN"",""NOUN"",""AUX"",""AUX"",""ADV"",""ADJ"",""VERB"",""AUX"",""NOUN"",""CCONJ"",""NOUN""]"
942,"[""nekoliko"",""puta"",""je"",""plenković"",""rekao"",""da"",""je"",""današnji"",""dogovor"",""kompromis""]","[0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""AUX"",""NOUN"",""VERB"",""PART"",""AUX"",""ADJ"",""NOUN"",""NOUN""]"
945,"[""od"",""1"",""prosinca"",""se"",""koeficijent"",""povećava"",""za"",""tri"",""posto""]","[0,0,0,0,0,0,0,0,0]","[""ADP"",""NUM"",""NOUN"",""PRON"",""NOUN"",""VERB"",""ADP"",""NUM"",""ADV""]"
